,Company,Market,SubMarket,Device,Year,Pred
5278,Kyocera,Industrial,Test & Measurement,Interface,2026,0.023741713
5279,Kyocera,Industrial,Test & Measurement,Interface,2027,0.019672545
5281,Kyocera,Wireless Communications,Handset,Interface,2025,0.054474954
5282,Kyocera,Wireless Communications,Handset,Interface,2026,-0.00089261826
5283,Kyocera,Wireless Communications,Handset,Interface,2027,0.048405416
5285,Kyocera,Automotive,Auto Infotainment,Voltage Regulator/Reference,2025,0.08136938
5286,Kyocera,Automotive,Auto Infotainment,Voltage Regulator/Reference,2026,0.059000313
5287,Kyocera,Automotive,Auto Infotainment,Voltage Regulator/Reference,2027,0.053985987
5289,Kyocera,Computer Peripherals & Storage,Other Peripherals,Voltage Regulator/Reference,2025,0.049304
5290,Kyocera,Computer Peripherals & Storage,Other Peripherals,Voltage Regulator/Reference,2026,-0.006953906
5291,Kyocera,Computer Peripherals & Storage,Other Peripherals,Voltage Regulator/Reference,2027,0.01205801
5293,Kyocera,Consumer,Other Consumer,Voltage Regulator/Reference,2025,0.011069117
5294,Kyocera,Consumer,Other Consumer,Voltage Regulator/Reference,2026,-0.023682818
5295,Kyocera,Consumer,Other Consumer,Voltage Regulator/Reference,2027,-0.04046936
5297,Kyocera,Industrial,Power & Energy,Voltage Regulator/Reference,2025,0.10643423
5298,Kyocera,Industrial,Power & Energy,Voltage Regulator/Reference,2026,0.10786722
5299,Kyocera,Industrial,Power & Energy,Voltage Regulator/Reference,2027,0.049847253
5301,Kyocera,Industrial,Test & Measurement,Voltage Regulator/Reference,2025,0.01086871
5302,Kyocera,Industrial,Test & Measurement,Voltage Regulator/Reference,2026,0.019154876
5303,Kyocera,Industrial,Test & Measurement,Voltage Regulator/Reference,2027,0.027994245
5305,Kyocera,Wireless Communications,Handset,Voltage Regulator/Reference,2025,0.1380819
5306,Kyocera,Wireless Communications,Handset,Voltage Regulator/Reference,2026,0.022306949
5307,Kyocera,Wireless Communications,Handset,Voltage Regulator/Reference,2027,0.027996533
5309,L3Harris Technologies,Industrial,Military/Aerospace,Amplifier/Comparator,2025,0.058601066
5310,L3Harris Technologies,Industrial,Military/Aerospace,Amplifier/Comparator,2026,0.07710598
5311,L3Harris Technologies,Industrial,Military/Aerospace,Amplifier/Comparator,2027,0.048208997
5313,L3Harris Technologies,Industrial,Other Industrial,Amplifier/Comparator,2025,0.055606484
5314,L3Harris Technologies,Industrial,Other Industrial,Amplifier/Comparator,2026,0.09024552
5315,L3Harris Technologies,Industrial,Other Industrial,Amplifier/Comparator,2027,0.059835553
5317,L3Harris Technologies,Wireless Communications,Infrastructure,Amplifier/Comparator,2025,0.008146549
5318,L3Harris Technologies,Wireless Communications,Infrastructure,Amplifier/Comparator,2026,0.022228938
5319,L3Harris Technologies,Wireless Communications,Infrastructure,Amplifier/Comparator,2027,0.003390887
5321,L3Harris Technologies,Wireless Communications,Other Wireless,Amplifier/Comparator,2025,0.10113822
5322,L3Harris Technologies,Wireless Communications,Other Wireless,Amplifier/Comparator,2026,0.016607536
5323,L3Harris Technologies,Wireless Communications,Other Wireless,Amplifier/Comparator,2027,0.016111739
5325,L3Harris Technologies,Industrial,Military/Aerospace,Analog Application Specific IC,2025,0.084515
5326,L3Harris Technologies,Industrial,Military/Aerospace,Analog Application Specific IC,2026,0.08217642
5327,L3Harris Technologies,Industrial,Military/Aerospace,Analog Application Specific IC,2027,0.05327944
5329,L3Harris Technologies,Industrial,Other Industrial,Analog Application Specific IC,2025,0.07579305
5330,L3Harris Technologies,Industrial,Other Industrial,Analog Application Specific IC,2026,0.09531596
5331,L3Harris Technologies,Industrial,Other Industrial,Analog Application Specific IC,2027,0.06012521
5333,L3Harris Technologies,Wireless Communications,Infrastructure,Analog Application Specific IC,2025,0.016570454
5334,L3Harris Technologies,Wireless Communications,Infrastructure,Analog Application Specific IC,2026,-0.0032808254
5335,L3Harris Technologies,Wireless Communications,Infrastructure,Analog Application Specific IC,2027,0.017146641
5337,L3Harris Technologies,Wireless Communications,Other Wireless,Analog Application Specific IC,2025,0.11420738
5338,L3Harris Technologies,Wireless Communications,Other Wireless,Analog Application Specific IC,2026,0.0053144586
5339,L3Harris Technologies,Wireless Communications,Other Wireless,Analog Application Specific IC,2027,0.019216457
5341,L3Harris Technologies,Industrial,Military/Aerospace,Data Converters,2025,0.07655403
5342,L3Harris Technologies,Industrial,Military/Aerospace,Data Converters,2026,0.07743339
5343,L3Harris Technologies,Industrial,Military/Aerospace,Data Converters,2027,0.048536416
5345,L3Harris Technologies,Industrial,Other Industrial,Data Converters,2025,0.06305131
5346,L3Harris Technologies,Industrial,Other Industrial,Data Converters,2026,0.09057294
5347,L3Harris Technologies,Industrial,Other Industrial,Data Converters,2027,0.060162976
5349,L3Harris Technologies,Wireless Communications,Infrastructure,Data Converters,2025,-0.019482698
5350,L3Harris Technologies,Wireless Communications,Infrastructure,Data Converters,2026,-0.017499356
5351,L3Harris Technologies,Wireless Communications,Infrastructure,Data Converters,2027,-0.0020087762
5353,L3Harris Technologies,Wireless Communications,Other Wireless,Data Converters,2025,0.07488132
5354,L3Harris Technologies,Wireless Communications,Other Wireless,Data Converters,2026,-0.005327845
5355,L3Harris Technologies,Wireless Communications,Other Wireless,Data Converters,2027,6.103888e-05
5357,L3Harris Technologies,Industrial,Military/Aerospace,Interface,2025,0.07622662
5358,L3Harris Technologies,Industrial,Military/Aerospace,Interface,2026,0.07710598
5359,L3Harris Technologies,Industrial,Military/Aerospace,Interface,2027,0.048208997
5361,L3Harris Technologies,Industrial,Other Industrial,Interface,2025,0.0627239
5362,L3Harris Technologies,Industrial,Other Industrial,Interface,2026,0.09024552
5363,L3Harris Technologies,Industrial,Other Industrial,Interface,2027,0.0493274
5365,L3Harris Technologies,Wireless Communications,Infrastructure,Interface,2025,-0.06464216
5366,L3Harris Technologies,Wireless Communications,Infrastructure,Interface,2026,-0.031811066
5367,L3Harris Technologies,Wireless Communications,Infrastructure,Interface,2027,0.023534779
5369,L3Harris Technologies,Wireless Communications,Other Wireless,Interface,2025,-0.05147403
5370,L3Harris Technologies,Wireless Communications,Other Wireless,Interface,2026,0.005158671
5371,L3Harris Technologies,Wireless Communications,Other Wireless,Interface,2027,0.069359235
5373,L3Harris Technologies,Industrial,Military/Aerospace,Voltage Regulator/Reference,2025,0.093841255
5374,L3Harris Technologies,Industrial,Military/Aerospace,Voltage Regulator/Reference,2026,0.08542769
5375,L3Harris Technologies,Industrial,Military/Aerospace,Voltage Regulator/Reference,2027,0.056530714
5377,L3Harris Technologies,Industrial,Other Industrial,Voltage Regulator/Reference,2025,0.08033852
5378,L3Harris Technologies,Industrial,Other Industrial,Voltage Regulator/Reference,2026,0.09856723
5379,L3Harris Technologies,Industrial,Other Industrial,Voltage Regulator/Reference,2027,0.057649113
5381,L3Harris Technologies,Wireless Communications,Infrastructure,Voltage Regulator/Reference,2025,-0.006018963
5382,L3Harris Technologies,Wireless Communications,Infrastructure,Voltage Regulator/Reference,2026,0.017640447
5383,L3Harris Technologies,Wireless Communications,Infrastructure,Voltage Regulator/Reference,2027,0.018946461
5385,L3Harris Technologies,Wireless Communications,Other Wireless,Voltage Regulator/Reference,2025,0.1173014
5386,L3Harris Technologies,Wireless Communications,Other Wireless,Voltage Regulator/Reference,2026,0.02189605
5387,L3Harris Technologies,Wireless Communications,Other Wireless,Voltage Regulator/Reference,2027,0.018278701
5389,LAM Research,Industrial,Test & Measurement,Amplifier/Comparator,2025,0.113555275
5390,LAM Research,Industrial,Test & Measurement,Amplifier/Comparator,2026,0.09442684
5391,LAM Research,Industrial,Test & Measurement,Amplifier/Comparator,2027,0.05620868
5393,LAM Research,Industrial,Test & Measurement,Analog Application Specific IC,2025,0.15238303
5394,LAM Research,Industrial,Test & Measurement,Analog Application Specific IC,2026,0.10522464
5395,LAM Research,Industrial,Test & Measurement,Analog Application Specific IC,2027,0.06127913
5397,LAM Research,Industrial,Test & Measurement,Data Converters,2025,0.14117953
5398,LAM Research,Industrial,Test & Measurement,Data Converters,2026,0.09475426
5399,LAM Research,Industrial,Test & Measurement,Data Converters,2027,0.056536105
5401,LAM Research,Industrial,Test & Measurement,Interface,2025,0.12067269
5402,LAM Research,Industrial,Test & Measurement,Interface,2026,0.09442684
5403,LAM Research,Industrial,Test & Measurement,Interface,2027,0.05620868
5405,LAM Research,Industrial,Test & Measurement,Voltage Regulator/Reference,2025,0.1136369
5406,LAM Research,Industrial,Test & Measurement,Voltage Regulator/Reference,2026,0.0911342
5407,LAM Research,Industrial,Test & Measurement,Voltage Regulator/Reference,2027,0.0658246
5409,LG Electronics,Automotive,Auto ADAS,Amplifier/Comparator,2025,0.15472943
5410,LG Electronics,Automotive,Auto ADAS,Amplifier/Comparator,2026,0.11511737
5411,LG Electronics,Automotive,Auto ADAS,Amplifier/Comparator,2027,0.058952186
5413,LG Electronics,Automotive,Auto Infotainment,Amplifier/Comparator,2025,0.04768006
5414,LG Electronics,Automotive,Auto Infotainment,Amplifier/Comparator,2026,0.085166894
5415,LG Electronics,Automotive,Auto Infotainment,Amplifier/Comparator,2027,0.029541463
5417,LG Electronics,Automotive,Other Auto & Aftermarket,Amplifier/Comparator,2025,0.048966166
5418,LG Electronics,Automotive,Other Auto & Aftermarket,Amplifier/Comparator,2026,0.14876725
5419,LG Electronics,Automotive,Other Auto & Aftermarket,Amplifier/Comparator,2027,0.022730108
5421,LG Electronics,Computer Peripherals & Storage,Other Peripherals,Amplifier/Comparator,2025,0.09442025
5422,LG Electronics,Computer Peripherals & Storage,Other Peripherals,Amplifier/Comparator,2026,0.054919805
5423,LG Electronics,Computer Peripherals & Storage,Other Peripherals,Amplifier/Comparator,2027,-0.028927304
5425,LG Electronics,Computer Platforms,Desktop PCs,Amplifier/Comparator,2025,0.04750911
5426,LG Electronics,Computer Platforms,Desktop PCs,Amplifier/Comparator,2026,0.11971424
5427,LG Electronics,Computer Platforms,Desktop PCs,Amplifier/Comparator,2027,0.052899987
5429,LG Electronics,Computer Platforms,Notebook PCs,Amplifier/Comparator,2025,0.04947318
5430,LG Electronics,Computer Platforms,Notebook PCs,Amplifier/Comparator,2026,0.035797488
5431,LG Electronics,Computer Platforms,Notebook PCs,Amplifier/Comparator,2027,0.025432575
5433,LG Electronics,Computer Platforms,Tablet PCs,Amplifier/Comparator,2025,-0.043587323
5434,LG Electronics,Computer Platforms,Tablet PCs,Amplifier/Comparator,2026,0.1395743
5435,LG Electronics,Computer Platforms,Tablet PCs,Amplifier/Comparator,2027,-0.04219635
5437,LG Electronics,Consumer,Appliance,Amplifier/Comparator,2025,0.08526399
5438,LG Electronics,Consumer,Appliance,Amplifier/Comparator,2026,0.057545558
5439,LG Electronics,Consumer,Appliance,Amplifier/Comparator,2027,-0.04982034
5441,LG Electronics,Consumer,Audio,Amplifier/Comparator,2025,0.06226787
5442,LG Electronics,Consumer,Audio,Amplifier/Comparator,2026,0.07238939
5443,LG Electronics,Consumer,Audio,Amplifier/Comparator,2027,-0.013547037
5445,LG Electronics,Consumer,Other Consumer,Amplifier/Comparator,2025,0.046859924
5446,LG Electronics,Consumer,Other Consumer,Amplifier/Comparator,2026,0.03648905
5447,LG Electronics,Consumer,Other Consumer,Amplifier/Comparator,2027,-0.040317815
5449,LG Electronics,Consumer,STB,Amplifier/Comparator,2025,0.083378606
5450,LG Electronics,Consumer,STB,Amplifier/Comparator,2026,0.10769042
5451,LG Electronics,Consumer,STB,Amplifier/Comparator,2027,-0.009144001
5453,LG Electronics,Consumer,TV,Amplifier/Comparator,2025,0.042215366
5454,LG Electronics,Consumer,TV,Amplifier/Comparator,2026,0.08861511
5455,LG Electronics,Consumer,TV,Amplifier/Comparator,2027,0.022708083
5457,LG Electronics,Wired Communications,DC Network & Threat Mitigation,Amplifier/Comparator,2025,0.06551508
5458,LG Electronics,Wired Communications,DC Network & Threat Mitigation,Amplifier/Comparator,2026,0.054112848
5459,LG Electronics,Wired Communications,DC Network & Threat Mitigation,Amplifier/Comparator,2027,-0.07778606
5461,LG Electronics,Wired Communications,Enterprise/SOHO,Amplifier/Comparator,2025,0.116805024
5462,LG Electronics,Wired Communications,Enterprise/SOHO,Amplifier/Comparator,2026,0.10733398
5463,LG Electronics,Wired Communications,Enterprise/SOHO,Amplifier/Comparator,2027,-0.0039391452
5465,LG Electronics,Wired Communications,Other Wired,Amplifier/Comparator,2025,0.11821102
5466,LG Electronics,Wired Communications,Other Wired,Amplifier/Comparator,2026,0.06656144
5467,LG Electronics,Wired Communications,Other Wired,Amplifier/Comparator,2027,-0.026188694
5469,LG Electronics,Wireless Communications,Infrastructure,Amplifier/Comparator,2025,0.013709026
5470,LG Electronics,Wireless Communications,Infrastructure,Amplifier/Comparator,2026,0.06173742
5471,LG Electronics,Wireless Communications,Infrastructure,Amplifier/Comparator,2027,-0.029863954
5473,LG Electronics,Wireless Communications,Other Wireless,Amplifier/Comparator,2025,0.08910202
5474,LG Electronics,Wireless Communications,Other Wireless,Amplifier/Comparator,2026,0.07320741
5475,LG Electronics,Wireless Communications,Other Wireless,Amplifier/Comparator,2027,-0.012574372
5477,LG Electronics,Automotive,Auto ADAS,Analog Application Specific IC,2025,0.19442223
5478,LG Electronics,Automotive,Auto ADAS,Analog Application Specific IC,2026,0.17975178
5479,LG Electronics,Automotive,Auto ADAS,Analog Application Specific IC,2027,0.105664425
5481,LG Electronics,Automotive,Auto Infotainment,Analog Application Specific IC,2025,0.100906976
5482,LG Electronics,Automotive,Auto Infotainment,Analog Application Specific IC,2026,0.11958364
5483,LG Electronics,Automotive,Auto Infotainment,Analog Application Specific IC,2027,0.04759212
5485,LG Electronics,Automotive,Auto Powertrain,Analog Application Specific IC,2025,0.14628066
5486,LG Electronics,Automotive,Auto Powertrain,Analog Application Specific IC,2026,0.20182861
5487,LG Electronics,Automotive,Auto Powertrain,Analog Application Specific IC,2027,0.07589554
5489,LG Electronics,Automotive,Other Auto & Aftermarket,Analog Application Specific IC,2025,0.064739995
5490,LG Electronics,Automotive,Other Auto & Aftermarket,Analog Application Specific IC,2026,0.15462519
5491,LG Electronics,Automotive,Other Auto & Aftermarket,Analog Application Specific IC,2027,0.022730108
5493,LG Electronics,Computer Peripherals & Storage,Other Peripherals,Analog Application Specific IC,2025,0.065962054
5494,LG Electronics,Computer Peripherals & Storage,Other Peripherals,Analog Application Specific IC,2026,0.08621101
5495,LG Electronics,Computer Peripherals & Storage,Other Peripherals,Analog Application Specific IC,2027,0.0029050787
5497,LG Electronics,Computer Platforms,Desktop PCs,Analog Application Specific IC,2025,-0.11216156
5498,LG Electronics,Computer Platforms,Desktop PCs,Analog Application Specific IC,2026,0.06480097
5499,LG Electronics,Computer Platforms,Desktop PCs,Analog Application Specific IC,2027,0.017764803
5501,LG Electronics,Computer Platforms,Notebook PCs,Analog Application Specific IC,2025,-0.02618705
5502,LG Electronics,Computer Platforms,Notebook PCs,Analog Application Specific IC,2026,0.077174835
5503,LG Electronics,Computer Platforms,Notebook PCs,Analog Application Specific IC,2027,0.03186481
5505,LG Electronics,Computer Platforms,Tablet PCs,Analog Application Specific IC,2025,-0.020746155
5506,LG Electronics,Computer Platforms,Tablet PCs,Analog Application Specific IC,2026,0.09926047
5507,LG Electronics,Computer Platforms,Tablet PCs,Analog Application Specific IC,2027,0.031551216
5509,LG Electronics,Consumer,Audio,Analog Application Specific IC,2025,0.07616955
5510,LG Electronics,Consumer,Audio,Analog Application Specific IC,2026,0.09910789
5511,LG Electronics,Consumer,Audio,Analog Application Specific IC,2027,-0.012577
5513,LG Electronics,Consumer,Connected Consumer,Analog Application Specific IC,2025,0.19784594
5514,LG Electronics,Consumer,Connected Consumer,Analog Application Specific IC,2026,0.065680504
5515,LG Electronics,Consumer,Connected Consumer,Analog Application Specific IC,2027,-0.015852816
5517,LG Electronics,Consumer,Other Consumer,Analog Application Specific IC,2025,0.12626076
5518,LG Electronics,Consumer,Other Consumer,Analog Application Specific IC,2026,0.06169314
5519,LG Electronics,Consumer,Other Consumer,Analog Application Specific IC,2027,-0.07540389
5521,LG Electronics,Consumer,STB,Analog Application Specific IC,2025,0.041090623
5522,LG Electronics,Consumer,STB,Analog Application Specific IC,2026,0.08597782
