,Company,Market,SubMarket,Device,Year,Actual,Pred
9968,Mitsubishi Electric,Industrial,Test & Measurement,Data Converters,2021,0.8523999999999998,0.8424754408128019
9969,Mitsubishi Electric,Industrial,Test & Measurement,Data Converters,2022,0.8746,0.9034680446226462
9970,Mitsubishi Electric,Industrial,Test & Measurement,Data Converters,2023,0.9948999999999998,0.9570156851754799
9971,Mitsubishi Electric,Industrial,Test & Measurement,Data Converters,2024,1.0320035423016722,0.9342736967203147
9972,Mitsubishi Electric,Wired Communications,Carrier,Data Converters,2019,1.5347999999999995,1.5753926266563183
9973,Mitsubishi Electric,Wired Communications,Carrier,Data Converters,2020,1.6064371822945178,1.5594681018390233
9974,Mitsubishi Electric,Wired Communications,Carrier,Data Converters,2021,1.8005702244964144,1.9338666535300355
9975,Mitsubishi Electric,Wired Communications,Carrier,Data Converters,2022,1.4211,1.8056412574638259
9976,Mitsubishi Electric,Wired Communications,Carrier,Data Converters,2023,1.136,1.458332073757267
9977,Mitsubishi Electric,Wired Communications,Carrier,Data Converters,2024,0.9283406697341512,1.1635318889518862
9978,Mitsubishi Electric,Wired Communications,Enterprise/SOHO,Data Converters,2019,0.3778999999999999,0.35975077338596906
9979,Mitsubishi Electric,Wired Communications,Enterprise/SOHO,Data Converters,2020,0.3337869476812385,0.32311729582723947
9980,Mitsubishi Electric,Wired Communications,Enterprise/SOHO,Data Converters,2021,0.3852722316312924,0.4631442924134779
9981,Mitsubishi Electric,Wired Communications,Enterprise/SOHO,Data Converters,2022,0.3188999999999998,0.46486012852428504
9982,Mitsubishi Electric,Wired Communications,Enterprise/SOHO,Data Converters,2023,0.3017999999999999,0.28518516968262486
9983,Mitsubishi Electric,Wired Communications,Enterprise/SOHO,Data Converters,2024,0.2956811030163598,0.2825921623909655
9984,Mitsubishi Electric,Wired Communications,Other Wired,Data Converters,2019,0.7247999999999997,0.7383767832166008
9985,Mitsubishi Electric,Wired Communications,Other Wired,Data Converters,2020,0.6170758700242431,0.6516352820888203
9986,Mitsubishi Electric,Wired Communications,Other Wired,Data Converters,2021,0.5890575438722927,0.7357916572115963
9987,Mitsubishi Electric,Wired Communications,Other Wired,Data Converters,2022,0.4246999999999998,0.47388380572496747
9988,Mitsubishi Electric,Wired Communications,Other Wired,Data Converters,2023,0.4427999999999999,0.38771085471399447
9989,Mitsubishi Electric,Wired Communications,Other Wired,Data Converters,2024,0.3406782272494887,0.4132193015745975
9990,Mitsubishi Electric,Automotive,Auto Powertrain,Interface,2019,7.691900000000001,7.409006062987146
9991,Mitsubishi Electric,Automotive,Auto Powertrain,Interface,2020,8.4256,7.8931860606250055
9992,Mitsubishi Electric,Automotive,Auto Powertrain,Interface,2021,10.311218963715095,10.170994567158123
9993,Mitsubishi Electric,Automotive,Auto Powertrain,Interface,2022,11.384799999999998,11.75114516542863
9994,Mitsubishi Electric,Automotive,Auto Powertrain,Interface,2023,13.1584,12.046291296451088
9995,Mitsubishi Electric,Automotive,Auto Powertrain,Interface,2024,13.992987926581751,13.926785532818013
9996,Mitsubishi Electric,Automotive,Other Auto & Aftermarket,Interface,2019,2.1116999999999995,1.8292045052633452
9997,Mitsubishi Electric,Automotive,Other Auto & Aftermarket,Interface,2020,1.8824,1.9989142146423737
9998,Mitsubishi Electric,Automotive,Other Auto & Aftermarket,Interface,2021,2.412981036284904,2.4138671696599934
9999,Mitsubishi Electric,Automotive,Other Auto & Aftermarket,Interface,2022,2.0385999999999997,2.4941659140221426
10000,Mitsubishi Electric,Automotive,Other Auto & Aftermarket,Interface,2023,2.0248999999999997,2.1624365581638036
10001,Mitsubishi Electric,Automotive,Other Auto & Aftermarket,Interface,2024,1.9214120734182465,2.102971932846668
10002,Mitsubishi Electric,Consumer,Appliance,Interface,2019,0.5228182074143592,0.5489319030590618
10003,Mitsubishi Electric,Consumer,Appliance,Interface,2020,0.5812999999999999,0.5643493503120431
10004,Mitsubishi Electric,Consumer,Appliance,Interface,2021,0.6934999999999998,0.7686039689510777
10005,Mitsubishi Electric,Consumer,Appliance,Interface,2022,0.7820999999999999,0.8065719067260619
10006,Mitsubishi Electric,Consumer,Appliance,Interface,2023,0.5244,0.7720128951982594
10007,Mitsubishi Electric,Consumer,Appliance,Interface,2024,0.3380160833953832,0.5261925115800103
10008,Mitsubishi Electric,Consumer,Other Consumer,Interface,2019,0.1156819020804002,0.12708753334765643
10009,Mitsubishi Electric,Consumer,Other Consumer,Interface,2020,0.1270999999999998,0.13462673794038138
10010,Mitsubishi Electric,Consumer,Other Consumer,Interface,2021,0.1582999999999998,0.1998002684405198
10011,Mitsubishi Electric,Consumer,Other Consumer,Interface,2022,0.1317999999999998,0.16132451816581606
10012,Mitsubishi Electric,Consumer,Other Consumer,Interface,2023,0.0873999999999998,0.09198819903711852
10013,Mitsubishi Electric,Consumer,Other Consumer,Interface,2024,0.0643840158848347,0.08912176374564451
10014,Mitsubishi Electric,Consumer,TV,Interface,2019,0.0006998905052399,-0.013296452981238494
10015,Mitsubishi Electric,Consumer,TV,Interface,2020,0.0003999999999999,0.001817422965633364
10016,Mitsubishi Electric,Consumer,TV,Interface,2021,0.0006999999999999,0.07680495979980773
10017,Mitsubishi Electric,Consumer,TV,Interface,2022,0.0002999999999999,-0.02462169937659542
10018,Mitsubishi Electric,Consumer,TV,Interface,2023,0.0002999999999999,-0.013460084005481376
10019,Mitsubishi Electric,Consumer,TV,Interface,2024,0.0003999007197815,-0.026337604362097644
10020,Mitsubishi Electric,Industrial,Medical,Interface,2019,1.5319943517405634,1.495952046479443
10021,Mitsubishi Electric,Industrial,Medical,Interface,2020,1.527194767425924,1.5295646197886898
10022,Mitsubishi Electric,Industrial,Medical,Interface,2021,1.8600935840036423,1.8507535469369887
10023,Mitsubishi Electric,Industrial,Medical,Interface,2022,1.7860063623927729,1.9126605059367319
10024,Mitsubishi Electric,Industrial,Medical,Interface,2023,1.9839,1.8920676694303618
10025,Mitsubishi Electric,Industrial,Medical,Interface,2024,1.9125061061658704,1.9751060125773354
10026,Mitsubishi Electric,Industrial,Military/Aerospace,Interface,2019,0.0463998289300013,0.04753707079566083
10027,Mitsubishi Electric,Industrial,Military/Aerospace,Interface,2020,0.0511998245758296,0.029456421318120096
10028,Mitsubishi Electric,Industrial,Military/Aerospace,Interface,2021,0.0499998275362518,0.1296210993280218
10029,Mitsubishi Electric,Industrial,Military/Aerospace,Interface,2022,0.0519001848870015,0.0954725630022395
10030,Mitsubishi Electric,Industrial,Military/Aerospace,Interface,2023,0.0553999999999998,0.07716500419865713
10031,Mitsubishi Electric,Industrial,Military/Aerospace,Interface,2024,0.0544001736864957,0.06596347972237337
10032,Mitsubishi Electric,Industrial,Other Industrial,Interface,2019,15.55534264952034,15.824015270930019
10033,Mitsubishi Electric,Industrial,Other Industrial,Interface,2020,16.98404180817093,15.911050785032657
10034,Mitsubishi Electric,Industrial,Other Industrial,Interface,2021,18.40903650195229,19.293693417832927
10035,Mitsubishi Electric,Industrial,Other Industrial,Interface,2022,17.670762949571092,18.978440412660785
10036,Mitsubishi Electric,Industrial,Other Industrial,Interface,2023,19.739700000000003,18.472291374309897
10037,Mitsubishi Electric,Industrial,Other Industrial,Interface,2024,19.48726221807872,20.045415980392285
10038,Mitsubishi Electric,Industrial,Power & Energy,Interface,2019,1.6299939904289285,1.6448546061803446
10039,Mitsubishi Electric,Industrial,Power & Energy,Interface,2020,1.7440940242715786,1.6439346941350523
10040,Mitsubishi Electric,Industrial,Power & Energy,Interface,2021,1.7402939972267828,1.9497789531731895
10041,Mitsubishi Electric,Industrial,Power & Energy,Interface,2022,1.5586055523098408,1.8362358348560175
10042,Mitsubishi Electric,Industrial,Power & Energy,Interface,2023,1.87,1.688904996737056
10043,Mitsubishi Electric,Industrial,Power & Energy,Interface,2024,2.126606789737171,1.8907127017631469
10044,Mitsubishi Electric,Industrial,Test & Measurement,Interface,2019,0.1761993503764274,0.13838808865876273
10045,Mitsubishi Electric,Industrial,Test & Measurement,Interface,2020,0.1582994576240987,0.1399938064928814
10046,Mitsubishi Electric,Industrial,Test & Measurement,Interface,2021,0.2523991294029994,0.32868230205649906
10047,Mitsubishi Electric,Industrial,Test & Measurement,Interface,2022,0.260000926216193,0.274643130888633
10048,Mitsubishi Electric,Industrial,Test & Measurement,Interface,2023,0.2910999999999998,0.3065980039265417
10049,Mitsubishi Electric,Industrial,Test & Measurement,Interface,2024,0.2920009322878085,0.28775693900689947
10050,Mitsubishi Electric,Wired Communications,Carrier,Interface,2019,2.313912401574803,2.253858646129506
10051,Mitsubishi Electric,Wired Communications,Carrier,Interface,2020,3.1879999999999997,2.652201124662901
10052,Mitsubishi Electric,Wired Communications,Carrier,Interface,2021,5.5814,4.236413986342402
10053,Mitsubishi Electric,Wired Communications,Carrier,Interface,2022,4.327589037713721,5.607981210570056
10054,Mitsubishi Electric,Wired Communications,Carrier,Interface,2023,3.9336127202130022,4.708630453954946
10055,Mitsubishi Electric,Wired Communications,Carrier,Interface,2024,2.9911863057968087,4.075792908053926
10056,Mitsubishi Electric,Wired Communications,Enterprise/SOHO,Interface,2019,0.1722934774379162,0.17118458906822243
10057,Mitsubishi Electric,Wired Communications,Enterprise/SOHO,Interface,2020,0.1898999999999998,0.17079436792569025
10058,Mitsubishi Electric,Wired Communications,Enterprise/SOHO,Interface,2021,0.4038999999999999,0.39829508177657624
10059,Mitsubishi Electric,Wired Communications,Enterprise/SOHO,Interface,2022,0.3068063123675492,0.41936265017066576
10060,Mitsubishi Electric,Wired Communications,Enterprise/SOHO,Interface,2023,0.3284927113379187,0.308366986259508
10061,Mitsubishi Electric,Wired Communications,Enterprise/SOHO,Interface,2024,0.2876082984678419,0.32169822585345087
10062,Mitsubishi Electric,Wired Communications,Other Wired,Interface,2019,0.1552941209872803,0.17380540744872253
10063,Mitsubishi Electric,Wired Communications,Other Wired,Interface,2020,0.1818999999999997,0.19083088465204123
10064,Mitsubishi Electric,Wired Communications,Other Wired,Interface,2021,0.2458999999999997,0.3753233831086389
10065,Mitsubishi Electric,Wired Communications,Other Wired,Interface,2022,0.2260046499187292,0.22428698552667492
10066,Mitsubishi Electric,Wired Communications,Other Wired,Interface,2023,0.2447945684490791,0.24818966032434586
10067,Mitsubishi Electric,Wired Communications,Other Wired,Interface,2024,0.187005395735349,0.22343265552749214
10068,Mitsubishi Electric,Automotive,Auto Infotainment,Voltage Regulator/Reference,2019,4.083584727011601,4.116818637129617
10069,Mitsubishi Electric,Automotive,Auto Infotainment,Voltage Regulator/Reference,2020,4.145414507442002,4.042138606097478
10070,Mitsubishi Electric,Automotive,Auto Infotainment,Voltage Regulator/Reference,2021,5.690900000000001,5.561823511940237
10071,Mitsubishi Electric,Automotive,Auto Infotainment,Voltage Regulator/Reference,2022,6.3928,6.670727274199754
10072,Mitsubishi Electric,Automotive,Auto Infotainment,Voltage Regulator/Reference,2023,6.950283384492544,6.536188880616624
10073,Mitsubishi Electric,Automotive,Auto Infotainment,Voltage Regulator/Reference,2024,6.652784660894828,7.281099496838824
10074,Mitsubishi Electric,Automotive,Auto Powertrain,Voltage Regulator/Reference,2019,11.305857715035868,10.428235845559202
10075,Mitsubishi Electric,Automotive,Auto Powertrain,Voltage Regulator/Reference,2020,12.713444492428511,11.707054256095427
10076,Mitsubishi Electric,Automotive,Auto Powertrain,Voltage Regulator/Reference,2021,15.380100000000004,15.658297946743058
10077,Mitsubishi Electric,Automotive,Auto Powertrain,Voltage Regulator/Reference,2022,16.9194,17.71407491570506
10078,Mitsubishi Electric,Automotive,Auto Powertrain,Voltage Regulator/Reference,2023,19.550553261997315,18.861372510974046
10079,Mitsubishi Electric,Automotive,Auto Powertrain,Voltage Regulator/Reference,2024,21.4478505484016,21.565972456872
10080,Mitsubishi Electric,Automotive,Other Auto & Aftermarket,Voltage Regulator/Reference,2019,11.34785755795253,9.965228899016351
10081,Mitsubishi Electric,Automotive,Other Auto & Aftermarket,Voltage Regulator/Reference,2020,11.715541000129488,11.36854248272888
10082,Mitsubishi Electric,Automotive,Other Auto & Aftermarket,Voltage Regulator/Reference,2021,16.372800000000005,14.969804333351924
10083,Mitsubishi Electric,Automotive,Other Auto & Aftermarket,Voltage Regulator/Reference,2022,14.730299999999998,17.691929445055315
10084,Mitsubishi Electric,Automotive,Other Auto & Aftermarket,Voltage Regulator/Reference,2023,15.329263353510145,15.330576519124552
10085,Mitsubishi Electric,Automotive,Other Auto & Aftermarket,Voltage Regulator/Reference,2024,15.270764790703574,16.05937975367681
10086,Mitsubishi Electric,Consumer,Appliance,Voltage Regulator/Reference,2019,1.200754770424498,1.2176064709240464
10087,Mitsubishi Electric,Consumer,Appliance,Voltage Regulator/Reference,2020,1.2365548125411092,1.2569848290001824
10088,Mitsubishi Electric,Consumer,Appliance,Voltage Regulator/Reference,2021,1.418454023919878,1.562883931048932
10089,Mitsubishi Electric,Consumer,Appliance,Voltage Regulator/Reference,2022,1.5665,1.6438344393312345
10090,Mitsubishi Electric,Consumer,Appliance,Voltage Regulator/Reference,2023,1.4486526610440598,1.4921338995645779
10091,Mitsubishi Electric,Consumer,Appliance,Voltage Regulator/Reference,2024,1.286649822563663,1.4522538809050811
10092,Mitsubishi Electric,Consumer,Other Consumer,Voltage Regulator/Reference,2019,1.0369609401484048,1.1832948462732507
10093,Mitsubishi Electric,Consumer,Other Consumer,Voltage Regulator/Reference,2020,1.042961887013082,1.0557274014277014
10094,Mitsubishi Electric,Consumer,Other Consumer,Voltage Regulator/Reference,2021,1.2634590477425207,1.3634901797095882
10095,Mitsubishi Electric,Consumer,Other Consumer,Voltage Regulator/Reference,2022,1.1307,1.3502950153599542
10096,Mitsubishi Electric,Consumer,Other Consumer,Voltage Regulator/Reference,2023,0.9126331758034024,1.0091532316483365
10097,Mitsubishi Electric,Consumer,Other Consumer,Voltage Regulator/Reference,2024,0.9103644971337206,0.9108910821400125
10098,Mitsubishi Electric,Consumer,TV,Voltage Regulator/Reference,2019,0.4170842894270969,0.43317562266807674
10099,Mitsubishi Electric,Consumer,TV,Voltage Regulator/Reference,2020,0.4569833004458086,0.4386984452664917
10100,Mitsubishi Electric,Consumer,TV,Voltage Regulator/Reference,2021,0.4032869283376008,0.5829791265328819
10101,Mitsubishi Electric,Consumer,TV,Voltage Regulator/Reference,2022,0.3754999999999999,0.39546156824219936
10102,Mitsubishi Electric,Consumer,TV,Voltage Regulator/Reference,2023,0.3896141631525374,0.30193875086398236
10103,Mitsubishi Electric,Consumer,TV,Voltage Regulator/Reference,2024,0.3671856803026166,0.35775972698647274
10104,Mitsubishi Electric,Industrial,Medical,Voltage Regulator/Reference,2019,3.552608044199396,3.49426746858538
10105,Mitsubishi Electric,Industrial,Medical,Voltage Regulator/Reference,2020,3.5054,3.5320123353182673
10106,Mitsubishi Electric,Industrial,Medical,Voltage Regulator/Reference,2021,4.388491290118347,4.317513397748824
10107,Mitsubishi Electric,Industrial,Medical,Voltage Regulator/Reference,2022,4.371500000000001,4.631401517455824
10108,Mitsubishi Electric,Industrial,Medical,Voltage Regulator/Reference,2023,4.5353,4.485584805872383
10109,Mitsubishi Electric,Industrial,Medical,Voltage Regulator/Reference,2024,4.6393,4.599352848539689
10110,Mitsubishi Electric,Industrial,Military/Aerospace,Voltage Regulator/Reference,2019,0.0880001992595694,0.0954543150303917
10111,Mitsubishi Electric,Industrial,Military/Aerospace,Voltage Regulator/Reference,2020,0.0985999999999998,0.08103098781337947
10112,Mitsubishi Electric,Industrial,Military/Aerospace,Voltage Regulator/Reference,2021,0.0954998104605904,0.20705122839701806
10113,Mitsubishi Electric,Industrial,Military/Aerospace,Voltage Regulator/Reference,2022,0.1000999999999998,0.14754472829912468
10114,Mitsubishi Electric,Industrial,Military/Aerospace,Voltage Regulator/Reference,2023,0.0993999999999997,0.12580708218426429
