,Company,Device,Market,SubMarket,Year,Pred
11066,Ningbo Joyson Electronic Corp,Voltage Regulator/Reference,Automotive,Auto Powertrain,2019,0.13197447242414959
11067,Ningbo Joyson Electronic Corp,Voltage Regulator/Reference,Automotive,Auto Powertrain,2020,0.034187555103978105
11068,Ningbo Joyson Electronic Corp,Voltage Regulator/Reference,Automotive,Auto Powertrain,2021,0.15793156082836451
11069,Ningbo Joyson Electronic Corp,Voltage Regulator/Reference,Automotive,Auto Powertrain,2022,0.13838735858842036
11072,Ningbo Joyson Electronic Corp,Voltage Regulator/Reference,Automotive,Other Auto & Aftermarket,2019,0.13732091275499103
11073,Ningbo Joyson Electronic Corp,Voltage Regulator/Reference,Automotive,Other Auto & Aftermarket,2020,-0.013621033347946294
11074,Ningbo Joyson Electronic Corp,Voltage Regulator/Reference,Automotive,Other Auto & Aftermarket,2021,0.21039144644231506
11075,Ningbo Joyson Electronic Corp,Voltage Regulator/Reference,Automotive,Other Auto & Aftermarket,2022,0.09349318868548392
11078,Nintendo,Amplifier/Comparator,Consumer,Video Games,2019,0.04463205362178531
11079,Nintendo,Amplifier/Comparator,Consumer,Video Games,2020,0.1225760808070257
11080,Nintendo,Amplifier/Comparator,Consumer,Video Games,2021,0.08076203267382634
11081,Nintendo,Amplifier/Comparator,Consumer,Video Games,2022,0.025987613972802845
11084,Nintendo,Analog Application Specific IC,Consumer,Video Games,2019,-0.07243061752556341
11085,Nintendo,Analog Application Specific IC,Consumer,Video Games,2020,0.10783333864899876
11086,Nintendo,Analog Application Specific IC,Consumer,Video Games,2021,0.1674335806360003
11087,Nintendo,Analog Application Specific IC,Consumer,Video Games,2022,-0.06639143994035988
11090,Nintendo,Data Converters,Consumer,Video Games,2019,-0.02841876020296597
11091,Nintendo,Data Converters,Consumer,Video Games,2020,0.11739575420862307
11092,Nintendo,Data Converters,Consumer,Video Games,2021,0.11689478132033622
11093,Nintendo,Data Converters,Consumer,Video Games,2022,0.002459507106498307
11096,Nintendo,Interface,Consumer,Video Games,2019,-0.030137890152557
11097,Nintendo,Interface,Consumer,Video Games,2020,0.12885368995072774
11098,Nintendo,Interface,Consumer,Video Games,2021,0.15253052749931978
11099,Nintendo,Interface,Consumer,Video Games,2022,-0.0006132602033293575
11102,Nintendo,Voltage Regulator/Reference,Consumer,Video Games,2019,-0.05711039035521764
11103,Nintendo,Voltage Regulator/Reference,Consumer,Video Games,2020,0.17605253166865464
11104,Nintendo,Voltage Regulator/Reference,Consumer,Video Games,2021,0.17803953927503882
11105,Nintendo,Voltage Regulator/Reference,Consumer,Video Games,2022,-0.005039023116668218
11108,Northrop Grumman,Amplifier/Comparator,Industrial,Military/Aerospace,2019,0.026494628514296324
11109,Northrop Grumman,Amplifier/Comparator,Industrial,Military/Aerospace,2020,0.03392837057103864
11110,Northrop Grumman,Amplifier/Comparator,Industrial,Military/Aerospace,2021,0.0789764811243697
11111,Northrop Grumman,Amplifier/Comparator,Industrial,Military/Aerospace,2022,0.06944973203592643
11114,Northrop Grumman,Analog Application Specific IC,Industrial,Military/Aerospace,2019,0.06232127995754785
11115,Northrop Grumman,Analog Application Specific IC,Industrial,Military/Aerospace,2020,0.05848260420777918
11116,Northrop Grumman,Analog Application Specific IC,Industrial,Military/Aerospace,2021,0.08096628992326158
11117,Northrop Grumman,Analog Application Specific IC,Industrial,Military/Aerospace,2022,0.0744006715910885
11120,Northrop Grumman,Data Converters,Industrial,Military/Aerospace,2019,0.04915099703222269
11121,Northrop Grumman,Data Converters,Industrial,Military/Aerospace,2020,0.054871718026963646
11122,Northrop Grumman,Data Converters,Industrial,Military/Aerospace,2021,0.09219771063548782
11123,Northrop Grumman,Data Converters,Industrial,Military/Aerospace,2022,0.06678379948539594
11126,Northrop Grumman,Interface,Industrial,Military/Aerospace,2019,0.04514734764153521
11127,Northrop Grumman,Interface,Industrial,Military/Aerospace,2020,0.05386006379520044
11128,Northrop Grumman,Interface,Industrial,Military/Aerospace,2021,0.06250941060153604
11129,Northrop Grumman,Interface,Industrial,Military/Aerospace,2022,0.0588835824782883
11132,Northrop Grumman,Voltage Regulator/Reference,Industrial,Military/Aerospace,2019,0.047310241933671636
11133,Northrop Grumman,Voltage Regulator/Reference,Industrial,Military/Aerospace,2020,0.06964657049229453
11134,Northrop Grumman,Voltage Regulator/Reference,Industrial,Military/Aerospace,2021,0.056464823830638465
11135,Northrop Grumman,Voltage Regulator/Reference,Industrial,Military/Aerospace,2022,0.06646016761538528
11138,Oki Electric,Amplifier/Comparator,Computer Peripherals & Storage,Other Peripherals,2019,0.0854932351807796
11139,Oki Electric,Amplifier/Comparator,Computer Peripherals & Storage,Other Peripherals,2020,-0.01457229956472053
11140,Oki Electric,Amplifier/Comparator,Computer Peripherals & Storage,Other Peripherals,2021,-0.0006070057260974639
11141,Oki Electric,Amplifier/Comparator,Computer Peripherals & Storage,Other Peripherals,2022,-0.07043041348646437
11144,Oki Electric,Amplifier/Comparator,Industrial,Other Industrial,2019,0.01666899593917498
11145,Oki Electric,Amplifier/Comparator,Industrial,Other Industrial,2020,-0.003616274523870465
11146,Oki Electric,Amplifier/Comparator,Industrial,Other Industrial,2021,0.07456607207380066
11147,Oki Electric,Amplifier/Comparator,Industrial,Other Industrial,2022,-0.007587575218589776
11150,Oki Electric,Amplifier/Comparator,Wired Communications,Carrier,2019,0.11972100674677809
11151,Oki Electric,Amplifier/Comparator,Wired Communications,Carrier,2020,0.046401588980592115
11152,Oki Electric,Amplifier/Comparator,Wired Communications,Carrier,2021,0.1429143013494905
11153,Oki Electric,Amplifier/Comparator,Wired Communications,Carrier,2022,0.011003450465253584
11156,Oki Electric,Amplifier/Comparator,Wired Communications,DC Network & Threat Mitigation,2019,0.014676393899890238
11157,Oki Electric,Amplifier/Comparator,Wired Communications,DC Network & Threat Mitigation,2020,-0.004997848935588258
11158,Oki Electric,Amplifier/Comparator,Wired Communications,DC Network & Threat Mitigation,2021,0.05336004062480072
11159,Oki Electric,Amplifier/Comparator,Wired Communications,DC Network & Threat Mitigation,2022,0.02582318158608375
11162,Oki Electric,Amplifier/Comparator,Wired Communications,Enterprise/SOHO,2019,0.03630579594257626
11163,Oki Electric,Amplifier/Comparator,Wired Communications,Enterprise/SOHO,2020,-0.007875961320589892
11164,Oki Electric,Amplifier/Comparator,Wired Communications,Enterprise/SOHO,2021,0.07700835054040871
11165,Oki Electric,Amplifier/Comparator,Wired Communications,Enterprise/SOHO,2022,0.01918972864067895
11168,Oki Electric,Analog Application Specific IC,Computer Peripherals & Storage,Other Peripherals,2019,0.14508612601546814
11169,Oki Electric,Analog Application Specific IC,Computer Peripherals & Storage,Other Peripherals,2020,0.005546669263258363
11170,Oki Electric,Analog Application Specific IC,Computer Peripherals & Storage,Other Peripherals,2021,-0.04462814905879742
11171,Oki Electric,Analog Application Specific IC,Computer Peripherals & Storage,Other Peripherals,2022,-0.1489880270241547
11174,Oki Electric,Analog Application Specific IC,Industrial,Other Industrial,2019,0.030071415114530577
11175,Oki Electric,Analog Application Specific IC,Industrial,Other Industrial,2020,-0.0034668753617978537
11176,Oki Electric,Analog Application Specific IC,Industrial,Other Industrial,2021,0.07992032984945605
11177,Oki Electric,Analog Application Specific IC,Industrial,Other Industrial,2022,0.01579381933066506
11180,Oki Electric,Analog Application Specific IC,Wired Communications,Carrier,2019,0.0811788048916712
11181,Oki Electric,Analog Application Specific IC,Wired Communications,Carrier,2020,0.07410327796565874
11182,Oki Electric,Analog Application Specific IC,Wired Communications,Carrier,2021,0.1535972706493858
11183,Oki Electric,Analog Application Specific IC,Wired Communications,Carrier,2022,0.05166041067152632
11186,Oki Electric,Analog Application Specific IC,Wired Communications,DC Network & Threat Mitigation,2019,-0.05660162815318307
11187,Oki Electric,Analog Application Specific IC,Wired Communications,DC Network & Threat Mitigation,2020,0.03837276382926592
11188,Oki Electric,Analog Application Specific IC,Wired Communications,DC Network & Threat Mitigation,2021,0.05711524107812409
11189,Oki Electric,Analog Application Specific IC,Wired Communications,DC Network & Threat Mitigation,2022,0.06374346419861586
11192,Oki Electric,Analog Application Specific IC,Wired Communications,Enterprise/SOHO,2019,-0.013956132680995818
11193,Oki Electric,Analog Application Specific IC,Wired Communications,Enterprise/SOHO,2020,0.004272587664720789
11194,Oki Electric,Analog Application Specific IC,Wired Communications,Enterprise/SOHO,2021,0.08392016262173807
11195,Oki Electric,Analog Application Specific IC,Wired Communications,Enterprise/SOHO,2022,0.03157241053090964
11198,Oki Electric,Data Converters,Computer Peripherals & Storage,Other Peripherals,2019,0.11823247656975851
11199,Oki Electric,Data Converters,Computer Peripherals & Storage,Other Peripherals,2020,-0.0120826780515968
11200,Oki Electric,Data Converters,Computer Peripherals & Storage,Other Peripherals,2021,-0.034937421332977864
11201,Oki Electric,Data Converters,Computer Peripherals & Storage,Other Peripherals,2022,-0.0855679234398457
11204,Oki Electric,Data Converters,Industrial,Other Industrial,2019,0.012746832909383696
11205,Oki Electric,Data Converters,Industrial,Other Industrial,2020,-0.003608159975467602
11206,Oki Electric,Data Converters,Industrial,Other Industrial,2021,0.14608577420152358
11207,Oki Electric,Data Converters,Industrial,Other Industrial,2022,0.0031280027316875647
11210,Oki Electric,Data Converters,Wired Communications,Carrier,2019,0.08464336864769652
11211,Oki Electric,Data Converters,Wired Communications,Carrier,2020,0.007866183797970373
11212,Oki Electric,Data Converters,Wired Communications,Carrier,2021,0.10001001164471308
11213,Oki Electric,Data Converters,Wired Communications,Carrier,2022,-0.007813373299666394
11216,Oki Electric,Data Converters,Wired Communications,DC Network & Threat Mitigation,2019,0.02086195162754708
11217,Oki Electric,Data Converters,Wired Communications,DC Network & Threat Mitigation,2020,-0.00020474881177482196
11218,Oki Electric,Data Converters,Wired Communications,DC Network & Threat Mitigation,2021,0.04003095513156087
11219,Oki Electric,Data Converters,Wired Communications,DC Network & Threat Mitigation,2022,-0.006791866228217538
11222,Oki Electric,Data Converters,Wired Communications,Enterprise/SOHO,2019,0.013395121768835887
11223,Oki Electric,Data Converters,Wired Communications,Enterprise/SOHO,2020,-0.029704397794735892
11224,Oki Electric,Data Converters,Wired Communications,Enterprise/SOHO,2021,0.08265275690222611
11225,Oki Electric,Data Converters,Wired Communications,Enterprise/SOHO,2022,0.020926650485740453
11228,Oki Electric,Interface,Computer Peripherals & Storage,Other Peripherals,2019,0.06013867564621157
11229,Oki Electric,Interface,Computer Peripherals & Storage,Other Peripherals,2020,0.033790831676596446
11230,Oki Electric,Interface,Computer Peripherals & Storage,Other Peripherals,2021,-0.007119886729938887
11231,Oki Electric,Interface,Computer Peripherals & Storage,Other Peripherals,2022,-0.038654952482632655
11234,Oki Electric,Interface,Industrial,Other Industrial,2019,0.006115102950311146
11235,Oki Electric,Interface,Industrial,Other Industrial,2020,0.0002323924527110127
11236,Oki Electric,Interface,Industrial,Other Industrial,2021,0.05544952688138447
11237,Oki Electric,Interface,Industrial,Other Industrial,2022,0.02863810775552296
11240,Oki Electric,Interface,Wired Communications,Carrier,2019,0.08223856586748707
11241,Oki Electric,Interface,Wired Communications,Carrier,2020,0.08672278455280107
11242,Oki Electric,Interface,Wired Communications,Carrier,2021,0.19589833458006517
11243,Oki Electric,Interface,Wired Communications,Carrier,2022,0.0072865568282510455
11246,Oki Electric,Interface,Wired Communications,DC Network & Threat Mitigation,2019,-0.01689153039311849
11247,Oki Electric,Interface,Wired Communications,DC Network & Threat Mitigation,2020,0.015093047037401611
11248,Oki Electric,Interface,Wired Communications,DC Network & Threat Mitigation,2021,0.07170970229139904
11249,Oki Electric,Interface,Wired Communications,DC Network & Threat Mitigation,2022,0.06030827460651216
11252,Oki Electric,Interface,Wired Communications,Enterprise/SOHO,2019,0.001210030125743092
11253,Oki Electric,Interface,Wired Communications,Enterprise/SOHO,2020,-0.0023073549992164446
11254,Oki Electric,Interface,Wired Communications,Enterprise/SOHO,2021,0.10543742904085956
11255,Oki Electric,Interface,Wired Communications,Enterprise/SOHO,2022,0.012733511338668718
11258,Oki Electric,Voltage Regulator/Reference,Computer Peripherals & Storage,Other Peripherals,2019,0.24436772200505538
11259,Oki Electric,Voltage Regulator/Reference,Computer Peripherals & Storage,Other Peripherals,2020,-0.016739850424952893
11260,Oki Electric,Voltage Regulator/Reference,Computer Peripherals & Storage,Other Peripherals,2021,0.019789166717572526
11261,Oki Electric,Voltage Regulator/Reference,Computer Peripherals & Storage,Other Peripherals,2022,-0.13333736727786658
11264,Oki Electric,Voltage Regulator/Reference,Industrial,Other Industrial,2019,0.027005778361373745
11265,Oki Electric,Voltage Regulator/Reference,Industrial,Other Industrial,2020,0.025083512347607792
11266,Oki Electric,Voltage Regulator/Reference,Industrial,Other Industrial,2021,0.07584438605498223
11267,Oki Electric,Voltage Regulator/Reference,Industrial,Other Industrial,2022,0.02120887683750013
11270,Oki Electric,Voltage Regulator/Reference,Wired Communications,Carrier,2019,0.16396444145599853
11271,Oki Electric,Voltage Regulator/Reference,Wired Communications,Carrier,2020,0.0769193938116358
11272,Oki Electric,Voltage Regulator/Reference,Wired Communications,Carrier,2021,0.1304584420512849
11273,Oki Electric,Voltage Regulator/Reference,Wired Communications,Carrier,2022,0.10009460811803542
11276,Oki Electric,Voltage Regulator/Reference,Wired Communications,DC Network & Threat Mitigation,2019,-0.0026972810766739473
11277,Oki Electric,Voltage Regulator/Reference,Wired Communications,DC Network & Threat Mitigation,2020,0.015796468682033542
11278,Oki Electric,Voltage Regulator/Reference,Wired Communications,DC Network & Threat Mitigation,2021,0.05109086637712182
11279,Oki Electric,Voltage Regulator/Reference,Wired Communications,DC Network & Threat Mitigation,2022,0.1309070919966234
11282,Oki Electric,Voltage Regulator/Reference,Wired Communications,Enterprise/SOHO,2019,-0.00420671382555173
11283,Oki Electric,Voltage Regulator/Reference,Wired Communications,Enterprise/SOHO,2020,-0.045907195906700185
11284,Oki Electric,Voltage Regulator/Reference,Wired Communications,Enterprise/SOHO,2021,0.11721905533536998
11285,Oki Electric,Voltage Regulator/Reference,Wired Communications,Enterprise/SOHO,2022,0.09739329271781558
11288,Olympus,Amplifier/Comparator,Consumer,Other Consumer,2019,-0.009028964782330765
11289,Olympus,Amplifier/Comparator,Industrial,Medical,2019,-0.010985212901781588
11290,Olympus,Amplifier/Comparator,Industrial,Medical,2020,-0.007170836707195792
11291,Olympus,Amplifier/Comparator,Industrial,Medical,2021,0.20115675737155572
11292,Olympus,Amplifier/Comparator,Industrial,Medical,2022,0.07832932869039662
11295,Olympus,Amplifier/Comparator,Industrial,Other Industrial,2019,-0.007797967513577599
11296,Olympus,Amplifier/Comparator,Industrial,Other Industrial,2020,0.007082426189771488
11297,Olympus,Amplifier/Comparator,Industrial,Other Industrial,2021,0.1205306793209068
11298,Olympus,Amplifier/Comparator,Industrial,Other Industrial,2022,0.010883088356730108
