,Company,Device,Market,SubMarket,Year,Pred
9742,Midea,Analog Application Specific IC,Consumer,Other Consumer,2021,0.47640082
9743,Midea,Analog Application Specific IC,Consumer,Other Consumer,2022,-0.038491987
9746,Midea,Analog Application Specific IC,Industrial,Other Industrial,2019,-0.03574251
9747,Midea,Analog Application Specific IC,Industrial,Other Industrial,2020,0.09390058
9748,Midea,Analog Application Specific IC,Industrial,Other Industrial,2021,0.2988521
9749,Midea,Analog Application Specific IC,Industrial,Other Industrial,2022,0.10166305
9752,Midea,Data Converters,Consumer,Other Consumer,2019,-0.10926437
9753,Midea,Data Converters,Consumer,Other Consumer,2020,0.033534482
9754,Midea,Data Converters,Consumer,Other Consumer,2021,0.105675474
9755,Midea,Data Converters,Consumer,Other Consumer,2022,0.033389058
9758,Midea,Data Converters,Industrial,Other Industrial,2019,-0.025776941
9759,Midea,Data Converters,Industrial,Other Industrial,2020,0.061483525
9760,Midea,Data Converters,Industrial,Other Industrial,2021,0.42203224
9761,Midea,Data Converters,Industrial,Other Industrial,2022,0.06932229
9764,Midea,Interface,Consumer,Appliance,2019,-0.0037013975
9765,Midea,Interface,Consumer,Appliance,2020,0.124735326
9766,Midea,Interface,Consumer,Appliance,2021,0.2806673
9767,Midea,Interface,Consumer,Appliance,2022,0.12636654
9770,Midea,Interface,Consumer,Other Consumer,2019,-0.069479354
9771,Midea,Interface,Consumer,Other Consumer,2020,0.10478991
9772,Midea,Interface,Consumer,Other Consumer,2021,0.16872051
9773,Midea,Interface,Consumer,Other Consumer,2022,0.012161097
9776,Midea,Interface,Industrial,Other Industrial,2019,-0.026104357
9777,Midea,Interface,Industrial,Other Industrial,2020,0.08390921
9778,Midea,Interface,Industrial,Other Industrial,2021,0.23012689
9779,Midea,Interface,Industrial,Other Industrial,2022,0.086511046
9782,Midea,Voltage Regulator/Reference,Consumer,Appliance,2019,0.10947097
9783,Midea,Voltage Regulator/Reference,Consumer,Appliance,2020,0.10348199
9784,Midea,Voltage Regulator/Reference,Consumer,Appliance,2021,0.3229701
9785,Midea,Voltage Regulator/Reference,Consumer,Appliance,2022,0.114100195
9788,Midea,Voltage Regulator/Reference,Consumer,Other Consumer,2019,-0.072568774
9789,Midea,Voltage Regulator/Reference,Consumer,Other Consumer,2020,0.10071239
9790,Midea,Voltage Regulator/Reference,Consumer,Other Consumer,2021,0.30733767
9791,Midea,Voltage Regulator/Reference,Consumer,Other Consumer,2022,0.073131226
9794,Midea,Voltage Regulator/Reference,Industrial,Other Industrial,2019,-0.027807716
9795,Midea,Voltage Regulator/Reference,Industrial,Other Industrial,2020,0.118579686
9796,Midea,Voltage Regulator/Reference,Industrial,Other Industrial,2021,0.2556522
9797,Midea,Voltage Regulator/Reference,Industrial,Other Industrial,2022,0.11265716
9800,Mitsubishi Electric,Amplifier/Comparator,Automotive,Auto Infotainment,2019,-0.037187375
9801,Mitsubishi Electric,Amplifier/Comparator,Automotive,Auto Infotainment,2020,-0.054448865
9802,Mitsubishi Electric,Amplifier/Comparator,Automotive,Auto Infotainment,2021,0.19883914
9803,Mitsubishi Electric,Amplifier/Comparator,Automotive,Auto Infotainment,2022,-0.06410269
9806,Mitsubishi Electric,Amplifier/Comparator,Automotive,Other Auto & Aftermarket,2019,0.07438536
9807,Mitsubishi Electric,Amplifier/Comparator,Automotive,Other Auto & Aftermarket,2020,-0.052576307
9808,Mitsubishi Electric,Amplifier/Comparator,Automotive,Other Auto & Aftermarket,2021,0.21835639
9809,Mitsubishi Electric,Amplifier/Comparator,Automotive,Other Auto & Aftermarket,2022,-0.11575087
9812,Mitsubishi Electric,Amplifier/Comparator,Consumer,Appliance,2019,0.07668086
9813,Mitsubishi Electric,Amplifier/Comparator,Consumer,Appliance,2020,0.0034585637
9814,Mitsubishi Electric,Amplifier/Comparator,Consumer,Appliance,2021,-0.019129597
9815,Mitsubishi Electric,Amplifier/Comparator,Consumer,Appliance,2022,-0.00055999396
9818,Mitsubishi Electric,Amplifier/Comparator,Consumer,Other Consumer,2019,-0.030606095
9819,Mitsubishi Electric,Amplifier/Comparator,Consumer,Other Consumer,2020,0.0108716
9820,Mitsubishi Electric,Amplifier/Comparator,Consumer,Other Consumer,2021,-0.054415498
9821,Mitsubishi Electric,Amplifier/Comparator,Consumer,Other Consumer,2022,-0.061742254
9824,Mitsubishi Electric,Amplifier/Comparator,Consumer,TV,2019,-0.008171256
9825,Mitsubishi Electric,Amplifier/Comparator,Consumer,TV,2020,-0.02236202
9826,Mitsubishi Electric,Amplifier/Comparator,Consumer,TV,2021,-0.03847427
9827,Mitsubishi Electric,Amplifier/Comparator,Consumer,TV,2022,-0.00840504
9830,Mitsubishi Electric,Amplifier/Comparator,Industrial,Medical,2019,-0.03392356
9831,Mitsubishi Electric,Amplifier/Comparator,Industrial,Medical,2020,0.0071864715
9832,Mitsubishi Electric,Amplifier/Comparator,Industrial,Medical,2021,0.20402102
9833,Mitsubishi Electric,Amplifier/Comparator,Industrial,Medical,2022,-0.008995614
9836,Mitsubishi Electric,Amplifier/Comparator,Industrial,Military/Aerospace,2019,-0.016255844
9837,Mitsubishi Electric,Amplifier/Comparator,Industrial,Military/Aerospace,2020,0.003940813
9838,Mitsubishi Electric,Amplifier/Comparator,Industrial,Military/Aerospace,2021,0.049449738
9839,Mitsubishi Electric,Amplifier/Comparator,Industrial,Military/Aerospace,2022,-0.008570529
9842,Mitsubishi Electric,Amplifier/Comparator,Industrial,Other Industrial,2019,-0.018091315
9843,Mitsubishi Electric,Amplifier/Comparator,Industrial,Other Industrial,2020,0.020448273
9844,Mitsubishi Electric,Amplifier/Comparator,Industrial,Other Industrial,2021,0.110739954
9845,Mitsubishi Electric,Amplifier/Comparator,Industrial,Other Industrial,2022,-0.04752999
9848,Mitsubishi Electric,Amplifier/Comparator,Industrial,Power & Energy,2019,0.06766243
9849,Mitsubishi Electric,Amplifier/Comparator,Industrial,Power & Energy,2020,0.0030418234
9850,Mitsubishi Electric,Amplifier/Comparator,Industrial,Power & Energy,2021,0.07249192
9851,Mitsubishi Electric,Amplifier/Comparator,Industrial,Power & Energy,2022,-0.048840445
9854,Mitsubishi Electric,Amplifier/Comparator,Industrial,Test & Measurement,2019,-0.042111132
9855,Mitsubishi Electric,Amplifier/Comparator,Industrial,Test & Measurement,2020,-0.035265703
9856,Mitsubishi Electric,Amplifier/Comparator,Industrial,Test & Measurement,2021,0.1664306
9857,Mitsubishi Electric,Amplifier/Comparator,Industrial,Test & Measurement,2022,-0.06597991
9860,Mitsubishi Electric,Amplifier/Comparator,Wired Communications,Carrier,2019,0.15653151
9861,Mitsubishi Electric,Amplifier/Comparator,Wired Communications,Carrier,2020,0.1273918
9862,Mitsubishi Electric,Amplifier/Comparator,Wired Communications,Carrier,2021,0.15674071
9863,Mitsubishi Electric,Amplifier/Comparator,Wired Communications,Carrier,2022,-0.06498896
9866,Mitsubishi Electric,Amplifier/Comparator,Wired Communications,Enterprise/SOHO,2019,0.011507845
9867,Mitsubishi Electric,Amplifier/Comparator,Wired Communications,Enterprise/SOHO,2020,-0.03289547
9868,Mitsubishi Electric,Amplifier/Comparator,Wired Communications,Enterprise/SOHO,2021,0.052415296
9869,Mitsubishi Electric,Amplifier/Comparator,Wired Communications,Enterprise/SOHO,2022,-0.050441902
9872,Mitsubishi Electric,Amplifier/Comparator,Wired Communications,Other Wired,2019,0.09811007
9873,Mitsubishi Electric,Amplifier/Comparator,Wired Communications,Other Wired,2020,0.0066521857
9874,Mitsubishi Electric,Amplifier/Comparator,Wired Communications,Other Wired,2021,0.022364426
9875,Mitsubishi Electric,Amplifier/Comparator,Wired Communications,Other Wired,2022,-0.086959444
9878,Mitsubishi Electric,Analog Application Specific IC,Automotive,Auto Infotainment,2019,-0.08804188
9879,Mitsubishi Electric,Analog Application Specific IC,Automotive,Auto Infotainment,2020,0.019245204
9880,Mitsubishi Electric,Analog Application Specific IC,Automotive,Auto Infotainment,2021,0.1904853
9881,Mitsubishi Electric,Analog Application Specific IC,Automotive,Auto Infotainment,2022,0.11419589
9884,Mitsubishi Electric,Analog Application Specific IC,Automotive,Auto Powertrain,2019,-0.05902089
9885,Mitsubishi Electric,Analog Application Specific IC,Automotive,Auto Powertrain,2020,0.043418538
9886,Mitsubishi Electric,Analog Application Specific IC,Automotive,Auto Powertrain,2021,0.120856054
9887,Mitsubishi Electric,Analog Application Specific IC,Automotive,Auto Powertrain,2022,0.09601459
9890,Mitsubishi Electric,Analog Application Specific IC,Automotive,Other Auto & Aftermarket,2019,-0.035661314
9891,Mitsubishi Electric,Analog Application Specific IC,Automotive,Other Auto & Aftermarket,2020,-0.015142299
9892,Mitsubishi Electric,Analog Application Specific IC,Automotive,Other Auto & Aftermarket,2021,0.17234817
9893,Mitsubishi Electric,Analog Application Specific IC,Automotive,Other Auto & Aftermarket,2022,0.004300489
9896,Mitsubishi Electric,Analog Application Specific IC,Consumer,Other Consumer,2019,-0.094686784
9897,Mitsubishi Electric,Analog Application Specific IC,Consumer,Other Consumer,2020,0.0063361633
9898,Mitsubishi Electric,Analog Application Specific IC,Consumer,Other Consumer,2021,0.23808691
9899,Mitsubishi Electric,Analog Application Specific IC,Consumer,Other Consumer,2022,-0.14849024
9902,Mitsubishi Electric,Analog Application Specific IC,Consumer,TV,2019,-0.09905391
9903,Mitsubishi Electric,Analog Application Specific IC,Consumer,TV,2020,0.028365279
9904,Mitsubishi Electric,Analog Application Specific IC,Consumer,TV,2021,0.016874488
9905,Mitsubishi Electric,Analog Application Specific IC,Consumer,TV,2022,-0.06457513
9908,Mitsubishi Electric,Analog Application Specific IC,Industrial,Medical,2019,-0.04349908
9909,Mitsubishi Electric,Analog Application Specific IC,Industrial,Medical,2020,0.0077631865
9910,Mitsubishi Electric,Analog Application Specific IC,Industrial,Medical,2021,0.2020016
9911,Mitsubishi Electric,Analog Application Specific IC,Industrial,Medical,2022,0.011343254
9914,Mitsubishi Electric,Analog Application Specific IC,Industrial,Military/Aerospace,2019,-0.0284903
9915,Mitsubishi Electric,Analog Application Specific IC,Industrial,Military/Aerospace,2020,0.009228675
9916,Mitsubishi Electric,Analog Application Specific IC,Industrial,Military/Aerospace,2021,0.0693985
9917,Mitsubishi Electric,Analog Application Specific IC,Industrial,Military/Aerospace,2022,0.00860314
9920,Mitsubishi Electric,Analog Application Specific IC,Industrial,Other Industrial,2019,-0.036738742
9921,Mitsubishi Electric,Analog Application Specific IC,Industrial,Other Industrial,2020,0.0438793
9922,Mitsubishi Electric,Analog Application Specific IC,Industrial,Other Industrial,2021,0.1328122
9923,Mitsubishi Electric,Analog Application Specific IC,Industrial,Other Industrial,2022,-0.015991533
9926,Mitsubishi Electric,Analog Application Specific IC,Industrial,Power & Energy,2019,0.074293174
9927,Mitsubishi Electric,Analog Application Specific IC,Industrial,Power & Energy,2020,0.0036185398
9928,Mitsubishi Electric,Analog Application Specific IC,Industrial,Power & Energy,2021,0.0522573
9929,Mitsubishi Electric,Analog Application Specific IC,Industrial,Power & Energy,2022,-0.029395277
9932,Mitsubishi Electric,Analog Application Specific IC,Industrial,Test & Measurement,2019,-0.0543456
9933,Mitsubishi Electric,Analog Application Specific IC,Industrial,Test & Measurement,2020,-0.020401277
9934,Mitsubishi Electric,Analog Application Specific IC,Industrial,Test & Measurement,2021,0.16550677
9935,Mitsubishi Electric,Analog Application Specific IC,Industrial,Test & Measurement,2022,-0.034441445
9938,Mitsubishi Electric,Analog Application Specific IC,Wired Communications,Carrier,2019,0.10323707
9939,Mitsubishi Electric,Analog Application Specific IC,Wired Communications,Carrier,2020,0.13798267
9940,Mitsubishi Electric,Analog Application Specific IC,Wired Communications,Carrier,2021,0.18425074
9941,Mitsubishi Electric,Analog Application Specific IC,Wired Communications,Carrier,2022,-0.03679821
9944,Mitsubishi Electric,Analog Application Specific IC,Wired Communications,Enterprise/SOHO,2019,-0.08477667
9945,Mitsubishi Electric,Analog Application Specific IC,Wired Communications,Enterprise/SOHO,2020,0.019401722
9946,Mitsubishi Electric,Analog Application Specific IC,Wired Communications,Enterprise/SOHO,2021,0.07713873
9947,Mitsubishi Electric,Analog Application Specific IC,Wired Communications,Enterprise/SOHO,2022,0.016935956
9950,Mitsubishi Electric,Analog Application Specific IC,Wired Communications,Other Wired,2019,0.07429369
9951,Mitsubishi Electric,Analog Application Specific IC,Wired Communications,Other Wired,2020,0.045607068
9952,Mitsubishi Electric,Analog Application Specific IC,Wired Communications,Other Wired,2021,-0.026976764
9953,Mitsubishi Electric,Analog Application Specific IC,Wired Communications,Other Wired,2022,-0.018027753
9956,Mitsubishi Electric,Data Converters,Automotive,Auto Infotainment,2019,-0.0012952653
9957,Mitsubishi Electric,Data Converters,Automotive,Auto Infotainment,2020,-0.047773164
9958,Mitsubishi Electric,Data Converters,Automotive,Auto Infotainment,2021,0.24643824
9959,Mitsubishi Electric,Data Converters,Automotive,Auto Infotainment,2022,-0.013686151
9962,Mitsubishi Electric,Data Converters,Automotive,Other Auto & Aftermarket,2019,0.09335117
9963,Mitsubishi Electric,Data Converters,Automotive,Other Auto & Aftermarket,2020,-0.040509235
9964,Mitsubishi Electric,Data Converters,Automotive,Other Auto & Aftermarket,2021,0.26926127
9965,Mitsubishi Electric,Data Converters,Automotive,Other Auto & Aftermarket,2022,-0.06301274
9968,Mitsubishi Electric,Data Converters,Consumer,Other Consumer,2019,-0.08864481
9969,Mitsubishi Electric,Data Converters,Consumer,Other Consumer,2020,-0.012252711
9970,Mitsubishi Electric,Data Converters,Consumer,Other Consumer,2021,-0.048605334
9971,Mitsubishi Electric,Data Converters,Consumer,Other Consumer,2022,-0.092426725
9974,Mitsubishi Electric,Data Converters,Consumer,TV,2019,-0.03174017
9975,Mitsubishi Electric,Data Converters,Consumer,TV,2020,-0.0021133027
9976,Mitsubishi Electric,Data Converters,Consumer,TV,2021,-0.0771373
9977,Mitsubishi Electric,Data Converters,Consumer,TV,2022,-0.026815398
9980,Mitsubishi Electric,Data Converters,Industrial,Medical,2019,-0.030937197
9981,Mitsubishi Electric,Data Converters,Industrial,Medical,2020,0.0059117945
9982,Mitsubishi Electric,Data Converters,Industrial,Medical,2021,0.28835794
9983,Mitsubishi Electric,Data Converters,Industrial,Medical,2022,-0.032477837
9986,Mitsubishi Electric,Data Converters,Industrial,Military/Aerospace,2019,-0.0022424667
9987,Mitsubishi Electric,Data Converters,Industrial,Military/Aerospace,2020,0.004268235
9988,Mitsubishi Electric,Data Converters,Industrial,Military/Aerospace,2021,0.07020303
9989,Mitsubishi Electric,Data Converters,Industrial,Military/Aerospace,2022,-0.020033209
9992,Mitsubishi Electric,Data Converters,Industrial,Other Industrial,2019,-0.017763898
9993,Mitsubishi Electric,Data Converters,Industrial,Other Industrial,2020,0.020775693
9994,Mitsubishi Electric,Data Converters,Industrial,Other Industrial,2021,0.2687182
9995,Mitsubishi Electric,Data Converters,Industrial,Other Industrial,2022,-0.042181652
9998,Mitsubishi Electric,Data Converters,Industrial,Power & Energy,2019,0.06798985
9999,Mitsubishi Electric,Data Converters,Industrial,Power & Energy,2020,0.0017671478
10000,Mitsubishi Electric,Data Converters,Industrial,Power & Energy,2021,0.07168073
10001,Mitsubishi Electric,Data Converters,Industrial,Power & Energy,2022,-0.07387898
10004,Mitsubishi Electric,Data Converters,Industrial,Test & Measurement,2019,-0.043946512
10005,Mitsubishi Electric,Data Converters,Industrial,Test & Measurement,2020,-0.034938283
10006,Mitsubishi Electric,Data Converters,Industrial,Test & Measurement,2021,0.1935658
10007,Mitsubishi Electric,Data Converters,Industrial,Test & Measurement,2022,-0.06403886
10010,Mitsubishi Electric,Data Converters,Wired Communications,Carrier,2019,0.054119084
10011,Mitsubishi Electric,Data Converters,Wired Communications,Carrier,2020,0.007271816
10012,Mitsubishi Electric,Data Converters,Wired Communications,Carrier,2021,0.16510186
10013,Mitsubishi Electric,Data Converters,Wired Communications,Carrier,2022,-0.122755684
10016,Mitsubishi Electric,Data Converters,Wired Communications,Enterprise/SOHO,2019,-0.0039162827
10017,Mitsubishi Electric,Data Converters,Wired Communications,Enterprise/SOHO,2020,-0.01858633
10018,Mitsubishi Electric,Data Converters,Wired Communications,Enterprise/SOHO,2021,0.04075866
10019,Mitsubishi Electric,Data Converters,Wired Communications,Enterprise/SOHO,2022,-0.06900451
10022,Mitsubishi Electric,Data Converters,Wired Communications,Other Wired,2019,0.027966011
10023,Mitsubishi Electric,Data Converters,Wired Communications,Other Wired,2020,-0.05661761
10024,Mitsubishi Electric,Data Converters,Wired Communications,Other Wired,2021,0.009529674
10025,Mitsubishi Electric,Data Converters,Wired Communications,Other Wired,2022,-0.10397074
10028,Mitsubishi Electric,Interface,Automotive,Auto Powertrain,2019,0.095115006
10029,Mitsubishi Electric,Interface,Automotive,Auto Powertrain,2020,0.08669236
10030,Mitsubishi Electric,Interface,Automotive,Auto Powertrain,2021,0.1134214
10031,Mitsubishi Electric,Interface,Automotive,Auto Powertrain,2022,0.042564362
10034,Mitsubishi Electric,Interface,Automotive,Other Auto & Aftermarket,2019,0.11709666
