,TotalSpend,DevSpends,MarketSpends,SubMarketSpends,Cogs,Cogs_1,Cogs_2,Revenue,Revenue_1,Revenue_2,Ebitda,Ebitda_1,Ebitda_2,Device_Analog Application Specific IC,Device_Data Converters,Device_Interface,Device_Voltage Regulator/Reference,Market_Computer Peripherals & Storage,Market_Computer Platforms,Market_Consumer,Market_Industrial,Market_Wired Communications,Market_Wireless Communications,SubMarket_Audio,SubMarket_Auto ADAS,SubMarket_Auto Infotainment,SubMarket_Auto Powertrain,SubMarket_Carrier,SubMarket_Connected Consumer,SubMarket_DC Network & Threat Mitigation,SubMarket_Data Center Servers,SubMarket_Desktop PCs,SubMarket_Enterprise/SOHO,SubMarket_Flash Cards/Drives,SubMarket_HDD,SubMarket_Handset,SubMarket_Infrastructure,SubMarket_Media Tablets,SubMarket_Medical,SubMarket_Military/Aerospace,SubMarket_Notebook PCs,SubMarket_Other Auto & Aftermarket,SubMarket_Other Computer Products,SubMarket_Other Consumer,SubMarket_Other Industrial,SubMarket_Other Peripherals,SubMarket_Other Storage,SubMarket_Other Wired,SubMarket_Other Wireless,SubMarket_Power & Energy,SubMarket_STB,SubMarket_TV,SubMarket_Tablet PCs,SubMarket_Test & Measurement,SubMarket_Video Games
15055,76.002,241892.093,122248.553,23544.312,8833.428571428329,15241.42,14496.31,21440.95,21370.2,20424.3,2215.97,2178.6,1129.2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15056,81.00099999999999,243992.729,124134.184,24552.168,9315.392857142577,8833.428571428329,15241.42,22954.4,21440.95,21370.2,2553.68,2215.97,2178.6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15062,25.0,241892.093,122248.553,20111.0,8833.428571428329,15241.42,14496.31,21440.95,21370.2,20424.3,2215.97,2178.6,1129.2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15063,28.0,243992.729,124134.184,20927.0,9315.392857142577,8833.428571428329,15241.42,22954.4,21440.95,21370.2,2553.68,2215.97,2178.6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15069,14.001,241892.093,122248.553,24336.195,8833.428571428329,15241.42,14496.31,21440.95,21370.2,20424.3,2215.97,2178.6,1129.2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15070,17.001,243992.729,124134.184,26169.039,9315.392857142577,8833.428571428329,15241.42,22954.4,21440.95,21370.2,2553.68,2215.97,2178.6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15076,127.001,241892.093,122248.553,54257.046,8833.428571428329,15241.42,14496.31,21440.95,21370.2,20424.3,2215.97,2178.6,1129.2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
15077,122.999,243992.729,124134.184,52485.977,9315.392857142577,8833.428571428329,15241.42,22954.4,21440.95,21370.2,2553.68,2215.97,2178.6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
15083,1036.567,241892.093,898158.785,548402.848,8833.428571428329,15241.42,14496.31,21440.95,21370.2,20424.3,2215.97,2178.6,1129.2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15084,1041.122,243992.729,829584.203,509258.144,9315.392857142577,8833.428571428329,15241.42,22954.4,21440.95,21370.2,2553.68,2215.97,2178.6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15090,26.0,241892.093,898158.785,135018.03900000002,8833.428571428329,15241.42,14496.31,21440.95,21370.2,20424.3,2215.97,2178.6,1129.2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15091,26.0,243992.729,829584.203,124761.078,9315.392857142577,8833.428571428329,15241.42,22954.4,21440.95,21370.2,2553.68,2215.97,2178.6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15097,45.0,241892.093,898158.785,159867.898,8833.428571428329,15241.42,14496.31,21440.95,21370.2,20424.3,2215.97,2178.6,1129.2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
15098,44.0,243992.729,829584.203,147729.966,9315.392857142577,8833.428571428329,15241.42,22954.4,21440.95,21370.2,2553.68,2215.97,2178.6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
15104,546.0,1782361.286,59498.012,37398.0,8833.428571428329,15241.42,14496.31,21440.95,21370.2,20424.3,2215.97,2178.6,1129.2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
15105,539.0,1795483.152,56782.032,36662.0,9315.392857142577,8833.428571428329,15241.42,22954.4,21440.95,21370.2,2553.68,2215.97,2178.6,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
15111,356.0,1782361.286,59498.012,8340.0,8833.428571428329,15241.42,14496.31,21440.95,21370.2,20424.3,2215.97,2178.6,1129.2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
15112,276.0,1795483.152,56782.032,6420.0199999999995,9315.392857142577,8833.428571428329,15241.42,22954.4,21440.95,21370.2,2553.68,2215.97,2178.6,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
15118,290.0,1782361.286,85043.118,18048.0,8833.428571428329,15241.42,14496.31,21440.95,21370.2,20424.3,2215.97,2178.6,1129.2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15119,277.0,1795483.152,82486.032,17112.0,9315.392857142577,8833.428571428329,15241.42,22954.4,21440.95,21370.2,2553.68,2215.97,2178.6,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15125,71.001,1782361.286,85043.118,3278.0660000000003,8833.428571428329,15241.42,14496.31,21440.95,21370.2,20424.3,2215.97,2178.6,1129.2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15126,62.0,1795483.152,82486.032,2860.0,9315.392857142577,8833.428571428329,15241.42,22954.4,21440.95,21370.2,2553.68,2215.97,2178.6,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15132,545.001,1782361.286,85043.118,34762.051999999996,8833.428571428329,15241.42,14496.31,21440.95,21370.2,20424.3,2215.97,2178.6,1129.2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15133,512.0,1795483.152,82486.032,33228.0,9315.392857142577,8833.428571428329,15241.42,22954.4,21440.95,21370.2,2553.68,2215.97,2178.6,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15139,453.854,1782361.286,1067623.316,58528.4,8833.428571428329,15241.42,14496.31,21440.95,21370.2,20424.3,2215.97,2178.6,1129.2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15140,465.633,1795483.152,1131507.508,60427.03999999999,9315.392857142577,8833.428571428329,15241.42,22954.4,21440.95,21370.2,2553.68,2215.97,2178.6,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15146,2578.317,1782361.286,1067623.316,781805.337,8833.428571428329,15241.42,14496.31,21440.95,21370.2,20424.3,2215.97,2178.6,1129.2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
15147,2695.9500000000003,1795483.152,1131507.508,817153.8,9315.392857142577,8833.428571428329,15241.42,22954.4,21440.95,21370.2,2553.68,2215.97,2178.6,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
15153,461.005,1782361.286,122248.553,23544.312,8833.428571428329,15241.42,14496.31,21440.95,21370.2,20424.3,2215.97,2178.6,1129.2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15154,507.001,1795483.152,124134.184,24552.168,9315.392857142577,8833.428571428329,15241.42,22954.4,21440.95,21370.2,2553.68,2215.97,2178.6,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15160,424.0,1782361.286,122248.553,20111.0,8833.428571428329,15241.42,14496.31,21440.95,21370.2,20424.3,2215.97,2178.6,1129.2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15161,473.0,1795483.152,124134.184,20927.0,9315.392857142577,8833.428571428329,15241.42,22954.4,21440.95,21370.2,2553.68,2215.97,2178.6,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15167,228.001,1782361.286,122248.553,24336.195,8833.428571428329,15241.42,14496.31,21440.95,21370.2,20424.3,2215.97,2178.6,1129.2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15168,265.0,1795483.152,124134.184,26169.039,9315.392857142577,8833.428571428329,15241.42,22954.4,21440.95,21370.2,2553.68,2215.97,2178.6,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15174,1349.001,1782361.286,122248.553,54257.046,8833.428571428329,15241.42,14496.31,21440.95,21370.2,20424.3,2215.97,2178.6,1129.2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
15175,1363.998,1795483.152,124134.184,52485.977,9315.392857142577,8833.428571428329,15241.42,22954.4,21440.95,21370.2,2553.68,2215.97,2178.6,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
15181,13851.539,1782361.286,898158.785,548402.848,8833.428571428329,15241.42,14496.31,21440.95,21370.2,20424.3,2215.97,2178.6,1129.2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15182,12892.928,1795483.152,829584.203,509258.144,9315.392857142577,8833.428571428329,15241.42,22954.4,21440.95,21370.2,2553.68,2215.97,2178.6,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15188,3059.0,1782361.286,898158.785,135018.03900000002,8833.428571428329,15241.42,14496.31,21440.95,21370.2,20424.3,2215.97,2178.6,1129.2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15189,2834.001,1795483.152,829584.203,124761.078,9315.392857142577,8833.428571428329,15241.42,22954.4,21440.95,21370.2,2553.68,2215.97,2178.6,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15195,4134.999,1782361.286,898158.785,159867.898,8833.428571428329,15241.42,14496.31,21440.95,21370.2,20424.3,2215.97,2178.6,1129.2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
15196,3812.0,1795483.152,829584.203,147729.966,9315.392857142577,8833.428571428329,15241.42,22954.4,21440.95,21370.2,2553.68,2215.97,2178.6,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
15202,13.0,234084.636,59498.012,37398.0,8833.428571428329,15241.42,14496.31,21440.95,21370.2,20424.3,2215.97,2178.6,1129.2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
15203,10.0,239007.295,56782.032,36662.0,9315.392857142577,8833.428571428329,15241.42,22954.4,21440.95,21370.2,2553.68,2215.97,2178.6,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
15209,3.0,234084.636,59498.012,8340.0,8833.428571428329,15241.42,14496.31,21440.95,21370.2,20424.3,2215.97,2178.6,1129.2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
15210,2.0,239007.295,56782.032,6420.0199999999995,9315.392857142577,8833.428571428329,15241.42,22954.4,21440.95,21370.2,2553.68,2215.97,2178.6,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
15216,3.0,234084.636,85043.118,18048.0,8833.428571428329,15241.42,14496.31,21440.95,21370.2,20424.3,2215.97,2178.6,1129.2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15217,3.0,239007.295,82486.032,17112.0,9315.392857142577,8833.428571428329,15241.42,22954.4,21440.95,21370.2,2553.68,2215.97,2178.6,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15223,22.0,234084.636,85043.118,34762.051999999996,8833.428571428329,15241.42,14496.31,21440.95,21370.2,20424.3,2215.97,2178.6,1129.2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15224,19.0,239007.295,82486.032,33228.0,9315.392857142577,8833.428571428329,15241.42,22954.4,21440.95,21370.2,2553.68,2215.97,2178.6,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15230,365.83,234084.636,1067623.316,58528.4,8833.428571428329,15241.42,14496.31,21440.95,21370.2,20424.3,2215.97,2178.6,1129.2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15231,373.803,239007.295,1131507.508,60427.03999999999,9315.392857142577,8833.428571428329,15241.42,22954.4,21440.95,21370.2,2553.68,2215.97,2178.6,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15237,1181.543,234084.636,1067623.316,781805.337,8833.428571428329,15241.42,14496.31,21440.95,21370.2,20424.3,2215.97,2178.6,1129.2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
15238,1223.85,239007.295,1131507.508,817153.8,9315.392857142577,8833.428571428329,15241.42,22954.4,21440.95,21370.2,2553.68,2215.97,2178.6,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
15244,32.004,234084.636,122248.553,23544.312,8833.428571428329,15241.42,14496.31,21440.95,21370.2,20424.3,2215.97,2178.6,1129.2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15245,31.002,239007.295,124134.184,24552.168,9315.392857142577,8833.428571428329,15241.42,22954.4,21440.95,21370.2,2553.68,2215.97,2178.6,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15251,3.0,234084.636,122248.553,20111.0,8833.428571428329,15241.42,14496.31,21440.95,21370.2,20424.3,2215.97,2178.6,1129.2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15252,4.0,239007.295,124134.184,20927.0,9315.392857142577,8833.428571428329,15241.42,22954.4,21440.95,21370.2,2553.68,2215.97,2178.6,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15258,6.002,234084.636,122248.553,24336.195,8833.428571428329,15241.42,14496.31,21440.95,21370.2,20424.3,2215.97,2178.6,1129.2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15259,8.0,239007.295,124134.184,26169.039,9315.392857142577,8833.428571428329,15241.42,22954.4,21440.95,21370.2,2553.68,2215.97,2178.6,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15265,99.0,234084.636,122248.553,54257.046,8833.428571428329,15241.42,14496.31,21440.95,21370.2,20424.3,2215.97,2178.6,1129.2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
15266,83.0,239007.295,124134.184,52485.977,9315.392857142577,8833.428571428329,15241.42,22954.4,21440.95,21370.2,2553.68,2215.97,2178.6,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
15272,358.618,234084.636,898158.785,548402.848,8833.428571428329,15241.42,14496.31,21440.95,21370.2,20424.3,2215.97,2178.6,1129.2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15273,288.347,239007.295,829584.203,509258.144,9315.392857142577,8833.428571428329,15241.42,22954.4,21440.95,21370.2,2553.68,2215.97,2178.6,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15279,118.0,234084.636,898158.785,135018.03900000002,8833.428571428329,15241.42,14496.31,21440.95,21370.2,20424.3,2215.97,2178.6,1129.2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15280,93.001,239007.295,829584.203,124761.078,9315.392857142577,8833.428571428329,15241.42,22954.4,21440.95,21370.2,2553.68,2215.97,2178.6,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15286,33.0,234084.636,898158.785,159867.898,8833.428571428329,15241.42,14496.31,21440.95,21370.2,20424.3,2215.97,2178.6,1129.2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
15287,26.0,239007.295,829584.203,147729.966,9315.392857142577,8833.428571428329,15241.42,22954.4,21440.95,21370.2,2553.68,2215.97,2178.6,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
15293,19.0,215965.275,59498.012,37398.0,8833.428571428329,15241.42,14496.31,21440.95,21370.2,20424.3,2215.97,2178.6,1129.2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
15294,13.0,223564.821,56782.032,36662.0,9315.392857142577,8833.428571428329,15241.42,22954.4,21440.95,21370.2,2553.68,2215.97,2178.6,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
15300,24.0,215965.275,85043.118,18048.0,8833.428571428329,15241.42,14496.31,21440.95,21370.2,20424.3,2215.97,2178.6,1129.2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15301,19.0,223564.821,82486.032,17112.0,9315.392857142577,8833.428571428329,15241.42,22954.4,21440.95,21370.2,2553.68,2215.97,2178.6,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15307,3.001,215965.275,85043.118,3278.0660000000003,8833.428571428329,15241.42,14496.31,21440.95,21370.2,20424.3,2215.97,2178.6,1129.2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15308,2.0,223564.821,82486.032,2860.0,9315.392857142577,8833.428571428329,15241.42,22954.4,21440.95,21370.2,2553.68,2215.97,2178.6,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15314,14.0,215965.275,85043.118,34762.051999999996,8833.428571428329,15241.42,14496.31,21440.95,21370.2,20424.3,2215.97,2178.6,1129.2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15315,8.0,223564.821,82486.032,33228.0,9315.392857142577,8833.428571428329,15241.42,22954.4,21440.95,21370.2,2553.68,2215.97,2178.6,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15321,134.001,215965.275,1067623.316,58528.4,8833.428571428329,15241.42,14496.31,21440.95,21370.2,20424.3,2215.97,2178.6,1129.2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15322,135.999,223564.821,1131507.508,60427.03999999999,9315.392857142577,8833.428571428329,15241.42,22954.4,21440.95,21370.2,2553.68,2215.97,2178.6,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15328,1330.001,215965.275,1067623.316,781805.337,8833.428571428329,15241.42,14496.31,21440.95,21370.2,20424.3,2215.97,2178.6,1129.2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
15329,1393.998,223564.821,1131507.508,817153.8,9315.392857142577,8833.428571428329,15241.42,22954.4,21440.95,21370.2,2553.68,2215.97,2178.6,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
15335,59.001,215965.275,122248.553,23544.312,8833.428571428329,15241.42,14496.31,21440.95,21370.2,20424.3,2215.97,2178.6,1129.2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15336,44.001,223564.821,124134.184,24552.168,9315.392857142577,8833.428571428329,15241.42,22954.4,21440.95,21370.2,2553.68,2215.97,2178.6,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15342,40.0,215965.275,122248.553,20111.0,8833.428571428329,15241.42,14496.31,21440.95,21370.2,20424.3,2215.97,2178.6,1129.2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15343,33.0,223564.821,124134.184,20927.0,9315.392857142577,8833.428571428329,15241.42,22954.4,21440.95,21370.2,2553.68,2215.97,2178.6,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15349,11.001,215965.275,122248.553,24336.195,8833.428571428329,15241.42,14496.31,21440.95,21370.2,20424.3,2215.97,2178.6,1129.2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
