,Company,Market,SubMarket,Device,Year,Actual,Pred
6643,Hitachi,Industrial,Test & Measurement,Voltage Regulator/Reference,2020,1.2818967944005162,1.0550513521314548
6644,Hitachi,Industrial,Test & Measurement,Voltage Regulator/Reference,2021,1.8338036420401624,1.964101539609893
6645,Hitachi,Industrial,Test & Measurement,Voltage Regulator/Reference,2022,2.3706,2.299490532164593
6646,Hitachi,Industrial,Test & Measurement,Voltage Regulator/Reference,2023,2.0884,2.3888166005343794
6647,Hitachi,Industrial,Test & Measurement,Voltage Regulator/Reference,2024,2.0011,2.0719233265005808
6648,Hitachi,Wired Communications,Carrier,Voltage Regulator/Reference,2019,24.171554593936616,24.127477435426815
6649,Hitachi,Wired Communications,Carrier,Voltage Regulator/Reference,2020,18.8641,20.378143129439405
6650,Hitachi,Wired Communications,Carrier,Voltage Regulator/Reference,2021,21.6737484278711,23.44838260054849
6651,Hitachi,Wired Communications,Carrier,Voltage Regulator/Reference,2022,30.36845353763301,29.048033513371212
6652,Hitachi,Wired Communications,Carrier,Voltage Regulator/Reference,2023,25.940657276825196,33.08789764399491
6653,Hitachi,Wired Communications,Carrier,Voltage Regulator/Reference,2024,24.95244235271753,26.846715150181993
6654,Hitachi,Wired Communications,Enterprise/SOHO,Voltage Regulator/Reference,2019,23.56325573662094,24.94234727507154
6655,Hitachi,Wired Communications,Enterprise/SOHO,Voltage Regulator/Reference,2020,14.130399999999998,18.067017064533953
6656,Hitachi,Wired Communications,Enterprise/SOHO,Voltage Regulator/Reference,2021,17.834939850428782,17.00252570490999
6657,Hitachi,Wired Communications,Enterprise/SOHO,Voltage Regulator/Reference,2022,27.85055738990078,24.22126247171505
6658,Hitachi,Wired Communications,Enterprise/SOHO,Voltage Regulator/Reference,2023,27.96855393696443,28.245881505732235
6659,Hitachi,Wired Communications,Enterprise/SOHO,Voltage Regulator/Reference,2024,27.62944689649788,26.624200760028113
6660,Hitachi,Wired Communications,Other Wired,Voltage Regulator/Reference,2019,5.4993896694424445,4.957233598554448
6661,Hitachi,Wired Communications,Other Wired,Voltage Regulator/Reference,2020,3.5962000000000005,4.2912799624818545
6662,Hitachi,Wired Communications,Other Wired,Voltage Regulator/Reference,2021,5.246011721700116,4.339566314391879
6663,Hitachi,Wired Communications,Other Wired,Voltage Regulator/Reference,2022,7.142389072466207,6.5955595403448894
6664,Hitachi,Wired Communications,Other Wired,Voltage Regulator/Reference,2023,6.808788786210372,6.819326783605606
6665,Hitachi,Wired Communications,Other Wired,Voltage Regulator/Reference,2024,6.333910750784595,6.312152915119145
6666,Hitachi,Wireless Communications,Infrastructure,Voltage Regulator/Reference,2019,2.1711,2.5452803079514044
6667,Hitachi,Wireless Communications,Infrastructure,Voltage Regulator/Reference,2020,1.4995271668236825,1.6514138628002213
6668,Hitachi,Wireless Communications,Infrastructure,Voltage Regulator/Reference,2021,2.0346742420214445,2.0078640854719687
6669,Hitachi,Wireless Communications,Infrastructure,Voltage Regulator/Reference,2022,2.315271443548188,2.354326566650595
6670,Hitachi,Wireless Communications,Infrastructure,Voltage Regulator/Reference,2023,2.029229334297072,1.5903227289185353
6671,Hitachi,Wireless Communications,Infrastructure,Voltage Regulator/Reference,2024,1.952429785351416,1.5034096985453917
6672,Hitachi,Wireless Communications,Other Wireless,Voltage Regulator/Reference,2019,5.6816,6.109994877102048
6673,Hitachi,Wireless Communications,Other Wireless,Voltage Regulator/Reference,2020,4.020172833176317,4.689450382150279
6674,Hitachi,Wireless Communications,Other Wireless,Voltage Regulator/Reference,2021,5.864525757978555,5.611149831280521
6675,Hitachi,Wireless Communications,Other Wireless,Voltage Regulator/Reference,2022,5.792428556451812,6.051833857956843
6676,Hitachi,Wireless Communications,Other Wireless,Voltage Regulator/Reference,2023,4.888370665702928,4.503077681889815
6677,Hitachi,Wireless Communications,Other Wireless,Voltage Regulator/Reference,2024,4.602570214648583,3.9094467251090244
6678,Honeywell,Automotive,Other Auto & Aftermarket,Amplifier/Comparator,2019,0.0923,0.08331281905740529
6679,Honeywell,Automotive,Other Auto & Aftermarket,Amplifier/Comparator,2020,,
6680,Honeywell,Automotive,Other Auto & Aftermarket,Amplifier/Comparator,2021,,
6681,Honeywell,Automotive,Other Auto & Aftermarket,Amplifier/Comparator,2022,,
6682,Honeywell,Automotive,Other Auto & Aftermarket,Amplifier/Comparator,2023,,
6683,Honeywell,Automotive,Other Auto & Aftermarket,Amplifier/Comparator,2024,,
6684,Honeywell,Consumer,Appliance,Amplifier/Comparator,2019,0.0883999999999999,0.07297767517571918
6685,Honeywell,Consumer,Appliance,Amplifier/Comparator,2020,0.0816,0.08142994433860418
6686,Honeywell,Consumer,Appliance,Amplifier/Comparator,2021,0.0803,0.0563049967962761
6687,Honeywell,Consumer,Appliance,Amplifier/Comparator,2022,0.0846,0.1622411306161391
6688,Honeywell,Consumer,Appliance,Amplifier/Comparator,2023,0.0675,-0.10870062990796925
6689,Honeywell,Consumer,Appliance,Amplifier/Comparator,2024,0.0603999999999999,0.022012248067982965
6690,Honeywell,Industrial,Military/Aerospace,Amplifier/Comparator,2019,4.250173906744022,4.446288364635373
6691,Honeywell,Industrial,Military/Aerospace,Amplifier/Comparator,2020,4.729428604607558,4.25174423649825
6692,Honeywell,Industrial,Military/Aerospace,Amplifier/Comparator,2021,4.6541999999999994,4.984950544836033
6693,Honeywell,Industrial,Military/Aerospace,Amplifier/Comparator,2022,5.754470385713918,5.048707856736393
6694,Honeywell,Industrial,Military/Aerospace,Amplifier/Comparator,2023,5.768571861860398,5.602285275997044
6695,Honeywell,Industrial,Military/Aerospace,Amplifier/Comparator,2024,5.697727882201528,5.182143516673659
6696,Honeywell,Industrial,Other Industrial,Amplifier/Comparator,2019,8.086750352702827,8.628846497839392
6697,Honeywell,Industrial,Other Industrial,Amplifier/Comparator,2020,8.04694866968676,8.304583491705564
6698,Honeywell,Industrial,Other Industrial,Amplifier/Comparator,2021,10.4532,9.458194536536407
6699,Honeywell,Industrial,Other Industrial,Amplifier/Comparator,2022,8.736055041556236,10.632811489949132
6700,Honeywell,Industrial,Other Industrial,Amplifier/Comparator,2023,9.165755290961418,9.048541695739173
6701,Honeywell,Industrial,Other Industrial,Amplifier/Comparator,2024,9.300945514781088,8.782480310905463
6702,Honeywell,Automotive,Other Auto & Aftermarket,Analog Application Specific IC,2019,2.8302,2.954699755330093
6703,Honeywell,Automotive,Other Auto & Aftermarket,Analog Application Specific IC,2020,,
6704,Honeywell,Automotive,Other Auto & Aftermarket,Analog Application Specific IC,2021,,
6705,Honeywell,Automotive,Other Auto & Aftermarket,Analog Application Specific IC,2022,,
6706,Honeywell,Automotive,Other Auto & Aftermarket,Analog Application Specific IC,2023,,
6707,Honeywell,Automotive,Other Auto & Aftermarket,Analog Application Specific IC,2024,,
6708,Honeywell,Industrial,Military/Aerospace,Analog Application Specific IC,2019,7.589700000000001,7.847012058460592
6709,Honeywell,Industrial,Military/Aerospace,Analog Application Specific IC,2020,8.969084695282705,7.694909870265944
6710,Honeywell,Industrial,Military/Aerospace,Analog Application Specific IC,2021,9.0273,9.484238308313964
6711,Honeywell,Industrial,Military/Aerospace,Analog Application Specific IC,2022,11.255383487595234,10.008463139654284
6712,Honeywell,Industrial,Military/Aerospace,Analog Application Specific IC,2023,11.5684,10.880194986773908
6713,Honeywell,Industrial,Military/Aerospace,Analog Application Specific IC,2024,11.50368417763217,10.634919143482243
6714,Honeywell,Industrial,Other Industrial,Analog Application Specific IC,2019,40.9389,43.651846611150475
6715,Honeywell,Industrial,Other Industrial,Analog Application Specific IC,2020,42.24612791181414,42.92626067050896
6716,Honeywell,Industrial,Other Industrial,Analog Application Specific IC,2021,51.7087,47.45839628795762
6717,Honeywell,Industrial,Other Industrial,Analog Application Specific IC,2022,46.554431701516805,55.46036125966822
6718,Honeywell,Industrial,Other Industrial,Analog Application Specific IC,2023,47.9969,46.21661445512741
6719,Honeywell,Industrial,Other Industrial,Analog Application Specific IC,2024,50.05503115343724,44.43165581883198
6720,Honeywell,Automotive,Other Auto & Aftermarket,Data Converters,2019,0.082,0.0628436499032965
6721,Honeywell,Automotive,Other Auto & Aftermarket,Data Converters,2020,,
6722,Honeywell,Automotive,Other Auto & Aftermarket,Data Converters,2021,,
6723,Honeywell,Automotive,Other Auto & Aftermarket,Data Converters,2022,,
6724,Honeywell,Automotive,Other Auto & Aftermarket,Data Converters,2023,,
6725,Honeywell,Automotive,Other Auto & Aftermarket,Data Converters,2024,,
6726,Honeywell,Industrial,Military/Aerospace,Data Converters,2019,5.8413,6.176001353628546
6727,Honeywell,Industrial,Military/Aerospace,Data Converters,2020,6.5447,5.845587245176726
6728,Honeywell,Industrial,Military/Aerospace,Data Converters,2021,7.017799999999999,7.046449192318308
6729,Honeywell,Industrial,Military/Aerospace,Data Converters,2022,8.739,7.326864627223218
6730,Honeywell,Industrial,Military/Aerospace,Data Converters,2023,8.8356,8.590706474173752
6731,Honeywell,Industrial,Military/Aerospace,Data Converters,2024,8.462900000000001,8.107380389152437
6732,Honeywell,Industrial,Other Industrial,Data Converters,2019,3.6993,4.038323582939687
6733,Honeywell,Industrial,Other Industrial,Data Converters,2020,3.7009,3.8135302828722493
6734,Honeywell,Industrial,Other Industrial,Data Converters,2021,8.2366,5.426740825890117
6735,Honeywell,Industrial,Other Industrial,Data Converters,2022,7.241999999999999,8.38251956762498
6736,Honeywell,Industrial,Other Industrial,Data Converters,2023,7.659599999999999,7.202904314991262
6737,Honeywell,Industrial,Other Industrial,Data Converters,2024,7.660700000000001,6.9745462630034885
6738,Honeywell,Automotive,Other Auto & Aftermarket,Interface,2019,0.0705,0.07880890341875624
6739,Honeywell,Automotive,Other Auto & Aftermarket,Interface,2020,,
6740,Honeywell,Automotive,Other Auto & Aftermarket,Interface,2021,,
6741,Honeywell,Automotive,Other Auto & Aftermarket,Interface,2022,,
6742,Honeywell,Automotive,Other Auto & Aftermarket,Interface,2023,,
6743,Honeywell,Automotive,Other Auto & Aftermarket,Interface,2024,,
6744,Honeywell,Consumer,Appliance,Interface,2019,0.0797,0.028542044748037787
6745,Honeywell,Consumer,Appliance,Interface,2020,0.0832,0.12541621347764864
6746,Honeywell,Consumer,Appliance,Interface,2021,0.1191,0.2056214295444585
6747,Honeywell,Consumer,Appliance,Interface,2022,0.1184,0.2506109986886593
6748,Honeywell,Consumer,Appliance,Interface,2023,0.0755,-0.09699982114949024
6749,Honeywell,Consumer,Appliance,Interface,2024,0.0493,-0.03885656029836737
6750,Honeywell,Industrial,Military/Aerospace,Interface,2019,2.3050066997634016,2.3952517571067435
6751,Honeywell,Industrial,Military/Aerospace,Interface,2020,2.6173,2.2842458575583624
6752,Honeywell,Industrial,Military/Aerospace,Interface,2021,2.5435,2.7433028668888593
6753,Honeywell,Industrial,Military/Aerospace,Interface,2022,3.2056,2.7134084415961834
6754,Honeywell,Industrial,Military/Aerospace,Interface,2023,3.3449917313083075,3.1812728030471806
6755,Honeywell,Industrial,Military/Aerospace,Interface,2024,3.2235000000000005,2.968542110495558
6756,Honeywell,Industrial,Other Industrial,Interface,2019,29.10238458938153,32.032168151662425
6757,Honeywell,Industrial,Other Industrial,Interface,2020,29.9823,30.391375696946252
6758,Honeywell,Industrial,Other Industrial,Interface,2021,35.77460000000001,32.11632170371569
6759,Honeywell,Industrial,Other Industrial,Interface,2022,32.3931,37.1214152193721
6760,Honeywell,Industrial,Other Industrial,Interface,2023,33.92221614557841,32.36174196202326
6761,Honeywell,Industrial,Other Industrial,Interface,2024,34.9939,31.37865509913901
6762,Honeywell,Automotive,Other Auto & Aftermarket,Voltage Regulator/Reference,2019,0.3786,0.47387434836068953
6763,Honeywell,Automotive,Other Auto & Aftermarket,Voltage Regulator/Reference,2020,,
6764,Honeywell,Automotive,Other Auto & Aftermarket,Voltage Regulator/Reference,2021,,
6765,Honeywell,Automotive,Other Auto & Aftermarket,Voltage Regulator/Reference,2022,,
6766,Honeywell,Automotive,Other Auto & Aftermarket,Voltage Regulator/Reference,2023,,
6767,Honeywell,Automotive,Other Auto & Aftermarket,Voltage Regulator/Reference,2024,,
6768,Honeywell,Consumer,Appliance,Voltage Regulator/Reference,2019,0.1829,0.20532368797433764
6769,Honeywell,Consumer,Appliance,Voltage Regulator/Reference,2020,0.1770999999999999,0.22332344537937776
6770,Honeywell,Consumer,Appliance,Voltage Regulator/Reference,2021,0.2438,0.35443875616806886
6771,Honeywell,Consumer,Appliance,Voltage Regulator/Reference,2022,0.2371,0.3561662967060599
6772,Honeywell,Consumer,Appliance,Voltage Regulator/Reference,2023,0.2087,-0.03561330519324668
6773,Honeywell,Consumer,Appliance,Voltage Regulator/Reference,2024,0.1875,0.10324260021347254
6774,Honeywell,Industrial,Military/Aerospace,Voltage Regulator/Reference,2019,4.376707758469401,4.572087322710452
6775,Honeywell,Industrial,Military/Aerospace,Voltage Regulator/Reference,2020,5.0417,4.2915657340930355
6776,Honeywell,Industrial,Military/Aerospace,Voltage Regulator/Reference,2021,4.859393192277464,5.2898080421078415
6777,Honeywell,Industrial,Military/Aerospace,Voltage Regulator/Reference,2022,6.18039093748442,5.321199202697367
6778,Honeywell,Industrial,Military/Aerospace,Voltage Regulator/Reference,2023,5.999699999999999,5.942912830657033
6779,Honeywell,Industrial,Military/Aerospace,Voltage Regulator/Reference,2024,6.320091249247129,5.6784587240525966
6780,Honeywell,Industrial,Other Industrial,Voltage Regulator/Reference,2019,47.18878365025819,51.77572389757108
6781,Honeywell,Industrial,Other Industrial,Voltage Regulator/Reference,2020,50.7799,50.82889102730886
6782,Honeywell,Industrial,Other Industrial,Voltage Regulator/Reference,2021,60.60531509553703,54.89390180548407
6783,Honeywell,Industrial,Other Industrial,Voltage Regulator/Reference,2022,55.81171816139618,64.74243654045016
6784,Honeywell,Industrial,Other Industrial,Voltage Regulator/Reference,2023,55.0885,54.517556669024366
6785,Honeywell,Industrial,Other Industrial,Voltage Regulator/Reference,2024,59.606417469383224,51.99178366934352
6786,Horiba,Industrial,Medical,Amplifier/Comparator,2019,0.6039923156193939,0.643463279905222
6787,Horiba,Industrial,Medical,Amplifier/Comparator,2020,0.5555074516747821,0.5068634207929126
6788,Horiba,Industrial,Medical,Amplifier/Comparator,2021,0.8347923540510339,0.929244601043786
6789,Horiba,Industrial,Medical,Amplifier/Comparator,2022,0.8920999999999997,0.9275071203773686
6790,Horiba,Industrial,Medical,Amplifier/Comparator,2023,0.9398,1.147363849550425
6791,Horiba,Industrial,Medical,Amplifier/Comparator,2024,0.8797999999999997,0.8597506042105405
6792,Horiba,Industrial,Test & Measurement,Amplifier/Comparator,2019,5.549429396572563,5.79462697877588
6793,Horiba,Industrial,Test & Measurement,Amplifier/Comparator,2020,4.657862481387582,4.886959090079369
6794,Horiba,Industrial,Test & Measurement,Amplifier/Comparator,2021,5.771847135058893,5.810468593558672
6795,Horiba,Industrial,Test & Measurement,Amplifier/Comparator,2022,5.775399999999999,6.019403696629268
6796,Horiba,Industrial,Test & Measurement,Amplifier/Comparator,2023,6.953599999999999,7.682201500583723
6797,Horiba,Industrial,Test & Measurement,Amplifier/Comparator,2024,6.8507,6.763803767779791
6798,Horiba,Industrial,Medical,Analog Application Specific IC,2019,1.3277172283137613,1.3693572836605719
6799,Horiba,Industrial,Medical,Analog Application Specific IC,2020,1.1754999999999998,1.1636160885365463
6800,Horiba,Industrial,Medical,Analog Application Specific IC,2021,1.6669,1.6592711544949053
6801,Horiba,Industrial,Medical,Analog Application Specific IC,2022,1.7730999999999997,1.8022963979792759
6802,Horiba,Industrial,Medical,Analog Application Specific IC,2023,1.844488976806172,2.1919767253696185
6803,Horiba,Industrial,Medical,Analog Application Specific IC,2024,1.8634107378914917,1.957021562714305
6804,Horiba,Industrial,Test & Measurement,Analog Application Specific IC,2019,2.9704385440861616,3.034539875289844
6805,Horiba,Industrial,Test & Measurement,Analog Application Specific IC,2020,2.5176,2.635027270301922
6806,Horiba,Industrial,Test & Measurement,Analog Application Specific IC,2021,3.2064000000000004,3.2081235632077343
6807,Horiba,Industrial,Test & Measurement,Analog Application Specific IC,2022,3.5871,3.475863414902042
6808,Horiba,Industrial,Test & Measurement,Analog Application Specific IC,2023,4.0022760812531,4.0941881939778355
