,Company,Market,SubMarket,Device,25_pred,26_pred,27_pred,2024_company_spending,2025_company_spending,2026_company_spending,2027_company_spending
1358,LG Electronics,Computer Platforms,Desktop PCs,Amplifier/Comparator,0.04750911,0.11971424,0.052899987,0.0203999999999999,0.07004833172005887,0.2061314116896258,0.27165352815075594
1359,LG Electronics,Computer Platforms,Notebook PCs,Amplifier/Comparator,0.04947318,0.035797488,0.025432575,0.2806999999999999,0.3456537890309268,0.3946973961915019,0.43062304680506536
1360,LG Electronics,Computer Platforms,Tablet PCs,Amplifier/Comparator,-0.043587323,0.1395743,-0.04219635,0.0722999999999999,0.02656528107765288,0.1803285728016486,0.131559196143477
1361,LG Electronics,Consumer,Appliance,Amplifier/Comparator,0.08526399,0.057545558,-0.04982034,4.962443408357316,5.493127792472448,5.877738647145608,5.543482871725355
1362,LG Electronics,Consumer,Audio,Amplifier/Comparator,0.06226787,0.07238939,-0.013547037,0.9711084946509329,1.097747063933662,1.255233087010049,1.2248873722880682
1363,LG Electronics,Consumer,Other Consumer,Amplifier/Comparator,0.046859924,0.03648905,-0.040317815,0.2951025813731749,0.3572353901326186,0.407674257031551,0.3520487902462277
1364,LG Electronics,Consumer,STB,Amplifier/Comparator,0.083378606,0.10769042,-0.009144001,1.401112256055424,1.6098967887744462,1.9066496533251764,1.8801923929429947
1365,LG Electronics,Consumer,TV,Amplifier/Comparator,0.042215366,0.08861511,0.022708083,0.4586040115816268,0.5214977139559451,0.6624797247927672,0.7006633500444304
1366,LG Electronics,Wired Communications,DC Network & Threat Mitigation,Amplifier/Comparator,0.06551508,0.054112848,-0.07778606,0.0450083573219426,0.11576465914874157,0.17780532283617978,0.08966112218228206
1367,LG Electronics,Wired Communications,Enterprise/SOHO,Amplifier/Comparator,0.116805024,0.10733398,-0.0039391452,0.5173960720586868,0.7054018622856917,0.8986341501465,0.8911698656494738
1368,LG Electronics,Wired Communications,Other Wired,Amplifier/Comparator,0.11821102,0.06656144,-0.026188694,0.5146955706193704,0.7047619722716532,0.8220949950812253,0.7749961275870865
1369,LG Electronics,Wireless Communications,Infrastructure,Amplifier/Comparator,0.013709026,0.06173742,-0.029863954,0.1246602613129381,0.1401844255317437,0.21279479733955164,0.17711142459710905
1370,LG Electronics,Wireless Communications,Other Wireless,Amplifier/Comparator,0.08910202,0.07320741,-0.012574372,0.1890397386870616,0.2998489417869461,0.3985772488831181,0.3811011242003004
1371,LG Electronics,Automotive,Auto ADAS,Analog Application Specific IC,0.19442223,0.17975178,0.105664425,76.94395744558473,93.67143369529488,112.31415388125495,124.94288482738673
1372,LG Electronics,Automotive,Auto Infotainment,Analog Application Specific IC,0.100906976,0.11958364,0.04759212,83.17515399937615,92.11234460072004,103.94017339264346,109.05525199606312
1373,LG Electronics,Automotive,Auto Powertrain,Analog Application Specific IC,0.14628066,0.20182861,0.07589554,16.340490962772627,19.071982653239782,23.560846144840184,25.497465710075918
1374,LG Electronics,Automotive,Other Auto & Aftermarket,Analog Application Specific IC,0.064739995,0.15462519,0.022730108,4.3534975922664945,4.7115480434827095,5.666635353278794,5.819904002432689
1375,LG Electronics,Computer Peripherals & Storage,Other Peripherals,Analog Application Specific IC,0.065962054,0.08621101,0.0029050787,5.293200000000001,5.722309286881046,6.327561227242696,6.348879319662207
1376,LG Electronics,Computer Platforms,Desktop PCs,Analog Application Specific IC,-0.11216156,0.06480097,0.017764803,0.223,0.09323948888267641,0.16642820906350164,0.18733472667655549
1377,LG Electronics,Computer Platforms,Notebook PCs,Analog Application Specific IC,-0.02618705,0.077174835,0.03186481,2.3049,2.2194777780050026,2.4777794486762406,2.590382743694483
1378,LG Electronics,Computer Platforms,Tablet PCs,Analog Application Specific IC,-0.020746155,0.09926047,0.031551216,0.9901000000000002,0.9492384030155947,1.1526490580591546,1.2216505702335918
1379,LG Electronics,Consumer,Audio,Analog Application Specific IC,0.07616955,0.09910789,-0.012577,4.810102642218142,5.269946282241262,5.923183292220126,5.83665568539118
1380,LG Electronics,Consumer,Connected Consumer,Analog Application Specific IC,0.19784594,0.065680504,-0.015852816,52.41232879040561,64.09759045458752,68.51677146786967,67.42342409572599
1381,LG Electronics,Consumer,Other Consumer,Analog Application Specific IC,0.12626076,0.06169314,-0.07540389,0.7503004121445025,0.9858523099733689,1.1122238235434532,0.95881059016208
1382,LG Electronics,Consumer,STB,Analog Application Specific IC,0.041090623,0.08597782,0.0011033871,12.725806990361871,13.301556904486537,14.585581527093353,14.602787947621888
1383,LG Electronics,Consumer,TV,Analog Application Specific IC,0.116045326,0.069162935,0.0008507699,279.48145352083355,313.9937915988654,336.55074832675723,336.83804853901336
1384,LG Electronics,Wired Communications,DC Network & Threat Mitigation,Analog Application Specific IC,0.1378036,0.038449194,-0.05858161,0.7206967643744473,0.9749299006133347,1.0523430636778262,0.9355673513987648
1385,LG Electronics,Wired Communications,Enterprise/SOHO,Analog Application Specific IC,0.18646592,0.10672688,-0.0029691085,5.9066734815187285,7.32242796875815,8.259785788776961,8.232333255026532
1386,LG Electronics,Wired Communications,Other Wired,Analog Application Specific IC,0.17500998,0.13187174,0.036288034,15.646429754106826,18.830194369035404,21.625497634756172,22.461611171412443
1387,LG Electronics,Wireless Communications,Infrastructure,Analog Application Specific IC,0.019143926,0.06779969,-0.022967508,9.889799999999996,10.100281821311308,10.878976859681927,10.609255632383997
1388,LG Electronics,Wireless Communications,Other Wireless,Analog Application Specific IC,0.104875855,0.06270181,-0.014540082,12.5593,14.058588814441602,15.033019649322327,14.80158484678198
1389,LG Electronics,Automotive,Auto ADAS,Data Converters,0.22190359,0.19605051,0.15664701,12.3053,15.611015208720136,19.20876764540086,22.63582482494865
1390,LG Electronics,Automotive,Auto Infotainment,Data Converters,0.030158974,0.1137257,0.059781954,4.0577999999999985,4.212661553622311,4.840499243840447,5.200303448410105
1391,LG Electronics,Automotive,Other Auto & Aftermarket,Data Converters,0.0341346,0.15436675,0.039491817,0.1643999999999998,0.20483247561185602,0.4059416374495439,0.4625757591191155
1392,LG Electronics,Computer Peripherals & Storage,Other Peripherals,Data Converters,0.1448395,0.042772315,-0.051705316,0.111,0.2841538393356118,0.34027166120438324,0.2727335763581986
1393,LG Electronics,Computer Platforms,Notebook PCs,Data Converters,0.102719255,0.09542645,0.028646689,0.0921,0.21024365029949665,0.3314228111209787,0.37011522510795647
1394,LG Electronics,Computer Platforms,Tablet PCs,Data Converters,0.011173578,0.059019115,-0.050132077,0.0369999999999998,0.04865197629124207,0.11240531602737591,0.05801292017522619
1395,LG Electronics,Consumer,Audio,Data Converters,0.042537417,0.044304673,-0.015995517,0.914195854081068,0.9973774236649953,1.087860181513907,1.0547294564149285
1396,LG Electronics,Consumer,Connected Consumer,Data Converters,0.117147185,0.027325166,-0.029209418,19.731710515813635,22.308348988434652,22.954035057828445,22.264471536306857
1397,LG Electronics,Consumer,Other Consumer,Data Converters,0.010048161,0.013921805,-0.045739718,0.3483984199976417,0.3620156438705109,0.3811099653829808,0.3193613326595752
1398,LG Electronics,Consumer,STB,Data Converters,0.030146591,0.05106513,-0.020083364,0.4064981565127478,0.44954487703507673,0.5254886107831906,0.4951572649485292
1399,LG Electronics,Consumer,TV,Data Converters,-0.06278876,0.087615125,0.017136209,0.6496970535949136,0.5492995215038095,0.6911656622906439,0.7203955600764071
1400,LG Electronics,Wired Communications,DC Network & Threat Mitigation,Data Converters,-0.07846149,0.049736243,-0.03029545,0.0039999999999999,-0.07176418615581681,-0.024429865673549878,-0.05354199281036309
1401,LG Electronics,Wired Communications,Enterprise/SOHO,Data Converters,0.17093147,0.106941305,0.009504002,0.2956999999999999,0.5372307134768597,0.7107363034518706,0.7270726520800601
1402,LG Electronics,Wired Communications,Other Wired,Data Converters,0.055779193,0.06616876,-0.02246089,0.5667999999999997,0.6566782043450041,0.7700066007384361,0.7306938298244514
1403,LG Electronics,Wireless Communications,Infrastructure,Data Converters,-0.013920223,0.048277847,-0.024422942,0.3272210373944511,0.30887381953040927,0.37361360437703994,0.3404722707505219
1404,LG Electronics,Wireless Communications,Other Wireless,Data Converters,0.07033069,0.055843916,-0.015995517,0.0871789626055487,0.16639398293915253,0.23338304829630463,0.21381139542574923
1405,LG Electronics,Automotive,Auto Powertrain,Interface,0.13050681,0.1921825,0.07589554,2.3171,2.7795226448825017,3.5803719986222102,3.9415337426549257
1406,LG Electronics,Automotive,Other Auto & Aftermarket,Interface,0.05629294,0.08731591,0.0043552374,0.0921999999999999,0.15544661713733365,0.260871137117465,0.2663745057899225
1407,LG Electronics,Computer Peripherals & Storage,Other Peripherals,Interface,0.14955285,0.07126471,-0.025552593,0.183,0.373835461256109,0.4753144374373859,0.43809389396411547
1408,LG Electronics,Computer Platforms,Desktop PCs,Interface,-0.16552857,0.11082082,0.044006556,0.0089237333333332,-0.14499196965617855,-0.044789551516968173,-0.0018153920533167112
1409,LG Electronics,Computer Platforms,Notebook PCs,Interface,-0.1771622,0.020973697,0.07388808,0.0483285333333331,-0.12187399082524497,-0.10326194252561305,-0.03449442239559408
1410,LG Electronics,Computer Platforms,Tablet PCs,Interface,-0.10356785,0.13735092,0.012098874,0.0179477333333332,-0.08220321107368478,0.05292461964632156,0.06574119869496942
1411,LG Electronics,Consumer,Appliance,Interface,-0.0037981078,0.0031983268,-0.034790438,4.0538,4.034641528800877,4.050769735620542,3.878072764563875
1412,LG Electronics,Consumer,Audio,Interface,-0.051322967,0.10092995,0.022708083,0.1982999999999999,0.1383512216442251,0.25924315355533056,0.2881652919483704
1413,LG Electronics,Consumer,Other Consumer,Interface,0.0052091368,0.0057415757,-0.016336797,0.0973999999999998,0.10313142164379818,0.10948335180250024,0.09150520006560403
1414,LG Electronics,Consumer,STB,Interface,0.009426018,0.025772665,-0.0073551256,1.9614,1.9894461839647604,2.0674936039303695,2.045014572584612
1415,LG Electronics,Consumer,TV,Interface,0.042215366,,,0.1910999999999999,0.24245916828915015,,
1416,LG Electronics,Wired Communications,DC Network & Threat Mitigation,Interface,0.076827146,0.025675058,-0.04459274,0.0594090259838928,0.14400856062534984,0.17376136483468563,0.12256999382813838
1417,LG Electronics,Wired Communications,Enterprise/SOHO,Interface,0.16084339,0.084864795,0.020013351,0.2876437015651117,0.5123388354840634,0.6462864996080429,0.6795661167056168
1418,LG Electronics,Wired Communications,Other Wired,Interface,0.058252137,0.03202196,-0.011158789,0.3111472724509953,0.3897928002152471,0.4350169075945425,0.41909286844392546
1419,LG Electronics,Wireless Communications,Infrastructure,Interface,-0.046447128,0.022985384,-0.015757618,0.0236999999999999,-0.02276059210843462,-3.822832569111423e-05,-0.015671746945626674
1420,LG Electronics,Wireless Communications,Other Wireless,Interface,-0.04518399,0.052670836,0.036424443,0.0353999999999998,-0.010342311180306152,0.0431809714705218,0.08187875144845025
1421,LG Electronics,Automotive,Auto ADAS,Voltage Regulator/Reference,0.17233571,0.16100536,0.103885025,3.71668107817782,4.603778491627729,5.582709645906706,6.303337868129709
1422,LG Electronics,Automotive,Auto Infotainment,Voltage Regulator/Reference,0.09836712,0.123341635,0.056252953,11.641240733820714,12.947937714079355,14.778895167340906,15.691944724422573
1423,LG Electronics,Automotive,Auto Powertrain,Voltage Regulator/Reference,0.14953196,0.20558661,0.08455638,3.5515819187064728,4.285709229350499,5.492147807167801,6.06497725668956
1424,LG Electronics,Automotive,Other Auto & Aftermarket,Voltage Regulator/Reference,0.06458399,0.15838316,0.031390928,0.7327962692949944,0.8484000633188415,1.1656132858929067,1.234672136597307
1425,LG Electronics,Computer Peripherals & Storage,Other Peripherals,Voltage Regulator/Reference,0.060992327,0.07519522,0.007376869,2.3378,2.5477167740387774,2.824774282121354,2.8530934659867877
1426,LG Electronics,Computer Platforms,Desktop PCs,Voltage Regulator/Reference,-0.072978415,0.08625426,0.010070125,0.2334,0.14659441272710727,0.24988360199604154,0.262533673101498
1427,LG Electronics,Computer Platforms,Notebook PCs,Voltage Regulator/Reference,-0.10460813,0.07405366,0.049964763,3.2512,2.8289597709310197,3.123271188105565,3.3345230842944833
1428,LG Electronics,Computer Platforms,Tablet PCs,Voltage Regulator/Reference,0.053430524,0.07734838,0.031513892,0.4031999999999998,0.4802128080107215,0.5992491640525273,0.6504502651182205
1429,LG Electronics,Consumer,Appliance,Voltage Regulator/Reference,0.09856459,0.073828354,-0.01689087,15.4255,17.126946631052174,18.515869386758865,18.188997718812644
1430,LG Electronics,Consumer,Audio,Voltage Regulator/Reference,0.06878883,0.08964222,0.0037204677,7.119400000000001,7.697582294167734,8.513266611207206,8.54872633483146
1431,LG Electronics,Consumer,Connected Consumer,Voltage Regulator/Reference,0.11859904,0.056214854,-0.015614965,18.9095,21.416471977381043,22.712703062652103,22.345305945917953
1432,LG Electronics,Consumer,Other Consumer,Voltage Regulator/Reference,0.04393827,0.054540846,-0.049223732,1.3781,1.48491913936713,1.6242128004579093,1.4981669264976953
1433,LG Electronics,Consumer,STB,Voltage Regulator/Reference,0.072155654,0.088492475,0.008123504,6.067799999999999,6.596631394815894,7.299517549187945,7.367213304288251
1434,LG Electronics,Consumer,TV,Voltage Regulator/Reference,0.06588634,0.077327386,0.005322563,184.4737,197.10544372722575,213.0322744891378,214.17451187275708
1435,LG Electronics,Wired Communications,DC Network & Threat Mitigation,Voltage Regulator/Reference,0.12641816,0.07068076,-0.055711914,0.9078127032548764,1.1649030163224516,1.323457375207877,1.1975528718662751
1436,LG Electronics,Wired Communications,Enterprise/SOHO,Voltage Regulator/Reference,0.13476181,0.11490569,0.013576577,3.9925558688533767,4.712802945228893,5.408437470096805,5.496035409418029
1437,LG Electronics,Wired Communications,Other Wired,Voltage Regulator/Reference,0.09284368,0.11831202,0.00513868,2.245931427891746,2.561728724461705,3.0090649868117003,3.0297193114106182
1438,LG Electronics,Wireless Communications,Infrastructure,Voltage Regulator/Reference,-0.0008348873,0.07822454,-0.015758134,0.905636582508584,0.9040462546920569,1.0589698182855853,1.026778598899066
1439,LG Electronics,Wireless Communications,Other Wireless,Voltage Regulator/Reference,0.10667567,0.07312668,-0.010068289,1.5699634174914157,1.8592728217310364,2.0761967556292626,2.0453801134268605
1440,Lear,Automotive,Other Auto & Aftermarket,Amplifier/Comparator,0.036734276,0.04356057,0.036645133,2.7929,2.9348201436595485,3.1100111607024044,3.2634166826608517
1441,Lear,Automotive,Other Auto & Aftermarket,Analog Application Specific IC,0.052508105,0.048631005,0.04171557,85.9531,90.64083761665017,95.20756596257858,99.30580531844049
1442,Lear,Automotive,Other Auto & Aftermarket,Data Converters,0.026226137,0.04933386,0.036645133,3.2467,3.359547849493456,3.580014700049171,3.75096303039831
1443,Lear,Automotive,Other Auto & Aftermarket,Interface,0.036389805,0.024103018,0.01827027,1.8203,1.9248203712818373,1.996173831810831,2.0514178616464953
1444,Lear,Automotive,Other Auto & Aftermarket,Voltage Regulator/Reference,0.0523521,0.051882282,0.04626105,14.4668,15.298089481457676,16.165991243978716,16.978762913792607
1445,Legrand SA,Industrial,Other Industrial,Amplifier/Comparator,0.027437342,0.0411194,0.055191763,1.7873000000000003,1.8648349153384958,1.9850906871362448,2.1544744029278378
1446,Legrand SA,Industrial,Power & Energy,Amplifier/Comparator,0.06988926,0.06145505,0.07571734,0.8213,0.9531428475028949,1.076938307636488,1.2403053685529541
1447,Legrand SA,Wireless Communications,Infrastructure,Amplifier/Comparator,-0.029989429,0.012899916,-0.016472846,0.0989,0.066433870029311,0.08027989162332094,0.06263037531847493
1448,Legrand SA,Industrial,Other Industrial,Analog Application Specific IC,0.04769729,0.046189833,0.055481415,9.618422215662806,10.137165152936081,10.663654578634558,11.329058743223499
1449,Legrand SA,Industrial,Power & Energy,Analog Application Specific IC,0.08129908,0.11165684,0.08078778,2.747077784337194,3.0644375067151186,3.544565841722809,3.9269492281742693
1450,Legrand SA,Wireless Communications,Infrastructure,Analog Application Specific IC,-0.020941189,-0.023530917,0.0012581947,7.843,7.659742576832839,7.458349665542874,7.468998614083292
