,TotalSpend,DevSpends,MarketSpends,SubMarketSpends,Cogs,Cogs_1,Cogs_2,Revenue,Revenue_1,Revenue_2,Ebitda,Ebitda_1,Ebitda_2,Device_Analog Application Specific IC,Device_Data Converters,Device_Interface,Device_Voltage Regulator/Reference,Market_Computer Peripherals & Storage,Market_Computer Platforms,Market_Consumer,Market_Industrial,Market_Wired Communications,Market_Wireless Communications,SubMarket_Audio,SubMarket_Auto ADAS,SubMarket_Auto Infotainment,SubMarket_Auto Powertrain,SubMarket_Carrier,SubMarket_Connected Consumer,SubMarket_DC Network & Threat Mitigation,SubMarket_Data Center Servers,SubMarket_Desktop PCs,SubMarket_Enterprise/SOHO,SubMarket_Flash Cards/Drives,SubMarket_HDD,SubMarket_Handset,SubMarket_Infrastructure,SubMarket_Media Tablets,SubMarket_Medical,SubMarket_Military/Aerospace,SubMarket_Notebook PCs,SubMarket_Other Auto & Aftermarket,SubMarket_Other Computer Products,SubMarket_Other Consumer,SubMarket_Other Industrial,SubMarket_Other Peripherals,SubMarket_Other Storage,SubMarket_Other Wired,SubMarket_Other Wireless,SubMarket_Power & Energy,SubMarket_STB,SubMarket_TV,SubMarket_Tablet PCs,SubMarket_Test & Measurement,SubMarket_Video Games
16441,-0.40877812564525884,-0.5417842478990782,-1.0054417343837119,-0.5610577576459449,-0.03547897929048359,-0.3059301206985508,-0.39564458036604055,0.28409120236166485,0.28528949339264376,0.2681817811387675,0.2419567476655883,0.4561446695232944,18408.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
16442,-0.4110998538056263,-0.5326514332209294,-1.012746205969894,-0.5596760905716414,0.012399993813309623,0.00482470098276476,-0.29720971830968634,0.3501593795582457,0.35816430873319655,0.37052892214326966,0.7315723885656312,0.2728967535267476,18375.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
16448,-0.4211606758338851,-0.5417842478990782,-0.8991621478508213,-0.5760005621732947,-0.03547897929048359,-0.3059301206985508,-0.39564458036604055,0.28409120236166485,0.28528949339264376,0.2681817811387675,0.2419567476655883,0.4561446695232944,18408.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16449,-0.42038676644709594,-0.5326514332209294,-0.8937757282851422,-0.5715970488131222,0.012399993813309623,0.00482470098276476,-0.29720971830968634,0.3501593795582457,0.35816430873319655,0.37052892214326966,0.7315723885656312,0.2728967535267476,18375.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16455,-0.4188373998547441,-0.5417842478990782,-0.8991621478508213,-0.5531994560068318,-0.03547897929048359,-0.3059301206985508,-0.39564458036604055,0.28409120236166485,0.28528949339264376,0.2681817811387675,0.2419567476655883,0.4561446695232944,18408.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16456,-0.4172911288999394,-0.5326514332209294,-0.8937757282851422,-0.5433085821819398,0.012399993813309623,0.00482470098276476,-0.29720971830968634,0.3501593795582457,0.35816430873319655,0.37052892214326966,0.7315723885656312,0.2728967535267476,18375.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16462,-0.40490857871131314,-0.5754003822076854,-1.0054417343837119,-0.587133464210103,-0.03547897929048359,-0.3059301206985508,-0.39564458036604055,0.28409120236166485,0.28528949339264376,0.2681817811387675,0.2419567476655883,0.4561446695232944,18408.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16463,-0.40877812564525884,-0.5613012448804674,-1.012746205969894,-0.5921845530644185,0.012399993813309623,0.00482470098276476,-0.29720971830968634,0.3501593795582457,0.35816430873319655,0.37052892214326966,0.7315723885656312,0.2728967535267476,18375.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16469,-0.41419549135278283,-0.5754003822076854,-1.0054417343837119,-0.5610577576459449,-0.03547897929048359,-0.3059301206985508,-0.39564458036604055,0.28409120236166485,0.28528949339264376,0.2681817811387675,0.2419567476655883,0.4561446695232944,18408.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
16470,-0.4172911288999394,-0.5613012448804674,-1.012746205969894,-0.5596760905716414,0.012399993813309623,0.00482470098276476,-0.29720971830968634,0.3501593795582457,0.35816430873319655,0.37052892214326966,0.7315723885656312,0.2728967535267476,18375.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
16476,-0.3925260285226869,-0.5754003822076854,-0.8991621478508213,-0.5760005621732947,-0.03547897929048359,-0.3059301206985508,-0.39564458036604055,0.28409120236166485,0.28528949339264376,0.2681817811387675,0.2419567476655883,0.4561446695232944,18408.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16477,-0.3979433942302109,-0.5613012448804674,-0.8937757282851422,-0.5715970488131222,0.012399993813309623,0.00482470098276476,-0.29720971830968634,0.3501593795582457,0.35816430873319655,0.37052892214326966,0.7315723885656312,0.2728967535267476,18375.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16483,-0.4149686268301852,-0.5754003822076854,-0.8991621478508213,-0.5531994560068318,-0.03547897929048359,-0.3059301206985508,-0.39564458036604055,0.28409120236166485,0.28528949339264376,0.2681817811387675,0.2419567476655883,0.4561446695232944,18408.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16484,-0.414969400739572,-0.5613012448804674,-0.8937757282851422,-0.5433085821819398,0.012399993813309623,0.00482470098276476,-0.29720971830968634,0.3501593795582457,0.35816430873319655,0.37052892214326966,0.7315723885656312,0.2728967535267476,18375.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16490,-0.3832391158812173,0.1803553712389128,-1.078412882379129,-0.6395223216862719,-0.03547897929048359,-0.3059301206985508,-0.39564458036604055,0.28409120236166485,0.28528949339264376,0.2681817811387675,0.2419567476655883,0.4561446695232944,18408.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
16491,-0.3940738472962652,0.22763404257172629,-1.086171244334354,-0.6498834216633109,0.012399993813309623,0.00482470098276476,-0.29720971830968634,0.3501593795582457,0.35816430873319655,0.37052892214326966,0.7315723885656312,0.2728967535267476,18375.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
16497,-0.09070136767492255,0.1803553712389128,-1.0054417343837119,-0.587133464210103,-0.03547897929048359,-0.3059301206985508,-0.39564458036604055,0.28409120236166485,0.28528949339264376,0.2681817811387675,0.2419567476655883,0.4561446695232944,18408.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16498,-0.10772737418428363,0.22763404257172629,-1.012746205969894,-0.5921845530644185,0.012399993813309623,0.00482470098276476,-0.29720971830968634,0.3501593795582457,0.35816430873319655,0.37052892214326966,0.7315723885656312,0.2728967535267476,18375.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16504,-0.21375296017439574,0.1803553712389128,-1.0054417343837119,-0.5610577576459449,-0.03547897929048359,-0.3059301206985508,-0.39564458036604055,0.28409120236166485,0.28528949339264376,0.2681817811387675,0.2419567476655883,0.4561446695232944,18408.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
16505,-0.2183956425857438,0.22763404257172629,-1.012746205969894,-0.5596760905716414,0.012399993813309623,0.00482470098276476,-0.29720971830968634,0.3501593795582457,0.35816430873319655,0.37052892214326966,0.7315723885656312,0.2728967535267476,18375.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
16511,0.11128898227704283,0.1803553712389128,-0.8991621478508213,-0.5760005621732947,-0.03547897929048359,-0.3059301206985508,-0.39564458036604055,0.28409120236166485,0.28528949339264376,0.2681817811387675,0.2419567476655883,0.4561446695232944,18408.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16512,0.1128368010506211,0.22763404257172629,-0.8937757282851422,-0.5715970488131222,0.012399993813309623,0.00482470098276476,-0.29720971830968634,0.3501593795582457,0.35816430873319655,0.37052892214326966,0.7315723885656312,0.2728967535267476,18375.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16518,-0.1410054778162166,0.1803553712389128,-0.8991621478508213,-0.5531994560068318,-0.03547897929048359,-0.3059301206985508,-0.39564458036604055,0.28409120236166485,0.28528949339264376,0.2681817811387675,0.2419567476655883,0.4561446695232944,18408.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16519,-0.1371359308822709,0.22763404257172629,-0.8937757282851422,-0.5433085821819398,0.012399993813309623,0.00482470098276476,-0.29720971830968634,0.3501593795582457,0.35816430873319655,0.37052892214326966,0.7315723885656312,0.2728967535267476,18375.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16525,-0.23799567171556552,-0.5272993815110927,0.6183093693631655,-0.04258323780303905,-0.5916071995843191,0.6438265915270664,0.5575197018054405,0.370705880317665,0.4552911958447324,0.42600965623892795,-0.13063568811288734,-0.1445166366880283,4213.5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16526,-0.25043703901758774,-0.5234021545664176,0.7715553828081351,-0.027893014700717353,-0.5966776354967481,-0.6077547364626881,0.758995626169128,0.4024987506857821,0.4547618206810039,0.5641892451552332,-0.08592066216234676,-0.11502294757514607,3725.3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16532,-0.414969400739572,-0.5272993815110927,-1.078412882379129,-0.48271191577954403,-0.5916071995843191,0.6438265915270664,0.5575197018054405,0.370705880317665,0.4552911958447324,0.42600965623892795,-0.13063568811288734,-0.1445166366880283,4213.5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
16533,-0.414969400739572,-0.5234021545664176,-1.086171244334354,-0.48668371214362116,-0.5966776354967481,-0.6077547364626881,0.758995626169128,0.4024987506857821,0.4547618206810039,0.5641892451552332,-0.08592066216234676,-0.11502294757514607,3725.3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
16539,-0.41883894767351765,-0.5272993815110927,-1.078412882379129,-0.6395223216862719,-0.5916071995843191,0.6438265915270664,0.5575197018054405,0.370705880317665,0.4552911958447324,0.42600965623892795,-0.13063568811288734,-0.1445166366880283,4213.5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
16540,-0.41961208315092,-0.5234021545664176,-1.086171244334354,-0.6498834216633109,-0.5966776354967481,-0.6077547364626881,0.758995626169128,0.4024987506857821,0.4547618206810039,0.5641892451552332,-0.08592066216234676,-0.11502294757514607,3725.3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
16546,-0.41961208315092,-0.5272993815110927,-1.0054417343837119,-0.6668388584476824,-0.5916071995843191,0.6438265915270664,0.5575197018054405,0.370705880317665,0.4552911958447324,0.42600965623892795,-0.13063568811288734,-0.1445166366880283,4213.5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16547,-0.42038676644709594,-0.5234021545664176,-1.012746205969894,-0.6690949359188023,-0.5966776354967481,-0.6077547364626881,0.758995626169128,0.4024987506857821,0.4547618206810039,0.5641892451552332,-0.08592066216234676,-0.11502294757514607,3725.3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16553,-0.3886557076793545,-0.5272993815110927,-1.0054417343837119,-0.49693671018483787,-0.5916071995843191,0.6438265915270664,0.5575197018054405,0.370705880317665,0.4552911958447324,0.42600965623892795,-0.13063568811288734,-0.1445166366880283,4213.5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16554,-0.3878825722019521,-0.5234021545664176,-1.012746205969894,-0.5052151642010134,-0.5966776354967481,-0.6077547364626881,0.758995626169128,0.4024987506857821,0.4547618206810039,0.5641892451552332,-0.08592066216234676,-0.11502294757514607,3725.3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16560,-0.4110998538056263,-0.5272993815110927,-1.0054417343837119,-0.5610577576459449,-0.5916071995843191,0.6438265915270664,0.5575197018054405,0.370705880317665,0.4552911958447324,0.42600965623892795,-0.13063568811288734,-0.1445166366880283,4213.5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
16561,-0.4110998538056263,-0.5234021545664176,-1.012746205969894,-0.5596760905716414,-0.5966776354967481,-0.6077547364626881,0.758995626169128,0.4024987506857821,0.4547618206810039,0.5641892451552332,-0.08592066216234676,-0.11502294757514607,3725.3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
16567,-0.4118737631924154,-0.5272993815110927,-1.0054417343837119,-0.651745309138221,-0.5916071995843191,0.6438265915270664,0.5575197018054405,0.370705880317665,0.4552911958447324,0.42600965623892795,-0.13063568811288734,-0.1445166366880283,4213.5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
16568,-0.4118737631924154,-0.5234021545664176,-1.012746205969894,-0.6513405744543816,-0.5966776354967481,-0.6077547364626881,0.758995626169128,0.4024987506857821,0.4547618206810039,0.5641892451552332,-0.08592066216234676,-0.11502294757514607,3725.3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
16574,-0.3290654588059775,-0.5272993815110927,-0.6439720901446941,-0.5463146222292892,-0.5916071995843191,0.6438265915270664,0.5575197018054405,0.370705880317665,0.4552911958447324,0.42600965623892795,-0.13063568811288734,-0.1445166366880283,4213.5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16575,-0.33370891512671236,-0.5234021545664176,-0.6220934797227272,-0.5649757944510831,-0.5966776354967481,-0.6077547364626881,0.758995626169128,0.4024987506857821,0.4547618206810039,0.5641892451552332,-0.08592066216234676,-0.11502294757514607,3725.3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16581,-0.40877812564525884,-0.5272993815110927,-0.6439720901446941,-0.6322480414030142,-0.5916071995843191,0.6438265915270664,0.5575197018054405,0.370705880317665,0.4552911958447324,0.42600965623892795,-0.13063568811288734,-0.1445166366880283,4213.5,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16582,-0.40877812564525884,-0.5234021545664176,-0.6220934797227272,-0.6333055969424991,-0.5966776354967481,-0.6077547364626881,0.758995626169128,0.4024987506857821,0.4547618206810039,0.5641892451552332,-0.08592066216234676,-0.11502294757514607,3725.3,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16588,-0.35537837795680827,-0.5272993815110927,-0.6439720901446941,-0.1440769625130163,-0.5916071995843191,0.6438265915270664,0.5575197018054405,0.370705880317665,0.4552911958447324,0.42600965623892795,-0.13063568811288734,-0.1445166366880283,4213.5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
16589,-0.35150883102286257,-0.5234021545664176,-0.6220934797227272,-0.08901654852514786,-0.5966776354967481,-0.6077547364626881,0.758995626169128,0.4024987506857821,0.4547618206810039,0.5641892451552332,-0.08592066216234676,-0.11502294757514607,3725.3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
16595,-0.42193458522067423,-0.5272993815110927,-0.6439720901446941,-0.3840860223170787,-0.5916071995843191,0.6438265915270664,0.5575197018054405,0.370705880317665,0.4552911958447324,0.42600965623892795,-0.13063568811288734,-0.1445166366880283,4213.5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
16596,-0.42193458522067423,-0.5234021545664176,-0.6220934797227272,-0.37432367603838684,-0.5966776354967481,-0.6077547364626881,0.758995626169128,0.4024987506857821,0.4547618206810039,0.5641892451552332,-0.08592066216234676,-0.11502294757514607,3725.3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
16602,-0.18967663915138558,-0.5272993815110927,1.8013583253077254,-0.33886545320516376,-0.5916071995843191,0.6438265915270664,0.5575197018054405,0.370705880317665,0.4552911958447324,0.42600965623892795,-0.13063568811288734,-0.1445166366880283,4213.5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16603,-0.19774928796498314,-0.5234021545664176,1.9838474028241633,-0.325505711730796,-0.5966776354967481,-0.6077547364626881,0.758995626169128,0.4024987506857821,0.4547618206810039,0.5641892451552332,-0.08592066216234676,-0.11502294757514607,3725.3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16609,0.4167533389708765,-0.5272993815110927,1.8013583253077254,3.534454326732548,-0.5916071995843191,0.6438265915270664,0.5575197018054405,0.370705880317665,0.4552911958447324,0.42600965623892795,-0.13063568811288734,-0.1445166366880283,4213.5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
16610,0.4019747653207511,-0.5234021545664176,1.9838474028241633,3.725210980019386,-0.5966776354967481,-0.6077547364626881,0.758995626169128,0.4024987506857821,0.4547618206810039,0.5641892451552332,-0.08592066216234676,-0.11502294757514607,3725.3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
16616,-0.4126468986698178,-0.5272993815110927,-0.8991621478508213,-0.5531994560068318,-0.5916071995843191,0.6438265915270664,0.5575197018054405,0.370705880317665,0.4552911958447324,0.42600965623892795,-0.13063568811288734,-0.1445166366880283,4213.5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16617,-0.4103251705094504,-0.5234021545664176,-0.8937757282851422,-0.5433085821819398,-0.5966776354967481,-0.6077547364626881,0.758995626169128,0.4024987506857821,0.4547618206810039,0.5641892451552332,-0.08592066216234676,-0.11502294757514607,3725.3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16623,-0.32519513796264504,-0.5272993815110927,-0.8991621478508213,-0.39173270707763075,-0.5916071995843191,0.6438265915270664,0.5575197018054405,0.370705880317665,0.4552911958447324,0.42600965623892795,-0.13063568811288734,-0.1445166366880283,4213.5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
16624,-0.3282923233285751,-0.5234021545664176,-0.8937757282851422,-0.4012902144346004,-0.5966776354967481,-0.6077547364626881,0.758995626169128,0.4024987506857821,0.4547618206810039,0.5641892451552332,-0.08592066216234676,-0.11502294757514607,3725.3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
16630,-0.4033607599377349,-0.5272993815110927,1.3172725919553203,0.04409095916782351,-0.5916071995843191,0.6438265915270664,0.5575197018054405,0.370705880317665,0.4552911958447324,0.42600965623892795,-0.13063568811288734,-0.1445166366880283,4213.5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16631,-0.4033607599377349,-0.5234021545664176,1.1213851303082298,-0.011260345732014093,-0.5966776354967481,-0.6077547364626881,0.758995626169128,0.4024987506857821,0.4547618206810039,0.5641892451552332,-0.08592066216234676,-0.11502294757514607,3725.3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16637,-0.3886564815887412,-0.5272993815110927,1.3172725919553203,0.17819229017873098,-0.5916071995843191,0.6438265915270664,0.5575197018054405,0.370705880317665,0.4552911958447324,0.42600965623892795,-0.13063568811288734,-0.1445166366880283,4213.5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
16638,-0.3894303909755304,-0.5234021545664176,1.1213851303082298,0.11269039590561304,-0.5966776354967481,-0.6077547364626881,0.758995626169128,0.4024987506857821,0.4547618206810039,0.5641892451552332,-0.08592066216234676,-0.11502294757514607,3725.3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
16644,1.5381967967197072,2.3306722263264987,0.6183093693631655,-0.04258323780303905,-0.5916071995843191,0.6438265915270664,0.5575197018054405,0.370705880317665,0.4552911958447324,0.42600965623892795,-0.13063568811288734,-0.1445166366880283,4213.5,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16645,1.6213386560518515,2.355016705683996,0.7715553828081351,-0.027893014700717353,-0.5966776354967481,-0.6077547364626881,0.758995626169128,0.4024987506857821,0.4547618206810039,0.5641892451552332,-0.08592066216234676,-0.11502294757514607,3725.3,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16651,-0.3112655429098273,2.3306722263264987,-1.078412882379129,-0.6811830118094717,-0.5916071995843191,0.6438265915270664,0.5575197018054405,0.370705880317665,0.4552911958447324,0.42600965623892795,-0.13063568811288734,-0.1445166366880283,4213.5,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16652,-0.30894381474945987,2.355016705683996,-1.086171244334354,-0.6811182542600573,-0.5966776354967481,-0.6077547364626881,0.758995626169128,0.4024987506857821,0.4547618206810039,0.5641892451552332,-0.08592066216234676,-0.11502294757514607,3725.3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16658,-0.0009278788073823871,2.3306722263264987,-1.078412882379129,-0.48271191577954403,-0.5916071995843191,0.6438265915270664,0.5575197018054405,0.370705880317665,0.4552911958447324,0.42600965623892795,-0.13063568811288734,-0.1445166366880283,4213.5,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
16659,-0.006345244514906363,2.355016705683996,-1.086171244334354,-0.48668371214362116,-0.5966776354967481,-0.6077547364626881,0.758995626169128,0.4024987506857821,0.4547618206810039,0.5641892451552332,-0.08592066216234676,-0.11502294757514607,3725.3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
16665,-0.14797066229731887,2.3306722263264987,-1.078412882379129,-0.6395223216862719,-0.5916071995843191,0.6438265915270664,0.5575197018054405,0.370705880317665,0.4552911958447324,0.42600965623892795,-0.13063568811288734,-0.1445166366880283,4213.5,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
