,Company,Device,Market,SubMarket,Year,Pred
8607,Kyocera,Analog Application Specific IC,Wireless Communications,Handset,2023,-0.05680158867493723
8608,Kyocera,Analog Application Specific IC,Wireless Communications,Handset,2024,-0.11235817488790542
8613,Kyocera,Data Converters,Automotive,Auto Infotainment,2023,0.054449747804476666
8614,Kyocera,Data Converters,Automotive,Auto Infotainment,2024,0.006318638244657131
8619,Kyocera,Data Converters,Computer Peripherals & Storage,Other Peripherals,2023,-0.08699534604887632
8620,Kyocera,Data Converters,Computer Peripherals & Storage,Other Peripherals,2024,-0.032755541540791654
8625,Kyocera,Data Converters,Consumer,Other Consumer,2023,-0.03192885049513079
8626,Kyocera,Data Converters,Consumer,Other Consumer,2024,-0.02355638425460878
8631,Kyocera,Data Converters,Industrial,Manufacturing Equipment,2023,0.04365517216128116
8632,Kyocera,Data Converters,Industrial,Manufacturing Equipment,2024,0.03309913485824103
8637,Kyocera,Data Converters,Industrial,Power & Energy,2023,0.05043457764875
8638,Kyocera,Data Converters,Industrial,Power & Energy,2024,0.018527901064500387
8643,Kyocera,Data Converters,Industrial,Test & Measurement,2023,0.031715342923738586
8644,Kyocera,Data Converters,Industrial,Test & Measurement,2024,0.021810780771924963
8649,Kyocera,Data Converters,Wireless Communications,Handset,2023,-0.11133332572848033
8650,Kyocera,Data Converters,Wireless Communications,Handset,2024,-0.11311547545318382
8655,Kyocera,Interface,Computer Peripherals & Storage,Other Peripherals,2023,-0.07336262077392398
8656,Kyocera,Interface,Computer Peripherals & Storage,Other Peripherals,2024,-0.018529669514885765
8661,Kyocera,Interface,Consumer,Other Consumer,2023,-0.01885663605300703
8662,Kyocera,Interface,Consumer,Other Consumer,2024,-0.010649181262002254
8667,Kyocera,Interface,Industrial,Manufacturing Equipment,2023,0.0717482078794524
8668,Kyocera,Interface,Industrial,Manufacturing Equipment,2024,0.059391204183193894
8673,Kyocera,Interface,Industrial,Power & Energy,2023,0.08352279145626182
8674,Kyocera,Interface,Industrial,Power & Energy,2024,0.06118900101304741
8679,Kyocera,Interface,Industrial,Test & Measurement,2023,0.030470820963026293
8680,Kyocera,Interface,Industrial,Test & Measurement,2024,0.03572937542479734
8685,Kyocera,Interface,Wireless Communications,Handset,2023,-0.09358744910799728
8686,Kyocera,Interface,Wireless Communications,Handset,2024,-0.06671184028783898
8691,Kyocera,Voltage Regulator/Reference,Automotive,Auto Infotainment,2023,0.06531266156441418
8692,Kyocera,Voltage Regulator/Reference,Automotive,Auto Infotainment,2024,0.05706005316119268
8697,Kyocera,Voltage Regulator/Reference,Computer Peripherals & Storage,Other Peripherals,2023,-0.12009026322195937
8698,Kyocera,Voltage Regulator/Reference,Computer Peripherals & Storage,Other Peripherals,2024,-0.018132448787683032
8703,Kyocera,Voltage Regulator/Reference,Consumer,Other Consumer,2023,-0.023999637320065312
8704,Kyocera,Voltage Regulator/Reference,Consumer,Other Consumer,2024,0.00381495990424576
8709,Kyocera,Voltage Regulator/Reference,Industrial,Manufacturing Equipment,2023,0.05470560697148837
8710,Kyocera,Voltage Regulator/Reference,Industrial,Manufacturing Equipment,2024,0.061314057815560034
8715,Kyocera,Voltage Regulator/Reference,Industrial,Power & Energy,2023,0.07942777881754573
8716,Kyocera,Voltage Regulator/Reference,Industrial,Power & Energy,2024,0.06957095307037658
8721,Kyocera,Voltage Regulator/Reference,Industrial,Test & Measurement,2023,0.03084959034285378
8722,Kyocera,Voltage Regulator/Reference,Industrial,Test & Measurement,2024,0.03768067435624474
8727,Kyocera,Voltage Regulator/Reference,Wireless Communications,Handset,2023,-0.1156538790482988
8728,Kyocera,Voltage Regulator/Reference,Wireless Communications,Handset,2024,-0.09000727214016312
8732,L3Harris Technologies,Amplifier/Comparator,Industrial,Military/Aerospace,2023,0.034439590027857694
8733,L3Harris Technologies,Amplifier/Comparator,Industrial,Military/Aerospace,2024,-0.009731662501182684
8737,L3Harris Technologies,Amplifier/Comparator,Industrial,Other Industrial,2023,0.049051231453834755
8738,L3Harris Technologies,Amplifier/Comparator,Industrial,Other Industrial,2024,-0.03821318284001317
8742,L3Harris Technologies,Amplifier/Comparator,Wireless Communications,Infrastructure,2023,-0.06312442637328645
8743,L3Harris Technologies,Amplifier/Comparator,Wireless Communications,Infrastructure,2024,-0.05544926277496367
8747,L3Harris Technologies,Amplifier/Comparator,Wireless Communications,Other Wireless,2023,-0.04312400933471405
8748,L3Harris Technologies,Amplifier/Comparator,Wireless Communications,Other Wireless,2024,-0.056189866285119905
8752,L3Harris Technologies,Analog Application Specific IC,Industrial,Military/Aerospace,2023,0.04083631999526539
8753,L3Harris Technologies,Analog Application Specific IC,Industrial,Military/Aerospace,2024,0.025536148555143794
8757,L3Harris Technologies,Analog Application Specific IC,Industrial,Other Industrial,2023,0.024352630461773248
8758,L3Harris Technologies,Analog Application Specific IC,Industrial,Other Industrial,2024,0.02077600928945413
8762,L3Harris Technologies,Analog Application Specific IC,Wireless Communications,Infrastructure,2023,-0.09608792650944056
8763,L3Harris Technologies,Analog Application Specific IC,Wireless Communications,Infrastructure,2024,-0.05833494750917691
8767,L3Harris Technologies,Analog Application Specific IC,Wireless Communications,Other Wireless,2023,-0.06775698874700829
8768,L3Harris Technologies,Analog Application Specific IC,Wireless Communications,Other Wireless,2024,-0.0546945322650749
8772,L3Harris Technologies,Data Converters,Industrial,Military/Aerospace,2023,0.04637375391257976
8773,L3Harris Technologies,Data Converters,Industrial,Military/Aerospace,2024,0.014103142612800525
8777,L3Harris Technologies,Data Converters,Industrial,Other Industrial,2023,0.02287539869935774
8778,L3Harris Technologies,Data Converters,Industrial,Other Industrial,2024,0.01478243899748314
8782,L3Harris Technologies,Data Converters,Wireless Communications,Infrastructure,2023,-0.09242330516983878
8783,L3Harris Technologies,Data Converters,Wireless Communications,Infrastructure,2024,-0.06261767690283906
8787,L3Harris Technologies,Data Converters,Wireless Communications,Other Wireless,2023,-0.06332626630812364
8788,L3Harris Technologies,Data Converters,Wireless Communications,Other Wireless,2024,-0.05383447056143169
8792,L3Harris Technologies,Interface,Industrial,Military/Aerospace,2023,0.04400315299591833
8793,L3Harris Technologies,Interface,Industrial,Military/Aerospace,2024,0.011070731424364367
8797,L3Harris Technologies,Interface,Industrial,Other Industrial,2023,0.01946986065788599
8798,L3Harris Technologies,Interface,Industrial,Other Industrial,2024,0.012482968147877364
8802,L3Harris Technologies,Interface,Wireless Communications,Infrastructure,2023,-0.04727904025690246
8803,L3Harris Technologies,Interface,Wireless Communications,Infrastructure,2024,-0.02501760500609896
8807,L3Harris Technologies,Interface,Wireless Communications,Other Wireless,2023,-0.029449682778157123
8808,L3Harris Technologies,Interface,Wireless Communications,Other Wireless,2024,-0.030497482262481487
8812,L3Harris Technologies,Voltage Regulator/Reference,Industrial,Military/Aerospace,2023,0.057138284967308696
8813,L3Harris Technologies,Voltage Regulator/Reference,Industrial,Military/Aerospace,2024,0.04096062685949495
8817,L3Harris Technologies,Voltage Regulator/Reference,Industrial,Other Industrial,2023,0.034611497263061015
8818,L3Harris Technologies,Voltage Regulator/Reference,Industrial,Other Industrial,2024,0.027391351625020044
8822,L3Harris Technologies,Voltage Regulator/Reference,Wireless Communications,Infrastructure,2023,-0.07170176162775684
8823,L3Harris Technologies,Voltage Regulator/Reference,Wireless Communications,Infrastructure,2024,-0.07325098437309739
8827,L3Harris Technologies,Voltage Regulator/Reference,Wireless Communications,Other Wireless,2023,-0.05651449081038747
8828,L3Harris Technologies,Voltage Regulator/Reference,Wireless Communications,Other Wireless,2024,-0.07120783324473969
8833,LAM Research,Amplifier/Comparator,Industrial,Manufacturing Equipment,2023,0.06619087938799553
8834,LAM Research,Amplifier/Comparator,Industrial,Manufacturing Equipment,2024,0.019281161937008223
8839,LAM Research,Amplifier/Comparator,Industrial,Test & Measurement,2023,0.039850364741125265
8840,LAM Research,Amplifier/Comparator,Industrial,Test & Measurement,2024,0.0064852741593830355
8845,LAM Research,Analog Application Specific IC,Industrial,Manufacturing Equipment,2023,0.056187656078531316
8846,LAM Research,Analog Application Specific IC,Industrial,Manufacturing Equipment,2024,0.021460914838651125
8851,LAM Research,Analog Application Specific IC,Industrial,Test & Measurement,2023,0.035423272464971824
8852,LAM Research,Analog Application Specific IC,Industrial,Test & Measurement,2024,0.03534168349227053
8857,LAM Research,Data Converters,Industrial,Manufacturing Equipment,2023,0.06420644476172085
8858,LAM Research,Data Converters,Industrial,Manufacturing Equipment,2024,0.019440160374781364
8863,LAM Research,Data Converters,Industrial,Test & Measurement,2023,0.02487603527717326
8864,LAM Research,Data Converters,Industrial,Test & Measurement,2024,0.015532910402575258
8869,LAM Research,Interface,Industrial,Manufacturing Equipment,2023,0.0832648490589991
8870,LAM Research,Interface,Industrial,Manufacturing Equipment,2024,0.05634826190414665
8875,LAM Research,Interface,Industrial,Test & Measurement,2023,0.05180158591212135
8876,LAM Research,Interface,Industrial,Test & Measurement,2024,0.03305254133604278
8881,LAM Research,Voltage Regulator/Reference,Industrial,Manufacturing Equipment,2023,0.05179893851372728
8882,LAM Research,Voltage Regulator/Reference,Industrial,Manufacturing Equipment,2024,0.06456050013202035
8887,LAM Research,Voltage Regulator/Reference,Industrial,Test & Measurement,2023,0.04993518549974306
8888,LAM Research,Voltage Regulator/Reference,Industrial,Test & Measurement,2024,0.016837407301467662
8893,LG Electronics,Amplifier/Comparator,Automotive,Auto ADAS,2023,0.06940663337695702
8894,LG Electronics,Amplifier/Comparator,Automotive,Auto ADAS,2024,0.03869541962035868
8899,LG Electronics,Amplifier/Comparator,Automotive,Auto Infotainment,2023,-0.008636582307594778
8900,LG Electronics,Amplifier/Comparator,Automotive,Auto Infotainment,2024,0.0017683049314651386
8905,LG Electronics,Amplifier/Comparator,Automotive,Other Auto & Aftermarket,2023,0.03579686652057089
8906,LG Electronics,Amplifier/Comparator,Automotive,Other Auto & Aftermarket,2024,0.006310128894972248
8911,LG Electronics,Amplifier/Comparator,Computer Peripherals & Storage,Other Peripherals,2023,-0.029884222024549805
8912,LG Electronics,Amplifier/Comparator,Computer Peripherals & Storage,Other Peripherals,2024,-0.03106520981865995
8917,LG Electronics,Amplifier/Comparator,Computer Platforms,Desktop PCs,2023,-0.05323984062353671
8918,LG Electronics,Amplifier/Comparator,Computer Platforms,Desktop PCs,2024,-0.03227430478302192
8923,LG Electronics,Amplifier/Comparator,Computer Platforms,Notebook PCs,2023,-0.04430482129088224
8924,LG Electronics,Amplifier/Comparator,Computer Platforms,Notebook PCs,2024,-0.014415128959649087
8929,LG Electronics,Amplifier/Comparator,Computer Platforms,Tablet PCs,2023,-0.05712992890614231
8930,LG Electronics,Amplifier/Comparator,Computer Platforms,Tablet PCs,2024,-0.03261159854639171
8935,LG Electronics,Amplifier/Comparator,Consumer,Appliance,2023,-0.005011694188020637
8936,LG Electronics,Amplifier/Comparator,Consumer,Appliance,2024,-0.03923911453193312
8941,LG Electronics,Amplifier/Comparator,Consumer,Audio,2023,-0.045161237007375905
8942,LG Electronics,Amplifier/Comparator,Consumer,Audio,2024,-0.030362260589427238
8947,LG Electronics,Amplifier/Comparator,Consumer,Other Consumer,2023,-0.052271240228011634
8948,LG Electronics,Amplifier/Comparator,Consumer,Other Consumer,2024,-0.04926256517160073
8953,LG Electronics,Amplifier/Comparator,Consumer,STB,2023,-0.02575910935162529
8954,LG Electronics,Amplifier/Comparator,Consumer,STB,2024,-0.06665098035812686
8959,LG Electronics,Amplifier/Comparator,Consumer,TV,2023,-0.013092812812064997
8960,LG Electronics,Amplifier/Comparator,Consumer,TV,2024,-0.046738732506356885
8965,LG Electronics,Amplifier/Comparator,Wired Communications,DC Network & Threat Mitigation,2023,-0.02096326065753906
8966,LG Electronics,Amplifier/Comparator,Wired Communications,DC Network & Threat Mitigation,2024,-0.006042795829756882
8971,LG Electronics,Amplifier/Comparator,Wired Communications,Enterprise/SOHO,2023,0.01995099933281621
8972,LG Electronics,Amplifier/Comparator,Wired Communications,Enterprise/SOHO,2024,-0.013683073358742463
8977,LG Electronics,Amplifier/Comparator,Wired Communications,Other Wired,2023,0.019760646044787524
8978,LG Electronics,Amplifier/Comparator,Wired Communications,Other Wired,2024,-0.03133963810193943
8985,LG Electronics,Amplifier/Comparator,Wireless Communications,Infrastructure,2023,-0.0608489869908641
8986,LG Electronics,Amplifier/Comparator,Wireless Communications,Infrastructure,2024,-0.07485854635747308
8993,LG Electronics,Amplifier/Comparator,Wireless Communications,Other Wireless,2023,-0.06747854719604206
8994,LG Electronics,Amplifier/Comparator,Wireless Communications,Other Wireless,2024,-0.08176681033247586
8999,LG Electronics,Analog Application Specific IC,Automotive,Auto ADAS,2023,0.08987587202851754
9000,LG Electronics,Analog Application Specific IC,Automotive,Auto ADAS,2024,0.06369278460007254
9005,LG Electronics,Analog Application Specific IC,Automotive,Auto Infotainment,2023,0.0272111991409942
9006,LG Electronics,Analog Application Specific IC,Automotive,Auto Infotainment,2024,0.054316799106914435
9011,LG Electronics,Analog Application Specific IC,Automotive,Auto Powertrain,2023,0.018747463837959975
9012,LG Electronics,Analog Application Specific IC,Automotive,Auto Powertrain,2024,0.02725543703055266
9017,LG Electronics,Analog Application Specific IC,Automotive,Other Auto & Aftermarket,2023,0.028721477801423333
9018,LG Electronics,Analog Application Specific IC,Automotive,Other Auto & Aftermarket,2024,0.00037290636917390455
9023,LG Electronics,Analog Application Specific IC,Computer Peripherals & Storage,Other Peripherals,2023,-0.12852022523495296
9024,LG Electronics,Analog Application Specific IC,Computer Peripherals & Storage,Other Peripherals,2024,-0.027607411916571224
9029,LG Electronics,Analog Application Specific IC,Computer Platforms,Desktop PCs,2023,-0.09091511106945216
9030,LG Electronics,Analog Application Specific IC,Computer Platforms,Desktop PCs,2024,-0.025430593158239978
9035,LG Electronics,Analog Application Specific IC,Computer Platforms,Notebook PCs,2023,-0.05294158795935281
9036,LG Electronics,Analog Application Specific IC,Computer Platforms,Notebook PCs,2024,-0.007056212941962337
9041,LG Electronics,Analog Application Specific IC,Computer Platforms,Tablet PCs,2023,-0.06881054382958011
9042,LG Electronics,Analog Application Specific IC,Computer Platforms,Tablet PCs,2024,-0.00972248594804785
9047,LG Electronics,Analog Application Specific IC,Consumer,Audio,2023,-0.08583636139568435
9048,LG Electronics,Analog Application Specific IC,Consumer,Audio,2024,-0.04009043893901682
9053,LG Electronics,Analog Application Specific IC,Consumer,Connected Consumer,2023,-0.006067764499133449
9054,LG Electronics,Analog Application Specific IC,Consumer,Connected Consumer,2024,-0.020028135055546493
9059,LG Electronics,Analog Application Specific IC,Consumer,Other Consumer,2023,-0.08497053699040248
9060,LG Electronics,Analog Application Specific IC,Consumer,Other Consumer,2024,-0.032452191362235795
9065,LG Electronics,Analog Application Specific IC,Consumer,STB,2023,-0.07232225437510138
9066,LG Electronics,Analog Application Specific IC,Consumer,STB,2024,-0.09493452782288402
9071,LG Electronics,Analog Application Specific IC,Consumer,TV,2023,-0.06897867422618664
9072,LG Electronics,Analog Application Specific IC,Consumer,TV,2024,-0.043763307351427
9077,LG Electronics,Analog Application Specific IC,Wired Communications,DC Network & Threat Mitigation,2023,0.009308572342846723
9078,LG Electronics,Analog Application Specific IC,Wired Communications,DC Network & Threat Mitigation,2024,-0.014552348522685462
