,Company,Device,Market,SubMarket,Year,LogDiffSpendings,LogDiffMarketSpends,LogDiffSubMarketSpends,LogDiffDevSpends,LogDiffCogs,LogDiffRevenue,LogDiffEbitda,LogDiffCogs_1,LogDiffRevenue_1,LogDiffEbitda_1
6352,Lenovo,Amplifier/Comparator,Computer Peripherals & Storage,Other Peripherals,2026,-0.08701137698962969,-0.0008215015556372052,-0.026421616234438616,0.03277799329024056,0.0877084695803525,0.07302776640263886,0.1661487256741605,0.0961473328586564,2.8097100105961204,0.19352129608470747
6353,Lenovo,Amplifier/Comparator,Computer Peripherals & Storage,Other Peripherals,2027,-0.09531017980432477,0.00041083513591644305,-0.010767264184615932,0.03472350553043313,0.08063217593831773,0.06586844625075194,-0.08269382472327536,0.0877084695803525,0.07302776640263886,0.1661487256741605
6355,Lenovo,Amplifier/Comparator,Computer Peripherals & Storage,Other Storage,2026,-0.1824882095732756,-0.0008215015556372052,-6.349186192800005e-06,0.03277799329024056,0.0877084695803525,0.07302776640263886,0.1661487256741605,0.0961473328586564,2.8097100105961204,0.19352129608470747
6356,Lenovo,Amplifier/Comparator,Computer Peripherals & Storage,Other Storage,2027,0.0,0.00041083513591644305,-0.03883983331626428,0.03472350553043313,0.08063217593831773,0.06586844625075194,-0.08269382472327536,0.0877084695803525,0.07302776640263886,0.1661487256741605
6358,Lenovo,Amplifier/Comparator,Computer Platforms,Data Center Servers,2025,-0.15415067982725827,-0.052992189482136354,0.005586606708639863,0.0765940406591259,0.0961473328586564,2.8097100105961204,0.19352129608470747,0.10638465537795483,-2.7864332404466854,-0.17558619141532716
6359,Lenovo,Amplifier/Comparator,Computer Platforms,Data Center Servers,2026,0.0,-0.02426313756497933,-0.05143991120476166,0.03277799329024056,0.0877084695803525,0.07302776640263886,0.1661487256741605,0.0961473328586564,2.8097100105961204,0.19352129608470747
6360,Lenovo,Amplifier/Comparator,Computer Platforms,Data Center Servers,2027,0.0,0.00033217151040432213,0.008759180089881191,0.03472350553043313,0.08063217593831773,0.06586844625075194,-0.08269382472327536,0.0877084695803525,0.07302776640263886,0.1661487256741605
6362,Lenovo,Amplifier/Comparator,Computer Platforms,Desktop PCs,2025,0.0,-0.052992189482136354,-0.13899010291530445,0.0765940406591259,0.0961473328586564,2.8097100105961204,0.19352129608470747,0.10638465537795483,-2.7864332404466854,-0.17558619141532716
6363,Lenovo,Amplifier/Comparator,Computer Platforms,Desktop PCs,2026,0.0,-0.02426313756497933,1.7543551868115514e-05,0.03277799329024056,0.0877084695803525,0.07302776640263886,0.1661487256741605,0.0961473328586564,2.8097100105961204,0.19352129608470747
6364,Lenovo,Amplifier/Comparator,Computer Platforms,Desktop PCs,2027,0.0,0.00033217151040432213,0.008724755678655605,0.03472350553043313,0.08063217593831773,0.06586844625075194,-0.08269382472327536,0.0877084695803525,0.07302776640263886,0.1661487256741605
6366,Lenovo,Amplifier/Comparator,Computer Platforms,Notebook PCs,2025,0.04167269640056803,-0.052992189482136354,-0.08907477378704076,0.0765940406591259,0.0961473328586564,2.8097100105961204,0.19352129608470747,0.10638465537795483,-2.7864332404466854,-0.17558619141532716
6367,Lenovo,Amplifier/Comparator,Computer Platforms,Notebook PCs,2026,-0.2029408439966902,-0.02426313756497933,-0.014636507522743258,0.03277799329024056,0.0877084695803525,0.07302776640263886,0.1661487256741605,0.0961473328586564,2.8097100105961204,0.19352129608470747
6368,Lenovo,Amplifier/Comparator,Computer Platforms,Notebook PCs,2027,-0.0779615414697119,0.00033217151040432213,0.005192048694743434,0.03472350553043313,0.08063217593831773,0.06586844625075194,-0.08269382472327536,0.0877084695803525,0.07302776640263886,0.1661487256741605
6370,Lenovo,Amplifier/Comparator,Computer Platforms,Other Computer Products,2025,0.21130909366720685,-0.052992189482136354,-0.04809972673461527,0.0765940406591259,0.0961473328586564,2.8097100105961204,0.19352129608470747,0.10638465537795483,-2.7864332404466854,-0.17558619141532716
6371,Lenovo,Amplifier/Comparator,Computer Platforms,Other Computer Products,2026,-0.33647223662121295,-0.02426313756497933,-0.00873512924306663,0.03277799329024056,0.0877084695803525,0.07302776640263886,0.1661487256741605,0.0961473328586564,2.8097100105961204,0.19352129608470747
6372,Lenovo,Amplifier/Comparator,Computer Platforms,Other Computer Products,2027,-0.06899287148695166,0.00033217151040432213,-0.014727806710243208,0.03472350553043313,0.08063217593831773,0.06586844625075194,-0.08269382472327536,0.0877084695803525,0.07302776640263886,0.1661487256741605
6374,Lenovo,Amplifier/Comparator,Computer Platforms,Tablet PCs,2025,-0.06453852113757108,-0.052992189482136354,-0.02963179760637047,0.0765940406591259,0.0961473328586564,2.8097100105961204,0.19352129608470747,0.10638465537795483,-2.7864332404466854,-0.17558619141532716
6375,Lenovo,Amplifier/Comparator,Computer Platforms,Tablet PCs,2026,0.0,-0.02426313756497933,-0.038318864302136824,0.03277799329024056,0.0877084695803525,0.07302776640263886,0.1661487256741605,0.0961473328586564,2.8097100105961204,0.19352129608470747
6376,Lenovo,Amplifier/Comparator,Computer Platforms,Tablet PCs,2027,-0.06899287148695166,0.00033217151040432213,-0.005221943981151611,0.03472350553043313,0.08063217593831773,0.06586844625075194,-0.08269382472327536,0.0877084695803525,0.07302776640263886,0.1661487256741605
6378,Lenovo,Amplifier/Comparator,Wireless Communications,Handset,2025,0.14546699059103751,0.09991109655077324,0.12532755114152216,0.0765940406591259,0.09615140735079208,2.809906526541443,0.19356447687646394,0.1063896446131487,-2.78662945985727,-0.17562571240620706
6379,Lenovo,Amplifier/Comparator,Wireless Communications,Handset,2026,-0.03675634375959724,-0.022724666000678795,-0.02387756595077306,0.03277799329024056,0.0877118597724138,0.07302865318092877,0.16617968299325803,0.09615140735079208,2.809906526541443,0.19356447687646394
6380,Lenovo,Amplifier/Comparator,Wireless Communications,Handset,2027,-0.05755002325505387,-0.010937126795939278,-0.015050700781714,0.03472350553043313,0.08063504086512374,0.0658691923990915,-0.08270858988488428,0.0877118597724138,0.07302865318092877,0.16617968299325803
6382,Lenovo,Amplifier/Comparator,Wireless Communications,Media Tablets,2025,0.04348511193973881,0.09991109655077324,0.0693268803808369,0.0765940406591259,0.0961473328586564,2.8097100105961204,0.19352129608470747,0.10638465537795483,-2.7864332404466854,-0.17558619141532716
6383,Lenovo,Amplifier/Comparator,Wireless Communications,Media Tablets,2026,0.0,-0.022724666000678795,-0.021283688427974568,0.03277799329024056,0.0877084695803525,0.07302776640263886,0.1661487256741605,0.0961473328586564,2.8097100105961204,0.19352129608470747
6384,Lenovo,Amplifier/Comparator,Wireless Communications,Media Tablets,2027,-0.06595796779179741,-0.010937126795939278,-0.0038916379005886625,0.03472350553043313,0.08063217593831773,0.06586844625075194,-0.08269382472327536,0.0877084695803525,0.07302776640263886,0.1661487256741605
6386,Lenovo,Analog Application Specific IC,Computer Peripherals & Storage,Other Peripherals,2025,-0.05715841383994924,0.02997724053891293,-0.03962179608255312,0.09989090807957979,0.0961473328586564,2.8097100105961204,0.19352129608470747,0.10638465537795483,-2.7864332404466854,-0.17558619141532716
6387,Lenovo,Analog Application Specific IC,Computer Peripherals & Storage,Other Peripherals,2026,-0.013820555618631936,-0.0008215015556372052,-0.026421616234438616,0.025553015621072817,0.0877084695803525,0.07302776640263886,0.1661487256741605,0.0961473328586564,2.8097100105961204,0.19352129608470747
6388,Lenovo,Analog Application Specific IC,Computer Peripherals & Storage,Other Peripherals,2027,-0.016032407531048953,0.00041083513591644305,-0.010767264184615932,0.030464959419845172,0.08063217593831773,0.06586844625075194,-0.08269382472327536,0.0877084695803525,0.07302776640263886,0.1661487256741605
6390,Lenovo,Analog Application Specific IC,Computer Peripherals & Storage,Other Storage,2026,0.0,-0.0008215015556372052,-6.349186192800005e-06,0.025553015621072817,0.0877084695803525,0.07302776640263886,0.1661487256741605,0.0961473328586564,2.8097100105961204,0.19352129608470747
6391,Lenovo,Analog Application Specific IC,Computer Peripherals & Storage,Other Storage,2027,-0.048607699065376764,0.00041083513591644305,-0.03883983331626428,0.030464959419845172,0.08063217593831773,0.06586844625075194,-0.08269382472327536,0.0877084695803525,0.07302776640263886,0.1661487256741605
6393,Lenovo,Analog Application Specific IC,Computer Platforms,Data Center Servers,2025,-0.059276609929540314,-0.052992189482136354,0.005586606708639863,0.09989090807957979,0.0961473328586564,2.8097100105961204,0.19352129608470747,0.10638465537795483,-2.7864332404466854,-0.17558619141532716
6394,Lenovo,Analog Application Specific IC,Computer Platforms,Data Center Servers,2026,-0.007662872745568983,-0.02426313756497933,-0.05143991120476166,0.025553015621072817,0.0877084695803525,0.07302776640263886,0.1661487256741605,0.0961473328586564,2.8097100105961204,0.19352129608470747
6395,Lenovo,Analog Application Specific IC,Computer Platforms,Data Center Servers,2027,-0.003853569315990235,0.00033217151040432213,0.008759180089881191,0.030464959419845172,0.08063217593831773,0.06586844625075194,-0.08269382472327536,0.0877084695803525,0.07302776640263886,0.1661487256741605
6397,Lenovo,Analog Application Specific IC,Computer Platforms,Desktop PCs,2025,-0.1358015411590614,-0.052992189482136354,-0.13899010291530445,0.09989090807957979,0.0961473328586564,2.8097100105961204,0.19352129608470747,0.10638465537795483,-2.7864332404466854,-0.17558619141532716
6398,Lenovo,Analog Application Specific IC,Computer Platforms,Desktop PCs,2026,-0.018330620321143964,-0.02426313756497933,1.7543551868115514e-05,0.025553015621072817,0.0877084695803525,0.07302776640263886,0.1661487256741605,0.0961473328586564,2.8097100105961204,0.19352129608470747
6399,Lenovo,Analog Application Specific IC,Computer Platforms,Desktop PCs,2027,0.0,0.00033217151040432213,0.008724755678655605,0.030464959419845172,0.08063217593831773,0.06586844625075194,-0.08269382472327536,0.0877084695803525,0.07302776640263886,0.1661487256741605
6401,Lenovo,Analog Application Specific IC,Computer Platforms,Notebook PCs,2025,-0.06025919151819714,-0.052992189482136354,-0.08907477378704076,0.09989090807957979,0.0961473328586564,2.8097100105961204,0.19352129608470747,0.10638465537795483,-2.7864332404466854,-0.17558619141532716
6402,Lenovo,Analog Application Specific IC,Computer Platforms,Notebook PCs,2026,-0.03797924806521635,-0.02426313756497933,-0.014636507522743258,0.025553015621072817,0.0877084695803525,0.07302776640263886,0.1661487256741605,0.0961473328586564,2.8097100105961204,0.19352129608470747
6403,Lenovo,Analog Application Specific IC,Computer Platforms,Notebook PCs,2027,0.002150374458734561,0.00033217151040432213,0.005192048694743434,0.030464959419845172,0.08063217593831773,0.06586844625075194,-0.08269382472327536,0.0877084695803525,0.07302776640263886,0.1661487256741605
6405,Lenovo,Analog Application Specific IC,Computer Platforms,Other Computer Products,2025,-0.03398385281559868,-0.052992189482136354,-0.04809972673461527,0.09989090807957979,0.0961473328586564,2.8097100105961204,0.19352129608470747,0.10638465537795483,-2.7864332404466854,-0.17558619141532716
6406,Lenovo,Analog Application Specific IC,Computer Platforms,Other Computer Products,2026,-0.0024721891453882705,-0.02426313756497933,-0.00873512924306663,0.025553015621072817,0.0877084695803525,0.07302776640263886,0.1661487256741605,0.0961473328586564,2.8097100105961204,0.19352129608470747
6407,Lenovo,Analog Application Specific IC,Computer Platforms,Other Computer Products,2027,-0.030153038170688262,0.00033217151040432213,-0.014727806710243208,0.030464959419845172,0.08063217593831773,0.06586844625075194,-0.08269382472327536,0.0877084695803525,0.07302776640263886,0.1661487256741605
6409,Lenovo,Analog Application Specific IC,Computer Platforms,Tablet PCs,2025,-0.04824683353938486,-0.052992189482136354,-0.02963179760637047,0.09989090807957979,0.0961473328586564,2.8097100105961204,0.19352129608470747,0.10638465537795483,-2.7864332404466854,-0.17558619141532716
6410,Lenovo,Analog Application Specific IC,Computer Platforms,Tablet PCs,2026,-0.026976587698202437,-0.02426313756497933,-0.038318864302136824,0.025553015621072817,0.0877084695803525,0.07302776640263886,0.1661487256741605,0.0961473328586564,2.8097100105961204,0.19352129608470747
6411,Lenovo,Analog Application Specific IC,Computer Platforms,Tablet PCs,2027,-0.003913899321136505,0.00033217151040432213,-0.005221943981151611,0.030464959419845172,0.08063217593831773,0.06586844625075194,-0.08269382472327536,0.0877084695803525,0.07302776640263886,0.1661487256741605
6413,Lenovo,Analog Application Specific IC,Wireless Communications,Handset,2025,0.12132206944590074,0.09991109655077324,0.12532755114152216,0.09989090807957979,0.09615140735079208,2.809906526541443,0.19356447687646394,0.1063896446131487,-2.78662945985727,-0.17562571240620706
6414,Lenovo,Analog Application Specific IC,Wireless Communications,Handset,2026,-0.025674705303528,-0.022724666000678795,-0.02387756595077306,0.025553015621072817,0.0877118597724138,0.07302865318092877,0.16617968299325803,0.09615140735079208,2.809906526541443,0.19356447687646394
6415,Lenovo,Analog Application Specific IC,Wireless Communications,Handset,2027,-0.013077359353346196,-0.010937126795939278,-0.015050700781714,0.030464959419845172,0.08063504086512374,0.0658691923990915,-0.08270858988488428,0.0877118597724138,0.07302865318092877,0.16617968299325803
6417,Lenovo,Analog Application Specific IC,Wireless Communications,Media Tablets,2025,0.07111345985116735,0.09991109655077324,0.0693268803808369,0.09989090807957979,0.0961473328586564,2.8097100105961204,0.19352129608470747,0.10638465537795483,-2.7864332404466854,-0.17558619141532716
6418,Lenovo,Analog Application Specific IC,Wireless Communications,Media Tablets,2026,-0.024625970359164917,-0.022724666000678795,-0.021283688427974568,0.025553015621072817,0.0877084695803525,0.07302776640263886,0.1661487256741605,0.0961473328586564,2.8097100105961204,0.19352129608470747
6419,Lenovo,Analog Application Specific IC,Wireless Communications,Media Tablets,2027,-0.004792888326051958,-0.010937126795939278,-0.0038916379005886625,0.030464959419845172,0.08063217593831773,0.06586844625075194,-0.08269382472327536,0.0877084695803525,0.07302776640263886,0.1661487256741605
6421,Lenovo,Data Converters,Computer Peripherals & Storage,Other Peripherals,2025,0.16705408466316607,0.02997724053891293,-0.03962179608255312,0.07671888288111184,0.0961473328586564,2.8097100105961204,0.19352129608470747,0.10638465537795483,-2.7864332404466854,-0.17558619141532716
6422,Lenovo,Data Converters,Computer Peripherals & Storage,Other Peripherals,2026,-0.16705408466316607,-0.0008215015556372052,-0.026421616234438616,0.0327890742938628,0.0877084695803525,0.07302776640263886,0.1661487256741605,0.0961473328586564,2.8097100105961204,0.19352129608470747
6423,Lenovo,Data Converters,Computer Peripherals & Storage,Other Peripherals,2027,-0.2006706954621511,0.00041083513591644305,-0.010767264184615932,0.03502525284132929,0.08063217593831773,0.06586844625075194,-0.08269382472327536,0.0877084695803525,0.07302776640263886,0.1661487256741605
