,Company,Device,Market,SubMarket,Year,Value
20075,Northrop Grumman,Amplifier/Comparator,Industrial,Military/Aerospace,2018,11.7065
20076,Northrop Grumman,Amplifier/Comparator,Industrial,Military/Aerospace,2019,12.9884
20077,Northrop Grumman,Amplifier/Comparator,Industrial,Military/Aerospace,2020,14.1375
20078,Northrop Grumman,Amplifier/Comparator,Industrial,Military/Aerospace,2021,14.0752
20079,Northrop Grumman,Amplifier/Comparator,Industrial,Military/Aerospace,2022,15.3082
20080,Northrop Grumman,Amplifier/Comparator,Industrial,Military/Aerospace,2023,15.3876
20081,Northrop Grumman,Amplifier/Comparator,Industrial,Military/Aerospace,2024,15.4737
20082,Northrop Grumman,Amplifier/Comparator,Industrial,Military/Aerospace,2025,16.205831403783364
20083,Northrop Grumman,Amplifier/Comparator,Industrial,Military/Aerospace,2026,16.837567440294894
20084,Northrop Grumman,Amplifier/Comparator,Industrial,Military/Aerospace,2027,17.572254039001145
20085,Northrop Grumman,Analog Application Specific IC,Industrial,Military/Aerospace,2018,20.8106
20086,Northrop Grumman,Analog Application Specific IC,Industrial,Military/Aerospace,2019,23.1937
20087,Northrop Grumman,Analog Application Specific IC,Industrial,Military/Aerospace,2020,26.8108
20088,Northrop Grumman,Analog Application Specific IC,Industrial,Military/Aerospace,2021,27.3002
20089,Northrop Grumman,Analog Application Specific IC,Industrial,Military/Aerospace,2022,29.9418
20090,Northrop Grumman,Analog Application Specific IC,Industrial,Military/Aerospace,2023,30.8584
20091,Northrop Grumman,Analog Application Specific IC,Industrial,Military/Aerospace,2024,31.2418
20092,Northrop Grumman,Analog Application Specific IC,Industrial,Military/Aerospace,2025,33.054864235212946
20093,Northrop Grumman,Analog Application Specific IC,Industrial,Military/Aerospace,2026,34.66998166909164
20094,Northrop Grumman,Analog Application Specific IC,Industrial,Military/Aerospace,2027,36.75408261739401
20095,Northrop Grumman,Data Converters,Industrial,Military/Aerospace,2018,15.9343
20096,Northrop Grumman,Data Converters,Industrial,Military/Aerospace,2019,17.8505
20097,Northrop Grumman,Data Converters,Industrial,Military/Aerospace,2020,19.5637
20098,Northrop Grumman,Data Converters,Industrial,Military/Aerospace,2021,21.2232
20099,Northrop Grumman,Data Converters,Industrial,Military/Aerospace,2022,23.2477
20100,Northrop Grumman,Data Converters,Industrial,Military/Aerospace,2023,23.5686
20101,Northrop Grumman,Data Converters,Industrial,Military/Aerospace,2024,22.9836
20102,Northrop Grumman,Data Converters,Industrial,Military/Aerospace,2025,23.832204961184367
20103,Northrop Grumman,Data Converters,Industrial,Military/Aerospace,2026,24.520672756777458
20104,Northrop Grumman,Data Converters,Industrial,Military/Aerospace,2027,25.83757556540845
20105,Northrop Grumman,Interface,Industrial,Military/Aerospace,2018,6.354699999999999
20106,Northrop Grumman,Interface,Industrial,Military/Aerospace,2019,7.044
20107,Northrop Grumman,Interface,Industrial,Military/Aerospace,2020,7.8237
20108,Northrop Grumman,Interface,Industrial,Military/Aerospace,2021,7.691999999999999
20109,Northrop Grumman,Interface,Industrial,Military/Aerospace,2022,8.5277
20110,Northrop Grumman,Interface,Industrial,Military/Aerospace,2023,8.922600000000001
20111,Northrop Grumman,Interface,Industrial,Military/Aerospace,2024,8.7544
20112,Northrop Grumman,Interface,Industrial,Military/Aerospace,2025,9.134559745691977
20113,Northrop Grumman,Interface,Industrial,Military/Aerospace,2026,9.59620619509644
20114,Northrop Grumman,Interface,Industrial,Military/Aerospace,2027,10.144664773304614
20115,Northrop Grumman,Voltage Regulator/Reference,Industrial,Military/Aerospace,2018,12.0523
20116,Northrop Grumman,Voltage Regulator/Reference,Industrial,Military/Aerospace,2019,13.3751
20117,Northrop Grumman,Voltage Regulator/Reference,Industrial,Military/Aerospace,2020,15.0708
20118,Northrop Grumman,Voltage Regulator/Reference,Industrial,Military/Aerospace,2021,14.6956
20119,Northrop Grumman,Voltage Regulator/Reference,Industrial,Military/Aerospace,2022,16.441300000000002
20120,Northrop Grumman,Voltage Regulator/Reference,Industrial,Military/Aerospace,2023,16.0041
20121,Northrop Grumman,Voltage Regulator/Reference,Industrial,Military/Aerospace,2024,17.163999999999998
20122,Northrop Grumman,Voltage Regulator/Reference,Industrial,Military/Aerospace,2025,18.187689871203933
20123,Northrop Grumman,Voltage Regulator/Reference,Industrial,Military/Aerospace,2026,19.446924296101063
20124,Northrop Grumman,Voltage Regulator/Reference,Industrial,Military/Aerospace,2027,20.827357521121325
20125,Oki Electric,Amplifier/Comparator,Computer Peripherals & Storage,Other Peripherals,2018,0.0975
20126,Oki Electric,Amplifier/Comparator,Computer Peripherals & Storage,Other Peripherals,2019,0.1845
20127,Oki Electric,Amplifier/Comparator,Computer Peripherals & Storage,Other Peripherals,2020,0.1577
20128,Oki Electric,Amplifier/Comparator,Computer Peripherals & Storage,Other Peripherals,2021,0.1043999999999999
20129,Oki Electric,Amplifier/Comparator,Computer Peripherals & Storage,Other Peripherals,2022,0.0643
20130,Oki Electric,Amplifier/Comparator,Computer Peripherals & Storage,Other Peripherals,2023,0.068
20131,Oki Electric,Amplifier/Comparator,Computer Peripherals & Storage,Other Peripherals,2024,0.0702
20132,Oki Electric,Amplifier/Comparator,Computer Peripherals & Storage,Other Peripherals,2025,0.10485342854714497
20133,Oki Electric,Amplifier/Comparator,Computer Peripherals & Storage,Other Peripherals,2026,0.12394462446117327
20134,Oki Electric,Amplifier/Comparator,Computer Peripherals & Storage,Other Peripherals,2027,0.1518020556748696
20135,Oki Electric,Amplifier/Comparator,Industrial,Other Industrial,2018,0.174
20136,Oki Electric,Amplifier/Comparator,Industrial,Other Industrial,2019,0.1876
20137,Oki Electric,Amplifier/Comparator,Industrial,Other Industrial,2020,0.1711
20138,Oki Electric,Amplifier/Comparator,Industrial,Other Industrial,2021,0.1769
20139,Oki Electric,Amplifier/Comparator,Industrial,Other Industrial,2022,0.1531
20140,Oki Electric,Amplifier/Comparator,Industrial,Other Industrial,2023,0.1644
20141,Oki Electric,Amplifier/Comparator,Industrial,Other Industrial,2024,0.1724
20142,Oki Electric,Amplifier/Comparator,Industrial,Other Industrial,2025,0.21931429120157886
20143,Oki Electric,Amplifier/Comparator,Industrial,Other Industrial,2026,0.26952086089940797
20144,Oki Electric,Amplifier/Comparator,Industrial,Other Industrial,2027,0.318715072433833
20145,Oki Electric,Amplifier/Comparator,Wired Communications,Carrier,2018,1.4201
20146,Oki Electric,Amplifier/Comparator,Wired Communications,Carrier,2019,2.1707
20147,Oki Electric,Amplifier/Comparator,Wired Communications,Carrier,2020,2.2475
20148,Oki Electric,Amplifier/Comparator,Wired Communications,Carrier,2021,3.180612198421024
20149,Oki Electric,Amplifier/Comparator,Wired Communications,Carrier,2022,2.756986826026707
20150,Oki Electric,Amplifier/Comparator,Wired Communications,Carrier,2023,2.6244
20151,Oki Electric,Amplifier/Comparator,Wired Communications,Carrier,2024,2.8343838153536787
20152,Oki Electric,Amplifier/Comparator,Wired Communications,Carrier,2025,3.1614671242920647
20153,Oki Electric,Amplifier/Comparator,Wired Communications,Carrier,2026,3.497848534958221
20154,Oki Electric,Amplifier/Comparator,Wired Communications,Carrier,2027,3.8935338765233958
20155,Oki Electric,Amplifier/Comparator,Wired Communications,DC Network & Threat Mitigation,2018,0.3721999999999998
20156,Oki Electric,Amplifier/Comparator,Wired Communications,DC Network & Threat Mitigation,2019,0.3026999999999999
20157,Oki Electric,Amplifier/Comparator,Wired Communications,DC Network & Threat Mitigation,2020,0.2424999999999998
20158,Oki Electric,Amplifier/Comparator,Wired Communications,DC Network & Threat Mitigation,2021,0.221993871804781
20159,Oki Electric,Amplifier/Comparator,Wired Communications,DC Network & Threat Mitigation,2022,0.222006991685563
20160,Oki Electric,Amplifier/Comparator,Wired Communications,DC Network & Threat Mitigation,2023,0.2419
20161,Oki Electric,Amplifier/Comparator,Wired Communications,DC Network & Threat Mitigation,2024,0.2740081026732908
20162,Oki Electric,Amplifier/Comparator,Wired Communications,DC Network & Threat Mitigation,2025,0.3818351080257325
20163,Oki Electric,Amplifier/Comparator,Wired Communications,DC Network & Threat Mitigation,2026,0.4536276437087241
20164,Oki Electric,Amplifier/Comparator,Wired Communications,DC Network & Threat Mitigation,2027,0.48419839043081137
20165,Oki Electric,Amplifier/Comparator,Wired Communications,Enterprise/SOHO,2018,0.196
20166,Oki Electric,Amplifier/Comparator,Wired Communications,Enterprise/SOHO,2019,0.2185999999999998
20167,Oki Electric,Amplifier/Comparator,Wired Communications,Enterprise/SOHO,2020,0.1877999999999999
20168,Oki Electric,Amplifier/Comparator,Wired Communications,Enterprise/SOHO,2021,0.2198939297741953
20169,Oki Electric,Amplifier/Comparator,Wired Communications,Enterprise/SOHO,2022,0.1963061822877297
20170,Oki Electric,Amplifier/Comparator,Wired Communications,Enterprise/SOHO,2023,0.2250999999999999
20171,Oki Electric,Amplifier/Comparator,Wired Communications,Enterprise/SOHO,2024,0.2733080819730305
20172,Oki Electric,Amplifier/Comparator,Wired Communications,Enterprise/SOHO,2025,0.3761304530388463
20173,Oki Electric,Amplifier/Comparator,Wired Communications,Enterprise/SOHO,2026,0.4346816416902268
20174,Oki Electric,Amplifier/Comparator,Wired Communications,Enterprise/SOHO,2027,0.465009868117219
20175,Oki Electric,Analog Application Specific IC,Computer Peripherals & Storage,Other Peripherals,2018,3.757800000000001
20176,Oki Electric,Analog Application Specific IC,Computer Peripherals & Storage,Other Peripherals,2019,5.3011
20177,Oki Electric,Analog Application Specific IC,Computer Peripherals & Storage,Other Peripherals,2020,4.915100000000001
20178,Oki Electric,Analog Application Specific IC,Computer Peripherals & Storage,Other Peripherals,2021,3.6391
20179,Oki Electric,Analog Application Specific IC,Computer Peripherals & Storage,Other Peripherals,2022,2.0974
20180,Oki Electric,Analog Application Specific IC,Computer Peripherals & Storage,Other Peripherals,2023,2.46
20181,Oki Electric,Analog Application Specific IC,Computer Peripherals & Storage,Other Peripherals,2024,2.5731
20182,Oki Electric,Analog Application Specific IC,Computer Peripherals & Storage,Other Peripherals,2025,2.7777350331891886
20183,Oki Electric,Analog Application Specific IC,Computer Peripherals & Storage,Other Peripherals,2026,2.884222861972792
20184,Oki Electric,Analog Application Specific IC,Computer Peripherals & Storage,Other Peripherals,2027,3.1254059601876127
20185,Oki Electric,Analog Application Specific IC,Industrial,Other Industrial,2018,0.8922000000000001
20186,Oki Electric,Analog Application Specific IC,Industrial,Other Industrial,2019,0.95
20187,Oki Electric,Analog Application Specific IC,Industrial,Other Industrial,2020,0.898
20188,Oki Electric,Analog Application Specific IC,Industrial,Other Industrial,2021,0.8747
20189,Oki Electric,Analog Application Specific IC,Industrial,Other Industrial,2022,0.8154
20190,Oki Electric,Analog Application Specific IC,Industrial,Other Industrial,2023,0.8607
20191,Oki Electric,Analog Application Specific IC,Industrial,Other Industrial,2024,0.9276
20192,Oki Electric,Analog Application Specific IC,Industrial,Other Industrial,2025,1.0951085392767421
20193,Oki Electric,Analog Application Specific IC,Industrial,Other Industrial,2026,1.2098098898216785
20194,Oki Electric,Analog Application Specific IC,Industrial,Other Industrial,2027,1.3293794224876767
20195,Oki Electric,Analog Application Specific IC,Wired Communications,Carrier,2018,2.3269
20196,Oki Electric,Analog Application Specific IC,Wired Communications,Carrier,2019,2.8015330958794067
20197,Oki Electric,Analog Application Specific IC,Wired Communications,Carrier,2020,3.2028
20198,Oki Electric,Analog Application Specific IC,Wired Communications,Carrier,2021,4.533549553799934
20199,Oki Electric,Analog Application Specific IC,Wired Communications,Carrier,2022,4.6074
20200,Oki Electric,Analog Application Specific IC,Wired Communications,Carrier,2023,5.175800000000001
20201,Oki Electric,Analog Application Specific IC,Wired Communications,Carrier,2024,5.732056698671219
20202,Oki Electric,Analog Application Specific IC,Wired Communications,Carrier,2025,6.635947367377287
20203,Oki Electric,Analog Application Specific IC,Wired Communications,Carrier,2026,7.265066205623404
20204,Oki Electric,Analog Application Specific IC,Wired Communications,Carrier,2027,8.057042195001655
20205,Oki Electric,Analog Application Specific IC,Wired Communications,DC Network & Threat Mitigation,2018,5.0168
20206,Oki Electric,Analog Application Specific IC,Wired Communications,DC Network & Threat Mitigation,2019,3.710943839192893
20207,Oki Electric,Analog Application Specific IC,Wired Communications,DC Network & Threat Mitigation,2020,3.4219
20208,Oki Electric,Analog Application Specific IC,Wired Communications,DC Network & Threat Mitigation,2021,2.7067698809391345
20209,Oki Electric,Analog Application Specific IC,Wired Communications,DC Network & Threat Mitigation,2022,2.8166
20210,Oki Electric,Analog Application Specific IC,Wired Communications,DC Network & Threat Mitigation,2023,3.7225
20211,Oki Electric,Analog Application Specific IC,Wired Communications,DC Network & Threat Mitigation,2024,4.3851668733994575
20212,Oki Electric,Analog Application Specific IC,Wired Communications,DC Network & Threat Mitigation,2025,5.043313201833064
20213,Oki Electric,Analog Application Specific IC,Wired Communications,DC Network & Threat Mitigation,2026,5.361029940005442
20214,Oki Electric,Analog Application Specific IC,Wired Communications,DC Network & Threat Mitigation,2027,5.688284782938739
20215,Oki Electric,Analog Application Specific IC,Wired Communications,Enterprise/SOHO,2018,1.9747
20216,Oki Electric,Analog Application Specific IC,Wired Communications,Enterprise/SOHO,2019,1.9524230649277008
20217,Oki Electric,Analog Application Specific IC,Wired Communications,Enterprise/SOHO,2020,1.79
20218,Oki Electric,Analog Application Specific IC,Wired Communications,Enterprise/SOHO,2021,1.7465805652609323
20219,Oki Electric,Analog Application Specific IC,Wired Communications,Enterprise/SOHO,2022,1.7688
20220,Oki Electric,Analog Application Specific IC,Wired Communications,Enterprise/SOHO,2023,2.5274
20221,Oki Electric,Analog Application Specific IC,Wired Communications,Enterprise/SOHO,2024,3.120376427929324
20222,Oki Electric,Analog Application Specific IC,Wired Communications,Enterprise/SOHO,2025,3.6187121822503725
20223,Oki Electric,Analog Application Specific IC,Wired Communications,Enterprise/SOHO,2026,3.814365071398999
20224,Oki Electric,Analog Application Specific IC,Wired Communications,Enterprise/SOHO,2027,3.970425674429502
20225,Oki Electric,Data Converters,Computer Peripherals & Storage,Other Peripherals,2018,0.1429
20226,Oki Electric,Data Converters,Computer Peripherals & Storage,Other Peripherals,2019,0.2891
20227,Oki Electric,Data Converters,Computer Peripherals & Storage,Other Peripherals,2020,0.2269
20228,Oki Electric,Data Converters,Computer Peripherals & Storage,Other Peripherals,2021,0.1338
20229,Oki Electric,Data Converters,Computer Peripherals & Storage,Other Peripherals,2022,0.0716
20230,Oki Electric,Data Converters,Computer Peripherals & Storage,Other Peripherals,2023,0.0624
20231,Oki Electric,Data Converters,Computer Peripherals & Storage,Other Peripherals,2024,0.054
20232,Oki Electric,Data Converters,Computer Peripherals & Storage,Other Peripherals,2025,0.10894569035090917
20233,Oki Electric,Data Converters,Computer Peripherals & Storage,Other Peripherals,2026,0.10969738269511486
20234,Oki Electric,Data Converters,Computer Peripherals & Storage,Other Peripherals,2027,0.11783271201169399
20235,Oki Electric,Data Converters,Industrial,Other Industrial,2018,0.0822
20236,Oki Electric,Data Converters,Industrial,Other Industrial,2019,0.0858
20237,Oki Electric,Data Converters,Industrial,Other Industrial,2020,0.0786999999999999
20238,Oki Electric,Data Converters,Industrial,Other Industrial,2021,0.1393
20239,Oki Electric,Data Converters,Industrial,Other Industrial,2022,0.1269
20240,Oki Electric,Data Converters,Industrial,Other Industrial,2023,0.1373
20241,Oki Electric,Data Converters,Industrial,Other Industrial,2024,0.142
20242,Oki Electric,Data Converters,Industrial,Other Industrial,2025,0.20812322258386007
20243,Oki Electric,Data Converters,Industrial,Other Industrial,2026,0.25287173619994174
20244,Oki Electric,Data Converters,Industrial,Other Industrial,2027,0.2978648150444059
20245,Oki Electric,Data Converters,Wired Communications,Carrier,2018,0.7666
20246,Oki Electric,Data Converters,Wired Communications,Carrier,2019,0.9721999999999998
20247,Oki Electric,Data Converters,Wired Communications,Carrier,2020,0.9250999999999998
20248,Oki Electric,Data Converters,Wired Communications,Carrier,2021,1.1668161950588911
20249,Oki Electric,Data Converters,Wired Communications,Carrier,2022,0.9272
20250,Oki Electric,Data Converters,Wired Communications,Carrier,2023,0.6715
20251,Oki Electric,Data Converters,Wired Communications,Carrier,2024,0.5969232055569846
20252,Oki Electric,Data Converters,Wired Communications,Carrier,2025,0.7168277912371797
20253,Oki Electric,Data Converters,Wired Communications,Carrier,2026,0.7931534404370628
20254,Oki Electric,Data Converters,Wired Communications,Carrier,2027,0.8650557419789893
20255,Oki Electric,Data Converters,Wired Communications,DC Network & Threat Mitigation,2018,0.0456999999999999
