,Company,Device,Market,SubMarket,Year,Pred
10111,Mitsubishi Electric,Voltage Regulator/Reference,Automotive,Auto Infotainment,2024,0.010713894
10116,Mitsubishi Electric,Voltage Regulator/Reference,Automotive,Auto Powertrain,2023,0.02083352
10117,Mitsubishi Electric,Voltage Regulator/Reference,Automotive,Auto Powertrain,2024,0.05030802
10122,Mitsubishi Electric,Voltage Regulator/Reference,Automotive,Other Auto & Aftermarket,2023,0.018713318
10123,Mitsubishi Electric,Voltage Regulator/Reference,Automotive,Other Auto & Aftermarket,2024,0.008899113
10128,Mitsubishi Electric,Voltage Regulator/Reference,Consumer,Appliance,2023,-0.26006454
10129,Mitsubishi Electric,Voltage Regulator/Reference,Consumer,Appliance,2024,-0.03485821
10134,Mitsubishi Electric,Voltage Regulator/Reference,Consumer,Other Consumer,2023,-0.30402887
10135,Mitsubishi Electric,Voltage Regulator/Reference,Consumer,Other Consumer,2024,-0.12424627
10140,Mitsubishi Electric,Voltage Regulator/Reference,Consumer,TV,2023,-0.2644275
10141,Mitsubishi Electric,Voltage Regulator/Reference,Consumer,TV,2024,-0.06354207
10146,Mitsubishi Electric,Voltage Regulator/Reference,Industrial,Medical,2023,0.005116245
10147,Mitsubishi Electric,Voltage Regulator/Reference,Industrial,Medical,2024,0.0021458853
10152,Mitsubishi Electric,Voltage Regulator/Reference,Industrial,Military/Aerospace,2023,-0.033037048
10153,Mitsubishi Electric,Voltage Regulator/Reference,Industrial,Military/Aerospace,2024,-0.026834322
10158,Mitsubishi Electric,Voltage Regulator/Reference,Industrial,Other Industrial,2023,-0.015713392
10159,Mitsubishi Electric,Voltage Regulator/Reference,Industrial,Other Industrial,2024,-0.027199203
10164,Mitsubishi Electric,Voltage Regulator/Reference,Industrial,Power & Energy,2023,0.026777556
10165,Mitsubishi Electric,Voltage Regulator/Reference,Industrial,Power & Energy,2024,-0.05426926
10170,Mitsubishi Electric,Voltage Regulator/Reference,Industrial,Test & Measurement,2023,-0.028642945
10171,Mitsubishi Electric,Voltage Regulator/Reference,Industrial,Test & Measurement,2024,-0.044158738
10176,Mitsubishi Electric,Voltage Regulator/Reference,Wired Communications,Carrier,2023,0.12739472
10177,Mitsubishi Electric,Voltage Regulator/Reference,Wired Communications,Carrier,2024,-0.034077976
10182,Mitsubishi Electric,Voltage Regulator/Reference,Wired Communications,Enterprise/SOHO,2023,-0.009887032
10183,Mitsubishi Electric,Voltage Regulator/Reference,Wired Communications,Enterprise/SOHO,2024,-0.0708988
10188,Mitsubishi Electric,Voltage Regulator/Reference,Wired Communications,Other Wired,2023,-0.02909816
10189,Mitsubishi Electric,Voltage Regulator/Reference,Wired Communications,Other Wired,2024,-0.038065355
10194,Moog,Amplifier/Comparator,Industrial,Military/Aerospace,2023,0.05447334
10195,Moog,Amplifier/Comparator,Industrial,Military/Aerospace,2024,0.013086518
10200,Moog,Analog Application Specific IC,Industrial,Military/Aerospace,2023,0.06089712
10201,Moog,Analog Application Specific IC,Industrial,Military/Aerospace,2024,0.026460813
10206,Moog,Data Converters,Industrial,Military/Aerospace,2023,0.05556258
10207,Moog,Data Converters,Industrial,Military/Aerospace,2024,0.026788225
10212,Moog,Interface,Industrial,Military/Aerospace,2023,0.1134357
10213,Moog,Interface,Industrial,Military/Aerospace,2024,0.013086518
10218,Moog,Voltage Regulator/Reference,Industrial,Military/Aerospace,2023,0.05233514
10219,Moog,Voltage Regulator/Reference,Industrial,Military/Aerospace,2024,0.0533003
10224,Motorola Solutions,Amplifier/Comparator,Industrial,Military/Aerospace,2023,0.014766449
10225,Motorola Solutions,Amplifier/Comparator,Industrial,Military/Aerospace,2024,0.013381394
10230,Motorola Solutions,Amplifier/Comparator,Industrial,Other Industrial,2023,0.13633636
10231,Motorola Solutions,Amplifier/Comparator,Industrial,Other Industrial,2024,-0.0047696955
10236,Motorola Solutions,Amplifier/Comparator,Wired Communications,Carrier,2023,0.087862
10237,Motorola Solutions,Amplifier/Comparator,Wired Communications,Carrier,2024,0.18221757
10242,Motorola Solutions,Amplifier/Comparator,Wired Communications,Enterprise/SOHO,2023,0.06633911
10243,Motorola Solutions,Amplifier/Comparator,Wired Communications,Enterprise/SOHO,2024,0.1014539
10248,Motorola Solutions,Amplifier/Comparator,Wireless Communications,Infrastructure,2023,-0.043299995
10249,Motorola Solutions,Amplifier/Comparator,Wireless Communications,Infrastructure,2024,-0.07194196
10254,Motorola Solutions,Amplifier/Comparator,Wireless Communications,Other Wireless,2023,0.0057504084
10255,Motorola Solutions,Amplifier/Comparator,Wireless Communications,Other Wireless,2024,-0.033858255
10260,Motorola Solutions,Analog Application Specific IC,Industrial,Military/Aerospace,2023,0.02119022
10261,Motorola Solutions,Analog Application Specific IC,Industrial,Military/Aerospace,2024,0.026755674
10266,Motorola Solutions,Analog Application Specific IC,Industrial,Other Industrial,2023,0.024923818
10267,Motorola Solutions,Analog Application Specific IC,Industrial,Other Industrial,2024,0.04060762
10272,Motorola Solutions,Analog Application Specific IC,Wired Communications,Carrier,2023,0.33015606
10273,Motorola Solutions,Analog Application Specific IC,Wired Communications,Carrier,2024,0.16624928
10278,Motorola Solutions,Analog Application Specific IC,Wired Communications,Enterprise/SOHO,2023,0.005188937
10279,Motorola Solutions,Analog Application Specific IC,Wired Communications,Enterprise/SOHO,2024,0.1014539
10284,Motorola Solutions,Analog Application Specific IC,Wireless Communications,Infrastructure,2023,-0.049946863
10285,Motorola Solutions,Analog Application Specific IC,Wireless Communications,Infrastructure,2024,-0.075317875
10290,Motorola Solutions,Analog Application Specific IC,Wireless Communications,Other Wireless,2023,-0.03549099
10291,Motorola Solutions,Analog Application Specific IC,Wireless Communications,Other Wireless,2024,-0.042040512
10296,Motorola Solutions,Data Converters,Industrial,Military/Aerospace,2023,0.01585569
10297,Motorola Solutions,Data Converters,Industrial,Military/Aerospace,2024,0.027083097
10302,Motorola Solutions,Data Converters,Industrial,Other Industrial,2023,0.012679664
10303,Motorola Solutions,Data Converters,Industrial,Other Industrial,2024,0.033817638
10308,Motorola Solutions,Data Converters,Wired Communications,Carrier,2023,0.055810504
10309,Motorola Solutions,Data Converters,Wired Communications,Carrier,2024,0.06669493
10314,Motorola Solutions,Data Converters,Wired Communications,Enterprise/SOHO,2023,0.08629027
10315,Motorola Solutions,Data Converters,Wired Communications,Enterprise/SOHO,2024,0.09770344
10320,Motorola Solutions,Data Converters,Wireless Communications,Infrastructure,2023,-0.10963897
10321,Motorola Solutions,Data Converters,Wireless Communications,Infrastructure,2024,-0.08601824
10326,Motorola Solutions,Data Converters,Wireless Communications,Other Wireless,2023,-0.010281014
10327,Motorola Solutions,Data Converters,Wireless Communications,Other Wireless,2024,-0.06981395
10332,Motorola Solutions,Interface,Industrial,Military/Aerospace,2023,0.07372881
10333,Motorola Solutions,Interface,Industrial,Military/Aerospace,2024,0.013381394
10338,Motorola Solutions,Interface,Industrial,Other Industrial,2023,0.04082801
10339,Motorola Solutions,Interface,Industrial,Other Industrial,2024,0.04060762
10344,Motorola Solutions,Interface,Wired Communications,Carrier,2023,0.1379099
10345,Motorola Solutions,Interface,Wired Communications,Carrier,2024,-0.00010764388
10350,Motorola Solutions,Interface,Wired Communications,Enterprise/SOHO,2023,0.15054287
10351,Motorola Solutions,Interface,Wired Communications,Enterprise/SOHO,2024,0.0509805
10356,Motorola Solutions,Interface,Wireless Communications,Infrastructure,2023,-0.048087146
10357,Motorola Solutions,Interface,Wireless Communications,Infrastructure,2024,-0.051826254
10362,Motorola Solutions,Interface,Wireless Communications,Other Wireless,2023,-0.008181403
10363,Motorola Solutions,Interface,Wireless Communications,Other Wireless,2024,-0.07688226
10368,Motorola Solutions,Voltage Regulator/Reference,Industrial,Military/Aerospace,2023,0.012628238
10369,Motorola Solutions,Voltage Regulator/Reference,Industrial,Military/Aerospace,2024,0.05488938
10374,Motorola Solutions,Voltage Regulator/Reference,Industrial,Other Industrial,2023,0.009452213
10375,Motorola Solutions,Voltage Regulator/Reference,Industrial,Other Industrial,2024,0.057300493
10380,Motorola Solutions,Voltage Regulator/Reference,Wired Communications,Carrier,2023,0.1912812
10381,Motorola Solutions,Voltage Regulator/Reference,Wired Communications,Carrier,2024,0.16364825
10386,Motorola Solutions,Voltage Regulator/Reference,Wired Communications,Enterprise/SOHO,2023,0.0035791625
10387,Motorola Solutions,Voltage Regulator/Reference,Wired Communications,Enterprise/SOHO,2024,0.05712633
10392,Motorola Solutions,Voltage Regulator/Reference,Wireless Communications,Infrastructure,2023,-0.053879697
10393,Motorola Solutions,Voltage Regulator/Reference,Wireless Communications,Infrastructure,2024,-0.07173858
10398,Motorola Solutions,Voltage Regulator/Reference,Wireless Communications,Other Wireless,2023,0.0002472733
10399,Motorola Solutions,Voltage Regulator/Reference,Wireless Communications,Other Wireless,2024,-0.05987396
10404,NCR,Amplifier/Comparator,Computer Platforms,Other Computer Products,2023,-0.07239795
10405,NCR,Amplifier/Comparator,Computer Platforms,Other Computer Products,2024,0.03664547
10410,NCR,Analog Application Specific IC,Computer Platforms,Other Computer Products,2023,-0.18955393
10411,NCR,Analog Application Specific IC,Computer Platforms,Other Computer Products,2024,-0.10283978
10416,NCR,Data Converters,Computer Platforms,Other Computer Products,2023,-0.14065887
10417,NCR,Data Converters,Computer Platforms,Other Computer Products,2024,0.034049906
10422,NCR,Interface,Computer Platforms,Other Computer Products,2023,-0.115401305
10423,NCR,Interface,Computer Platforms,Other Computer Products,2024,0.020019874
10428,NCR,Voltage Regulator/Reference,Computer Platforms,Other Computer Products,2023,-0.07776442
10429,NCR,Voltage Regulator/Reference,Computer Platforms,Other Computer Products,2024,0.05278067
10434,NEC,Amplifier/Comparator,Computer Peripherals & Storage,Other Peripherals,2023,-0.18714179
10435,NEC,Amplifier/Comparator,Computer Peripherals & Storage,Other Peripherals,2024,-0.019251158
10440,NEC,Amplifier/Comparator,Computer Peripherals & Storage,Other Storage,2023,-0.21697442
10441,NEC,Amplifier/Comparator,Computer Peripherals & Storage,Other Storage,2024,-0.06496774
10446,NEC,Amplifier/Comparator,Computer Platforms,Data Center Servers,2023,-0.20829679
10447,NEC,Amplifier/Comparator,Computer Platforms,Data Center Servers,2024,0.029272174
10452,NEC,Amplifier/Comparator,Computer Platforms,Desktop PCs,2023,-0.2328271
10453,NEC,Amplifier/Comparator,Computer Platforms,Desktop PCs,2024,-0.055430844
10458,NEC,Amplifier/Comparator,Computer Platforms,Notebook PCs,2023,-0.22375911
10459,NEC,Amplifier/Comparator,Computer Platforms,Notebook PCs,2024,-0.035417143
10464,NEC,Amplifier/Comparator,Industrial,Military/Aerospace,2023,0.0006963154
10465,NEC,Amplifier/Comparator,Industrial,Military/Aerospace,2024,-0.11192699
10470,NEC,Amplifier/Comparator,Industrial,Other Industrial,2023,0.045041338
10471,NEC,Amplifier/Comparator,Industrial,Other Industrial,2024,-0.049298655
10476,NEC,Amplifier/Comparator,Wired Communications,Carrier,2023,-0.005475479
10477,NEC,Amplifier/Comparator,Wired Communications,Carrier,2024,0.06500189
10482,NEC,Amplifier/Comparator,Wired Communications,DC Network & Threat Mitigation,2023,-0.08909717
10483,NEC,Amplifier/Comparator,Wired Communications,DC Network & Threat Mitigation,2024,-0.13853103
10488,NEC,Amplifier/Comparator,Wired Communications,Enterprise/SOHO,2023,-0.041829705
10489,NEC,Amplifier/Comparator,Wired Communications,Enterprise/SOHO,2024,-0.046496034
10494,NEC,Amplifier/Comparator,Wired Communications,Other Wired,2023,-0.07970171
10495,NEC,Amplifier/Comparator,Wired Communications,Other Wired,2024,-0.07348127
10500,NEC,Amplifier/Comparator,Wireless Communications,Handset,2023,-0.38039583
10501,NEC,Amplifier/Comparator,Wireless Communications,Handset,2024,-0.18594964
10506,NEC,Amplifier/Comparator,Wireless Communications,Infrastructure,2023,-0.19778112
10507,NEC,Amplifier/Comparator,Wireless Communications,Infrastructure,2024,-0.07224715
10512,NEC,Amplifier/Comparator,Wireless Communications,Other Wireless,2023,-0.20395742
10513,NEC,Amplifier/Comparator,Wireless Communications,Other Wireless,2024,-0.08876684
10518,NEC,Analog Application Specific IC,Computer Peripherals & Storage,Other Peripherals,2023,-0.36478114
10519,NEC,Analog Application Specific IC,Computer Peripherals & Storage,Other Peripherals,2024,-0.11315277
10524,NEC,Analog Application Specific IC,Computer Peripherals & Storage,Other Storage,2023,-0.63908184
10525,NEC,Analog Application Specific IC,Computer Peripherals & Storage,Other Storage,2024,-0.1782407
10530,NEC,Analog Application Specific IC,Computer Platforms,Data Center Servers,2023,-0.33963323
10531,NEC,Analog Application Specific IC,Computer Platforms,Data Center Servers,2024,-0.024528988
10536,NEC,Analog Application Specific IC,Computer Platforms,Desktop PCs,2023,-0.3447704
10537,NEC,Analog Application Specific IC,Computer Platforms,Desktop PCs,2024,-0.108609825
10542,NEC,Analog Application Specific IC,Computer Platforms,Notebook PCs,2023,-0.41913062
10543,NEC,Analog Application Specific IC,Computer Platforms,Notebook PCs,2024,-0.02820622
10548,NEC,Analog Application Specific IC,Industrial,Military/Aerospace,2023,-0.012677976
10549,NEC,Analog Application Specific IC,Industrial,Military/Aerospace,2024,-0.09847683
10554,NEC,Analog Application Specific IC,Industrial,Other Industrial,2023,0.011174221
10555,NEC,Analog Application Specific IC,Industrial,Other Industrial,2024,-0.0917243
10560,NEC,Analog Application Specific IC,Wired Communications,Carrier,2023,0.1609682
10561,NEC,Analog Application Specific IC,Wired Communications,Carrier,2024,0.037098125
10566,NEC,Analog Application Specific IC,Wired Communications,DC Network & Threat Mitigation,2023,-0.009716087
10567,NEC,Analog Application Specific IC,Wired Communications,DC Network & Threat Mitigation,2024,-0.14820454
10572,NEC,Analog Application Specific IC,Wired Communications,Enterprise/SOHO,2023,-0.0055025304
10573,NEC,Analog Application Specific IC,Wired Communications,Enterprise/SOHO,2024,-0.046420157
10578,NEC,Analog Application Specific IC,Wired Communications,Other Wired,2023,0.10494969
10579,NEC,Analog Application Specific IC,Wired Communications,Other Wired,2024,-0.13639861
10584,NEC,Analog Application Specific IC,Wireless Communications,Handset,2023,-0.39761576
10585,NEC,Analog Application Specific IC,Wireless Communications,Handset,2024,-0.18958622
10590,NEC,Analog Application Specific IC,Wireless Communications,Infrastructure,2023,-0.257018
10591,NEC,Analog Application Specific IC,Wireless Communications,Infrastructure,2024,-0.13271368
10596,NEC,Analog Application Specific IC,Wireless Communications,Other Wireless,2023,-0.3165867
10597,NEC,Analog Application Specific IC,Wireless Communications,Other Wireless,2024,-0.11369629
10602,NEC,Data Converters,Computer Peripherals & Storage,Other Peripherals,2023,-0.25963667
10603,NEC,Data Converters,Computer Peripherals & Storage,Other Peripherals,2024,-0.089778505
10608,NEC,Data Converters,Computer Peripherals & Storage,Other Storage,2023,-0.2581081
10609,NEC,Data Converters,Computer Peripherals & Storage,Other Storage,2024,-0.1072916
10614,NEC,Data Converters,Computer Platforms,Data Center Servers,2023,-0.26653945
10615,NEC,Data Converters,Computer Platforms,Data Center Servers,2024,0.016242176
10620,NEC,Data Converters,Computer Platforms,Notebook PCs,2023,-0.28200176
10621,NEC,Data Converters,Computer Platforms,Notebook PCs,2024,-0.020709917
10626,NEC,Data Converters,Industrial,Military/Aerospace,2023,0.0081411535
10627,NEC,Data Converters,Industrial,Military/Aerospace,2024,-0.09822527
10632,NEC,Data Converters,Industrial,Other Industrial,2023,0.018619057
10633,NEC,Data Converters,Industrial,Other Industrial,2024,-0.09859016
10638,NEC,Data Converters,Wired Communications,Carrier,2023,-0.059264768
10639,NEC,Data Converters,Wired Communications,Carrier,2024,0.010799317
10644,NEC,Data Converters,Wired Communications,DC Network & Threat Mitigation,2023,-0.028285015
10645,NEC,Data Converters,Wired Communications,DC Network & Threat Mitigation,2024,-0.0542419
10650,NEC,Data Converters,Wired Communications,Enterprise/SOHO,2023,-0.035174813
10651,NEC,Data Converters,Wired Communications,Enterprise/SOHO,2024,-0.05024649
10656,NEC,Data Converters,Wired Communications,Other Wired,2023,-0.08466628
10657,NEC,Data Converters,Wired Communications,Other Wired,2024,-0.075140916
10662,NEC,Data Converters,Wireless Communications,Handset,2023,-0.37895325
10663,NEC,Data Converters,Wireless Communications,Handset,2024,-0.2673429
10668,NEC,Data Converters,Wireless Communications,Infrastructure,2023,-0.25046748
10669,NEC,Data Converters,Wireless Communications,Infrastructure,2024,-0.12399461
