,Device,Market,SubMarket,Spendings,DevSpends,MarketSpends,SubMarketSpends,Cogs,Cogs_1,Cogs_2,Revenue,Revenue_1,Revenue_2,Ebitda,Ebitda_1,Ebitda_2,Value
10653,Voltage Regulator/Reference,Industrial,Military/Aerospace,258.015,648807.1510000001,1131507.508,60427.03999999999,2017.2892857143745,2068.771428571519,12135.0,21354.91,19369.41,17062.0,3922.3,3450.15,2867.0,7.139381779901083
10659,Voltage Regulator/Reference,Industrial,Other Industrial,2230.945,623323.5750000001,1067623.316,781805.337,2068.771428571519,12135.0,12438.0,19369.41,17062.0,17814.0,3450.15,2867.0,3063.0,29.513581642899624
10660,Voltage Regulator/Reference,Industrial,Other Industrial,2406.195,648807.1510000001,1131507.508,817153.8,2017.2892857143745,2068.771428571519,12135.0,21354.91,19369.41,17062.0,3922.3,3450.15,2867.0,32.04471822009892
10666,Voltage Regulator/Reference,Wireless Communications,Infrastructure,253.001,623323.5750000001,898158.785,135018.03900000002,2068.771428571519,12135.0,12438.0,19369.41,17062.0,17814.0,3450.15,2867.0,3063.0,0.7176186650045329
10667,Voltage Regulator/Reference,Wireless Communications,Infrastructure,242.0,648807.1510000001,829584.203,124761.078,2017.2892857143745,2068.771428571519,12135.0,21354.91,19369.41,17062.0,3922.3,3450.15,2867.0,0.7351176246498599
10673,Voltage Regulator/Reference,Wireless Communications,Other Wireless,474.999,623323.5750000001,898158.785,159867.898,2068.771428571519,12135.0,12438.0,19369.41,17062.0,17814.0,3450.15,2867.0,3063.0,0.1646813349954667
10674,Voltage Regulator/Reference,Wireless Communications,Other Wireless,454.999,648807.1510000001,829584.203,147729.966,2017.2892857143745,2068.771428571519,12135.0,21354.91,19369.41,17062.0,3922.3,3450.15,2867.0,0.15728237535014
10680,Amplifier/Comparator,Industrial,Test & Measurement,579.734,241892.093,1067623.316,79856.12700000001,14791.285714285215,10417.34,8873.9,17354.36,19047.7,16523.9,5562.77,6382.8,5541.0,13.8533
10681,Amplifier/Comparator,Industrial,Test & Measurement,585.225,243992.729,1131507.508,86442.408,15548.535714285215,14791.285714285215,10417.34,14703.84,17354.36,19047.7,4611.96,5562.77,6382.8,14.419200000000004
10687,Analog Application Specific IC,Industrial,Test & Measurement,276.25,1782361.286,1067623.316,79856.12700000001,14791.285714285215,10417.34,8873.9,17354.36,19047.7,16523.9,5562.77,6382.8,5541.0,7.973539337816303
10688,Analog Application Specific IC,Industrial,Test & Measurement,314.624,1795483.152,1131507.508,86442.408,15548.535714285215,14791.285714285215,10417.34,14703.84,17354.36,19047.7,4611.96,5562.77,6382.8,9.3178
10694,Data Converters,Industrial,Test & Measurement,704.223,234084.636,1067623.316,79856.12700000001,14791.285714285215,10417.34,8873.9,17354.36,19047.7,16523.9,5562.77,6382.8,5541.0,19.2633
10695,Data Converters,Industrial,Test & Measurement,790.505,239007.295,1131507.508,86442.408,15548.535714285215,14791.285714285215,10417.34,14703.84,17354.36,19047.7,4611.96,5562.77,6382.8,21.4559
10701,Interface,Industrial,Test & Measurement,200.0,215965.275,1067623.316,79856.12700000001,14791.285714285215,10417.34,8873.9,17354.36,19047.7,16523.9,5562.77,6382.8,5541.0,5.635739622681935
10702,Interface,Industrial,Test & Measurement,213.0,223564.821,1131507.508,86442.408,15548.535714285215,14791.285714285215,10417.34,14703.84,17354.36,19047.7,4611.96,5562.77,6382.8,6.071699999999999
10708,Voltage Regulator/Reference,Industrial,Test & Measurement,287.386,623323.5750000001,1067623.316,79856.12700000001,14791.285714285215,10417.34,8873.9,17354.36,19047.7,16523.9,5562.77,6382.8,5541.0,8.2671
10709,Voltage Regulator/Reference,Industrial,Test & Measurement,313.118,648807.1510000001,1131507.508,86442.408,15548.535714285215,14791.285714285215,10417.34,14703.84,17354.36,19047.7,4611.96,5562.77,6382.8,9.195
10715,Amplifier/Comparator,Computer Peripherals & Storage,Other Peripherals,11.0,241892.093,59498.012,37398.0,8924.844285713742,18439.06,18104.01,1496.72,19393.2,22156.5,1346.17,1496.7,4698.5,1.2384
10716,Amplifier/Comparator,Computer Peripherals & Storage,Other Peripherals,11.0,243992.729,56782.032,36662.0,9774.087857142324,8924.844285713742,18439.06,18165.62,1496.72,19393.2,3049.42,1346.17,1496.7,1.2201
10722,Analog Application Specific IC,Computer Peripherals & Storage,Other Peripherals,546.0,1782361.286,59498.012,37398.0,8924.844285713742,18439.06,18104.01,1496.72,19393.2,22156.5,1346.17,1496.7,4698.5,44.7447
10723,Analog Application Specific IC,Computer Peripherals & Storage,Other Peripherals,539.0,1795483.152,56782.032,36662.0,9774.087857142324,8924.844285713742,18439.06,18165.62,1496.72,19393.2,3049.42,1346.17,1496.7,44.7676
10729,Data Converters,Computer Peripherals & Storage,Other Peripherals,13.0,234084.636,59498.012,37398.0,8924.844285713742,18439.06,18104.01,1496.72,19393.2,22156.5,1346.17,1496.7,4698.5,1.1339
10730,Data Converters,Computer Peripherals & Storage,Other Peripherals,10.0,239007.295,56782.032,36662.0,9774.087857142324,8924.844285713742,18439.06,18165.62,1496.72,19393.2,3049.42,1346.17,1496.7,0.9386
10736,Interface,Computer Peripherals & Storage,Other Peripherals,19.0,215965.275,59498.012,37398.0,8924.844285713742,18439.06,18104.01,1496.72,19393.2,22156.5,1346.17,1496.7,4698.5,2.0738
10737,Interface,Computer Peripherals & Storage,Other Peripherals,13.0,223564.821,56782.032,36662.0,9774.087857142324,8924.844285713742,18439.06,18165.62,1496.72,19393.2,3049.42,1346.17,1496.7,1.5486
10743,Voltage Regulator/Reference,Computer Peripherals & Storage,Other Peripherals,224.0,623323.5750000001,59498.012,37398.0,8924.844285713742,18439.06,18104.01,1496.72,19393.2,22156.5,1346.17,1496.7,4698.5,19.3959
10744,Voltage Regulator/Reference,Computer Peripherals & Storage,Other Peripherals,224.0,648807.1510000001,56782.032,36662.0,9774.087857142324,8924.844285713742,18439.06,18165.62,1496.72,19393.2,3049.42,1346.17,1496.7,19.7715
10750,Amplifier/Comparator,Automotive,Auto ADAS,64.428,241892.093,653471.808,59347.818,60952.33428571141,46585.25,40528.96,62514.81,61896.4,54807.6,5439.86,4846.9,5033.3,1.2039999999999995
10751,Amplifier/Comparator,Automotive,Auto ADAS,77.334,243992.729,707118.8420000001,69035.958,62423.2874999973,60952.33428571141,46585.25,66378.34,62514.81,61896.4,5902.74,5439.86,4846.9,1.425518395447272
10757,Amplifier/Comparator,Automotive,Auto Infotainment,239.675,241892.093,653471.808,118956.74,60952.33428571141,46585.25,40528.96,62514.81,61896.4,54807.6,5439.86,4846.9,5033.3,5.504199999999999
10758,Amplifier/Comparator,Automotive,Auto Infotainment,223.599,243992.729,707118.8420000001,121678.935,62423.2874999973,60952.33428571141,46585.25,66378.34,62514.81,61896.4,5902.74,5439.86,4846.9,5.140766338460743
10764,Amplifier/Comparator,Automotive,Other Auto & Aftermarket,539.812,241892.093,653471.808,426306.27,60952.33428571141,46585.25,40528.96,62514.81,61896.4,54807.6,5439.86,4846.9,5033.3,0.1355999999999999
10765,Amplifier/Comparator,Automotive,Other Auto & Aftermarket,618.403,243992.729,707118.8420000001,465716.589,62423.2874999973,60952.33428571141,46585.25,66378.34,62514.81,61896.4,5902.74,5439.86,4846.9,0.1415018259949414
10771,Amplifier/Comparator,Computer Peripherals & Storage,Other Peripherals,11.0,241892.093,59498.012,37398.0,60952.33428571141,46585.25,40528.96,62514.81,61896.4,54807.6,5439.86,4846.9,5033.3,0.1442
10772,Amplifier/Comparator,Computer Peripherals & Storage,Other Peripherals,11.0,243992.729,56782.032,36662.0,62423.2874999973,60952.33428571141,46585.25,66378.34,62514.81,61896.4,5902.74,5439.86,4846.9,0.1442
10778,Amplifier/Comparator,Computer Platforms,Desktop PCs,5.001,241892.093,85043.118,3278.0660000000003,60952.33428571141,46585.25,40528.96,62514.81,61896.4,54807.6,5439.86,4846.9,5033.3,0.0211940231181278
10779,Amplifier/Comparator,Computer Platforms,Desktop PCs,4.0,243992.729,82486.032,2860.0,62423.2874999973,60952.33428571141,46585.25,66378.34,62514.81,61896.4,5902.74,5439.86,4846.9,0.0203999999999999
10785,Amplifier/Comparator,Computer Platforms,Notebook PCs,45.001,241892.093,85043.118,34762.052,60952.33428571141,46585.25,40528.96,62514.81,61896.4,54807.6,5439.86,4846.9,5033.3,0.2644254299407949
10786,Amplifier/Comparator,Computer Platforms,Notebook PCs,46.0,243992.729,82486.032,33228.0,62423.2874999973,60952.33428571141,46585.25,66378.34,62514.81,61896.4,5902.74,5439.86,4846.9,0.2806999999999999
10792,Amplifier/Comparator,Computer Platforms,Tablet PCs,15.0,241892.093,85043.118,6075.0,60952.33428571141,46585.25,40528.96,62514.81,61896.4,54807.6,5439.86,4846.9,5033.3,0.0689805469410767
10793,Amplifier/Comparator,Computer Platforms,Tablet PCs,15.0,243992.729,82486.032,6150.0,62423.2874999973,60952.33428571141,46585.25,66378.34,62514.81,61896.4,5902.74,5439.86,4846.9,0.0722999999999999
10799,Amplifier/Comparator,Consumer,Appliance,122.0,241892.093,211583.273,25612.0,60952.33428571141,46585.25,40528.96,62514.81,61896.4,54807.6,5439.86,4846.9,5033.3,5.502700000000001
10800,Amplifier/Comparator,Consumer,Appliance,116.0,243992.729,219242.347,22153.962,62423.2874999973,60952.33428571141,46585.25,66378.34,62514.81,61896.4,5902.74,5439.86,4846.9,4.962443408357316
10806,Amplifier/Comparator,Consumer,Audio,19.0,241892.093,211583.273,9687.972,60952.33428571141,46585.25,40528.96,62514.81,61896.4,54807.6,5439.86,4846.9,5033.3,0.9633999999999998
10807,Amplifier/Comparator,Consumer,Audio,19.0,243992.729,219242.347,9492.0,62423.2874999973,60952.33428571141,46585.25,66378.34,62514.81,61896.4,5902.74,5439.86,4846.9,0.9711084946509329
10813,Amplifier/Comparator,Consumer,Other Consumer,88.0,241892.093,211583.273,100149.285,60952.33428571141,46585.25,40528.96,62514.81,61896.4,54807.6,5439.86,4846.9,5033.3,0.3041999999999998
10814,Amplifier/Comparator,Consumer,Other Consumer,93.0,243992.729,219242.347,110352.342,62423.2874999973,60952.33428571141,46585.25,66378.34,62514.81,61896.4,5902.74,5439.86,4846.9,0.2951025813731749
10820,Amplifier/Comparator,Consumer,STB,22.0,241892.093,211583.273,10186.0,60952.33428571141,46585.25,40528.96,62514.81,61896.4,54807.6,5439.86,4846.9,5033.3,1.3802
10821,Amplifier/Comparator,Consumer,STB,21.0,243992.729,219242.347,9152.0,62423.2874999973,60952.33428571141,46585.25,66378.34,62514.81,61896.4,5902.74,5439.86,4846.9,1.401112256055424
10827,Amplifier/Comparator,Consumer,TV,2.0,241892.093,211583.273,55674.027,60952.33428571141,46585.25,40528.96,62514.81,61896.4,54807.6,5439.86,4846.9,5033.3,0.4752999999999998
10828,Amplifier/Comparator,Consumer,TV,2.0,243992.729,219242.347,57483.054,62423.2874999973,60952.33428571141,46585.25,66378.34,62514.81,61896.4,5902.74,5439.86,4846.9,0.4586040115816268
10834,Amplifier/Comparator,Wired Communications,DC Network & Threat Mitigation,25.0,241892.093,122248.553,20111.0,60952.33428571141,46585.25,40528.96,62514.81,61896.4,54807.6,5439.86,4846.9,5033.3,0.0409958789828122
10835,Amplifier/Comparator,Wired Communications,DC Network & Threat Mitigation,28.0,243992.729,124134.184,20927.0,62423.2874999973,60952.33428571141,46585.25,66378.34,62514.81,61896.4,5902.74,5439.86,4846.9,0.0450083573219426
10841,Amplifier/Comparator,Wired Communications,Enterprise/SOHO,14.001,241892.093,122248.553,24336.195,60952.33428571141,46585.25,40528.96,62514.81,61896.4,54807.6,5439.86,4846.9,5033.3,0.4394558247060005
10842,Amplifier/Comparator,Wired Communications,Enterprise/SOHO,17.001,243992.729,124134.184,26169.039,62423.2874999973,60952.33428571141,46585.25,66378.34,62514.81,61896.4,5902.74,5439.86,4846.9,0.5173960720586868
10848,Amplifier/Comparator,Wired Communications,Other Wired,127.001,241892.093,122248.553,54257.046,60952.33428571141,46585.25,40528.96,62514.81,61896.4,54807.6,5439.86,4846.9,5033.3,0.514348296311187
10849,Amplifier/Comparator,Wired Communications,Other Wired,122.999,243992.729,124134.184,52485.977,62423.2874999973,60952.33428571141,46585.25,66378.34,62514.81,61896.4,5902.74,5439.86,4846.9,0.5146955706193704
10862,Amplifier/Comparator,Wireless Communications,Infrastructure,26.0,241892.093,898158.785,135018.03900000002,60952.33428571141,46585.25,40528.96,62514.81,61896.4,54807.6,5439.86,4846.9,5033.3,0.1181999999999997
10863,Amplifier/Comparator,Wireless Communications,Infrastructure,26.0,243992.729,829584.203,124761.078,62423.2874999973,60952.33428571141,46585.25,66378.34,62514.81,61896.4,5902.74,5439.86,4846.9,0.1246602613129381
10876,Amplifier/Comparator,Wireless Communications,Other Wireless,45.0,241892.093,898158.785,159867.898,60952.33428571141,46585.25,40528.96,62514.81,61896.4,54807.6,5439.86,4846.9,5033.3,0.1820999999999999
10877,Amplifier/Comparator,Wireless Communications,Other Wireless,44.0,243992.729,829584.203,147729.966,62423.2874999973,60952.33428571141,46585.25,66378.34,62514.81,61896.4,5902.74,5439.86,4846.9,0.1890397386870616
10883,Analog Application Specific IC,Automotive,Auto ADAS,2639.1620000000003,1782361.286,653471.808,59347.818,60952.33428571141,46585.25,40528.96,62514.81,61896.4,54807.6,5439.86,4846.9,5033.3,68.30904063452898
10884,Analog Application Specific IC,Automotive,Auto ADAS,3049.216,1795483.152,707118.8420000001,69035.958,62423.2874999973,60952.33428571141,46585.25,66378.34,62514.81,61896.4,5902.74,5439.86,4846.9,76.94395744558473
10890,Analog Application Specific IC,Automotive,Auto Infotainment,2534.766,1782361.286,653471.808,118956.74,60952.33428571141,46585.25,40528.96,62514.81,61896.4,54807.6,5439.86,4846.9,5033.3,80.6390479691956
10891,Analog Application Specific IC,Automotive,Auto Infotainment,2642.197,1795483.152,707118.8420000001,121678.935,62423.2874999973,60952.33428571141,46585.25,66378.34,62514.81,61896.4,5902.74,5439.86,4846.9,83.17515399937615
10897,Analog Application Specific IC,Automotive,Auto Powertrain,1984.535,1782361.286,653471.808,48860.98,60952.33428571141,46585.25,40528.96,62514.81,61896.4,54807.6,5439.86,4846.9,5033.3,14.964908902072384
10898,Analog Application Specific IC,Automotive,Auto Powertrain,2058.545,1795483.152,707118.8420000001,50687.36,62423.2874999973,60952.33428571141,46585.25,66378.34,62514.81,61896.4,5902.74,5439.86,4846.9,16.340490962772627
10904,Analog Application Specific IC,Automotive,Other Auto & Aftermarket,7897.599,1782361.286,653471.808,426306.27,60952.33428571141,46585.25,40528.96,62514.81,61896.4,54807.6,5439.86,4846.9,5033.3,4.192902494203056
10905,Analog Application Specific IC,Automotive,Other Auto & Aftermarket,8539.987000000001,1795483.152,707118.8420000001,465716.589,62423.2874999973,60952.33428571141,46585.25,66378.34,62514.81,61896.4,5902.74,5439.86,4846.9,4.353497592266495
10911,Analog Application Specific IC,Computer Peripherals & Storage,Other Peripherals,546.0,1782361.286,59498.012,37398.0,60952.33428571141,46585.25,40528.96,62514.81,61896.4,54807.6,5439.86,4846.9,5033.3,5.2132000000000005
10912,Analog Application Specific IC,Computer Peripherals & Storage,Other Peripherals,539.0,1795483.152,56782.032,36662.0,62423.2874999973,60952.33428571141,46585.25,66378.34,62514.81,61896.4,5902.74,5439.86,4846.9,5.293200000000001
10918,Analog Application Specific IC,Computer Platforms,Desktop PCs,71.001,1782361.286,85043.118,3278.0660000000003,60952.33428571141,46585.25,40528.96,62514.81,61896.4,54807.6,5439.86,4846.9,5033.3,0.2333999999999998
10919,Analog Application Specific IC,Computer Platforms,Desktop PCs,62.0,1795483.152,82486.032,2860.0,62423.2874999973,60952.33428571141,46585.25,66378.34,62514.81,61896.4,5902.74,5439.86,4846.9,0.223
10925,Analog Application Specific IC,Computer Platforms,Notebook PCs,545.001,1782361.286,85043.118,34762.052,60952.33428571141,46585.25,40528.96,62514.81,61896.4,54807.6,5439.86,4846.9,5033.3,2.4433
10926,Analog Application Specific IC,Computer Platforms,Notebook PCs,512.0,1795483.152,82486.032,33228.0,62423.2874999973,60952.33428571141,46585.25,66378.34,62514.81,61896.4,5902.74,5439.86,4846.9,2.3049
10932,Analog Application Specific IC,Computer Platforms,Tablet PCs,266.0,1782361.286,85043.118,6075.0,60952.33428571141,46585.25,40528.96,62514.81,61896.4,54807.6,5439.86,4846.9,5033.3,0.9535
10933,Analog Application Specific IC,Computer Platforms,Tablet PCs,275.0,1795483.152,82486.032,6150.0,62423.2874999973,60952.33428571141,46585.25,66378.34,62514.81,61896.4,5902.74,5439.86,4846.9,0.9901000000000002
10939,Analog Application Specific IC,Consumer,Audio,119.002,1782361.286,211583.273,9687.972,60952.33428571141,46585.25,40528.96,62514.81,61896.4,54807.6,5439.86,4846.9,5033.3,4.5577973256388775
10940,Analog Application Specific IC,Consumer,Audio,123.0,1795483.152,219242.347,9492.0,62423.2874999973,60952.33428571141,46585.25,66378.34,62514.81,61896.4,5902.74,5439.86,4846.9,4.810102642218142
10946,Analog Application Specific IC,Consumer,Connected Consumer,392.999,1782361.286,211583.273,10042.989,60952.33428571141,46585.25,40528.96,62514.81,61896.4,54807.6,5439.86,4846.9,5033.3,41.63207557170791
10947,Analog Application Specific IC,Consumer,Connected Consumer,432.999,1795483.152,219242.347,10350.989,62423.2874999973,60952.33428571141,46585.25,66378.34,62514.81,61896.4,5902.74,5439.86,4846.9,52.41232879040561
10953,Analog Application Specific IC,Consumer,Other Consumer,1039.002,1782361.286,211583.273,100149.285,60952.33428571141,46585.25,40528.96,62514.81,61896.4,54807.6,5439.86,4846.9,5033.3,0.8142995221966164
10954,Analog Application Specific IC,Consumer,Other Consumer,1222.001,1795483.152,219242.347,110352.342,62423.2874999973,60952.33428571141,46585.25,66378.34,62514.81,61896.4,5902.74,5439.86,4846.9,0.7503004121445025
10960,Analog Application Specific IC,Consumer,STB,268.0,1782361.286,211583.273,10186.0,60952.33428571141,46585.25,40528.96,62514.81,61896.4,54807.6,5439.86,4846.9,5033.3,12.96269239393108
10961,Analog Application Specific IC,Consumer,STB,247.0,1795483.152,219242.347,9152.0,62423.2874999973,60952.33428571141,46585.25,66378.34,62514.81,61896.4,5902.74,5439.86,4846.9,12.725806990361871
10967,Analog Application Specific IC,Consumer,TV,1231.0,1782361.286,211583.273,55674.027,60952.33428571141,46585.25,40528.96,62514.81,61896.4,54807.6,5439.86,4846.9,5033.3,267.6453429547765
10968,Analog Application Specific IC,Consumer,TV,1299.001,1795483.152,219242.347,57483.054,62423.2874999973,60952.33428571141,46585.25,66378.34,62514.81,61896.4,5902.74,5439.86,4846.9,279.48145352083355
