,Device,Market,SubMarket,Spendings,DevSpends,MarketSpends,SubMarketSpends,Cogs,Cogs_1,Cogs_2,Revenue,Revenue_1,Revenue_2,Ebitda,Ebitda_1,Ebitda_2,Value
9070,Voltage Regulator/Reference,Computer Peripherals & Storage,Other Peripherals,224.0,134477.314,26045.0,20325.0,5993.124285714235,4328.44,4147.41,4743.47,5357.6,5091.1,632.02,586.4,514.8,0.0
9071,Voltage Regulator/Reference,Computer Peripherals & Storage,Other Peripherals,224.0,142579.443,24715.01,19925.0,6681.478571428452,5993.124285714235,4328.44,5274.58,4743.47,5357.6,753.57,632.02,586.4,0.0
9077,Voltage Regulator/Reference,Computer Peripherals & Storage,Other Storage,52.0,134477.314,26045.0,4170.0,5993.124285714235,4328.44,4147.41,4743.47,5357.6,5091.1,632.02,586.4,514.8,1.9504317075732645
9078,Voltage Regulator/Reference,Computer Peripherals & Storage,Other Storage,38.0,142579.443,24715.01,3210.01,6681.478571428452,5993.124285714235,4328.44,5274.58,4743.47,5357.6,753.57,632.02,586.4,1.6167
9084,Voltage Regulator/Reference,Computer Platforms,Data Center Servers,0.0,134477.314,5556.0,0.0,5993.124285714235,4328.44,4147.41,4743.47,5357.6,5091.1,632.02,586.4,514.8,0.2065999999999999
9085,Voltage Regulator/Reference,Computer Platforms,Data Center Servers,0.0,142579.443,4992.0,0.0,6681.478571428452,5993.124285714235,4328.44,5274.58,4743.47,5357.6,753.57,632.02,586.4,0.1948
9091,Voltage Regulator/Reference,Computer Platforms,Desktop PCs,121.0,134477.314,5556.0,5556.0,5993.124285714235,4328.44,4147.41,4743.47,5357.6,5091.1,632.02,586.4,514.8,0.2069
9092,Voltage Regulator/Reference,Computer Platforms,Desktop PCs,113.0,142579.443,4992.0,4992.0,6681.478571428452,5993.124285714235,4328.44,5274.58,4743.47,5357.6,753.57,632.02,586.4,0.2056
9098,Voltage Regulator/Reference,Computer Platforms,Other Computer Products,0.0,134477.314,5556.0,0.0,5993.124285714235,4328.44,4147.41,4743.47,5357.6,5091.1,632.02,586.4,514.8,0.8631
9099,Voltage Regulator/Reference,Computer Platforms,Other Computer Products,0.0,142579.443,4992.0,0.0,6681.478571428452,5993.124285714235,4328.44,5274.58,4743.47,5357.6,753.57,632.02,586.4,0.878
9105,Voltage Regulator/Reference,Computer Platforms,Tablet PCs,0.0,134477.314,5556.0,0.0,5993.124285714235,4328.44,4147.41,4743.47,5357.6,5091.1,632.02,586.4,514.8,0.0707
9106,Voltage Regulator/Reference,Computer Platforms,Tablet PCs,0.0,142579.443,4992.0,0.0,6681.478571428452,5993.124285714235,4328.44,5274.58,4743.47,5357.6,753.57,632.02,586.4,0.0724
9112,Voltage Regulator/Reference,Consumer,Other Consumer,0.0,134477.314,0.0,0.0,5993.124285714235,4328.44,4147.41,4743.47,5357.6,5091.1,632.02,586.4,514.8,0.0427
9113,Voltage Regulator/Reference,Consumer,Other Consumer,0.0,142579.443,0.0,0.0,6681.478571428452,5993.124285714235,4328.44,5274.58,4743.47,5357.6,753.57,632.02,586.4,0.0435
9119,Voltage Regulator/Reference,Wired Communications,Carrier,0.0,134477.314,46650.084,0.0,5993.124285714235,4328.44,4147.41,4743.47,5357.6,5091.1,632.02,586.4,514.8,1.565
9120,Voltage Regulator/Reference,Wired Communications,Carrier,0.0,142579.443,47317.966,0.0,6681.478571428452,5993.124285714235,4328.44,5274.58,4743.47,5357.6,753.57,632.02,586.4,1.6521
9126,Voltage Regulator/Reference,Wireless Communications,Infrastructure,253.001,134477.314,214442.956,80075.02500000001,5993.124285714235,4328.44,4147.41,4743.47,5357.6,5091.1,632.02,586.4,514.8,0.1156
9127,Voltage Regulator/Reference,Wireless Communications,Infrastructure,242.0,142579.443,195364.035,73300.05,6681.478571428452,5993.124285714235,4328.44,5274.58,4743.47,5357.6,753.57,632.02,586.4,0.1222
9133,Voltage Regulator/Reference,Wireless Communications,Other Wireless,441.999,134477.314,214442.956,100072.931,5993.124285714235,4328.44,4147.41,4743.47,5357.6,5091.1,632.02,586.4,514.8,0.6668
9134,Voltage Regulator/Reference,Wireless Communications,Other Wireless,421.999,142579.443,195364.035,92275.977,6681.478571428452,5993.124285714235,4328.44,5274.58,4743.47,5357.6,753.57,632.02,586.4,0.6918
9140,Amplifier/Comparator,Industrial,Military/Aerospace,273.271,47897.781,288592.565,38043.46,608.5242857142584,57597.0,57947.0,66618.16,65984.0,67044.0,9929.87,8620.0,9010.0,19.2226
9141,Amplifier/Comparator,Industrial,Military/Aerospace,277.226,48501.823,311968.948,39277.576,689.6942857142421,608.5242857142584,57597.0,68703.52,66618.16,65984.0,9905.15,9929.87,8620.0,18.8107
9147,Analog Application Specific IC,Industrial,Military/Aerospace,453.854,387035.438,288592.565,38043.46,608.5242857142584,57597.0,57947.0,66618.16,65984.0,67044.0,9929.87,8620.0,9010.0,38.5495
9148,Analog Application Specific IC,Industrial,Military/Aerospace,465.633,381760.641,311968.948,39277.576,689.6942857142421,608.5242857142584,57597.0,68703.52,66618.16,65984.0,9905.15,9929.87,8620.0,37.9795
9154,Data Converters,Industrial,Military/Aerospace,365.83,53146.556,288592.565,38043.46,608.5242857142584,57597.0,57947.0,66618.16,65984.0,67044.0,9929.87,8620.0,9010.0,29.4428
9155,Data Converters,Industrial,Military/Aerospace,373.803,55669.719,311968.948,39277.576,689.6942857142421,608.5242857142584,57597.0,68703.52,66618.16,65984.0,9905.15,9929.87,8620.0,27.9402
9161,Interface,Industrial,Military/Aerospace,134.001,56277.042,288592.565,38043.46,608.5242857142584,57597.0,57947.0,66618.16,65984.0,67044.0,9929.87,8620.0,9010.0,11.1464
9162,Interface,Industrial,Military/Aerospace,135.999,60253.922,311968.948,39277.576,689.6942857142421,608.5242857142584,57597.0,68703.52,66618.16,65984.0,9905.15,9929.87,8620.0,10.6424
9168,Voltage Regulator/Reference,Industrial,Military/Aerospace,236.254,134477.314,288592.565,38043.46,608.5242857142584,57597.0,57947.0,66618.16,65984.0,67044.0,9929.87,8620.0,9010.0,19.992800000000003
9169,Voltage Regulator/Reference,Industrial,Military/Aerospace,258.015,142579.443,311968.948,39277.576,689.6942857142421,608.5242857142584,57597.0,68703.52,66618.16,65984.0,9905.15,9929.87,8620.0,20.8657
9175,Amplifier/Comparator,Automotive,Auto ADAS,64.428,47897.781,97547.526,32971.01,39930.999999997206,33188.0,31097.0,42467.22,37840.0,36242.0,3629.45,42467.2,3683.0,3.918800000000001
9176,Amplifier/Comparator,Automotive,Auto ADAS,77.334,48501.823,104407.589,38353.31,42448.82142856904,39930.999999997206,33188.0,44882.81,42467.22,37840.0,4236.88,3629.45,42467.2,4.632899999999999
9182,Amplifier/Comparator,Automotive,Auto Powertrain,0.0,47897.781,97547.526,0.0,39930.999999997206,33188.0,31097.0,42467.22,37840.0,36242.0,3629.45,42467.2,3683.0,0.0
9183,Amplifier/Comparator,Automotive,Auto Powertrain,0.0,48501.823,104407.589,0.0,42448.82142856904,39930.999999997206,33188.0,44882.81,42467.22,37840.0,4236.88,3629.45,42467.2,0.0
9189,Amplifier/Comparator,Automotive,Other Auto & Aftermarket,0.0,47897.781,97547.526,0.0,39930.999999997206,33188.0,31097.0,42467.22,37840.0,36242.0,3629.45,42467.2,3683.0,1.1256
9190,Amplifier/Comparator,Automotive,Other Auto & Aftermarket,0.0,48501.823,104407.589,0.0,42448.82142856904,39930.999999997206,33188.0,44882.81,42467.22,37840.0,4236.88,3629.45,42467.2,1.178
9196,Analog Application Specific IC,Automotive,Auto ADAS,2639.1620000000003,387035.438,97547.526,32971.01,39930.999999997206,33188.0,31097.0,42467.22,37840.0,36242.0,3629.45,42467.2,3683.0,222.33417293078696
9197,Analog Application Specific IC,Automotive,Auto ADAS,3049.216,381760.641,104407.589,38353.31,42448.82142856904,39930.999999997206,33188.0,44882.81,42467.22,37840.0,4236.88,3629.45,42467.2,250.0695873388304
9203,Analog Application Specific IC,Automotive,Auto Powertrain,0.0,387035.438,97547.526,0.0,39930.999999997206,33188.0,31097.0,42467.22,37840.0,36242.0,3629.45,42467.2,3683.0,0.0
9204,Analog Application Specific IC,Automotive,Auto Powertrain,0.0,381760.641,104407.589,0.0,42448.82142856904,39930.999999997206,33188.0,44882.81,42467.22,37840.0,4236.88,3629.45,42467.2,0.0
9210,Analog Application Specific IC,Automotive,Other Auto & Aftermarket,0.0,387035.438,97547.526,0.0,39930.999999997206,33188.0,31097.0,42467.22,37840.0,36242.0,3629.45,42467.2,3683.0,34.80242706921308
9211,Analog Application Specific IC,Automotive,Other Auto & Aftermarket,0.0,381760.641,104407.589,0.0,42448.82142856904,39930.999999997206,33188.0,44882.81,42467.22,37840.0,4236.88,3629.45,42467.2,36.25161266116957
9217,Data Converters,Automotive,Auto ADAS,447.606,53146.556,97547.526,32971.01,39930.999999997206,33188.0,31097.0,42467.22,37840.0,36242.0,3629.45,42467.2,3683.0,35.306900000000006
9218,Data Converters,Automotive,Auto ADAS,535.332,55669.719,104407.589,38353.31,42448.82142856904,39930.999999997206,33188.0,44882.81,42467.22,37840.0,4236.88,3629.45,42467.2,39.99249999999999
9224,Data Converters,Automotive,Auto Powertrain,0.0,53146.556,97547.526,0.0,39930.999999997206,33188.0,31097.0,42467.22,37840.0,36242.0,3629.45,42467.2,3683.0,0.0
9225,Data Converters,Automotive,Auto Powertrain,0.0,55669.719,104407.589,0.0,42448.82142856904,39930.999999997206,33188.0,44882.81,42467.22,37840.0,4236.88,3629.45,42467.2,0.0
9231,Data Converters,Automotive,Other Auto & Aftermarket,0.0,53146.556,97547.526,0.0,39930.999999997206,33188.0,31097.0,42467.22,37840.0,36242.0,3629.45,42467.2,3683.0,1.3209999999999995
9232,Data Converters,Automotive,Other Auto & Aftermarket,0.0,55669.719,104407.589,0.0,42448.82142856904,39930.999999997206,33188.0,44882.81,42467.22,37840.0,4236.88,3629.45,42467.2,1.3692999999999995
9238,Interface,Automotive,Auto ADAS,0.0,56277.042,97547.526,32971.01,39930.999999997206,33188.0,31097.0,42467.22,37840.0,36242.0,3629.45,42467.2,3683.0,0.0
9239,Interface,Automotive,Auto ADAS,0.0,60253.922,104407.589,38353.31,42448.82142856904,39930.999999997206,33188.0,44882.81,42467.22,37840.0,4236.88,3629.45,42467.2,0.0
9245,Interface,Automotive,Auto Powertrain,0.0,56277.042,97547.526,0.0,39930.999999997206,33188.0,31097.0,42467.22,37840.0,36242.0,3629.45,42467.2,3683.0,0.0
9246,Interface,Automotive,Auto Powertrain,0.0,60253.922,104407.589,0.0,42448.82142856904,39930.999999997206,33188.0,44882.81,42467.22,37840.0,4236.88,3629.45,42467.2,0.0
9252,Interface,Automotive,Other Auto & Aftermarket,0.0,56277.042,97547.526,0.0,39930.999999997206,33188.0,31097.0,42467.22,37840.0,36242.0,3629.45,42467.2,3683.0,0.7678
9253,Interface,Automotive,Other Auto & Aftermarket,0.0,60253.922,104407.589,0.0,42448.82142856904,39930.999999997206,33188.0,44882.81,42467.22,37840.0,4236.88,3629.45,42467.2,0.7678
9259,Voltage Regulator/Reference,Automotive,Auto ADAS,145.905,134477.314,97547.526,32971.01,39930.999999997206,33188.0,31097.0,42467.22,37840.0,36242.0,3629.45,42467.2,3683.0,10.4545
9260,Voltage Regulator/Reference,Automotive,Auto ADAS,173.449,142579.443,104407.589,38353.31,42448.82142856904,39930.999999997206,33188.0,44882.81,42467.22,37840.0,4236.88,3629.45,42467.2,12.079299999999998
9266,Voltage Regulator/Reference,Automotive,Auto Powertrain,0.0,134477.314,97547.526,0.0,39930.999999997206,33188.0,31097.0,42467.22,37840.0,36242.0,3629.45,42467.2,3683.0,0.0
9267,Voltage Regulator/Reference,Automotive,Auto Powertrain,0.0,142579.443,104407.589,0.0,42448.82142856904,39930.999999997206,33188.0,44882.81,42467.22,37840.0,4236.88,3629.45,42467.2,0.0
9273,Voltage Regulator/Reference,Automotive,Other Auto & Aftermarket,0.0,134477.314,97547.526,0.0,39930.999999997206,33188.0,31097.0,42467.22,37840.0,36242.0,3629.45,42467.2,3683.0,5.8129
9274,Voltage Regulator/Reference,Automotive,Other Auto & Aftermarket,0.0,142579.443,104407.589,0.0,42448.82142856904,39930.999999997206,33188.0,44882.81,42467.22,37840.0,4236.88,3629.45,42467.2,6.1016
9280,Amplifier/Comparator,Automotive,Other Auto & Aftermarket,0.0,47897.781,97547.526,0.0,16537.85714285687,4800.59,3868.88,6251.15,5573.7,4558.7,492.71,435.2,413.1,1.848
9281,Amplifier/Comparator,Automotive,Other Auto & Aftermarket,0.0,48501.823,104407.589,0.0,16424.964285714028,16537.85714285687,4800.59,6676.47,6251.15,5573.7,551.31,492.71,435.2,1.9303
9287,Analog Application Specific IC,Automotive,Other Auto & Aftermarket,0.0,387035.438,97547.526,0.0,16537.85714285687,4800.59,3868.88,6251.15,5573.7,4558.7,492.71,435.2,413.1,57.1372
9288,Analog Application Specific IC,Automotive,Other Auto & Aftermarket,0.0,381760.641,104407.589,0.0,16424.964285714028,16537.85714285687,4800.59,6676.47,6251.15,5573.7,551.31,492.71,435.2,59.4041
9294,Data Converters,Automotive,Other Auto & Aftermarket,0.0,53146.556,97547.526,0.0,16537.85714285687,4800.59,3868.88,6251.15,5573.7,4558.7,492.71,435.2,413.1,2.1688
9295,Data Converters,Automotive,Other Auto & Aftermarket,0.0,55669.719,104407.589,0.0,16424.964285714028,16537.85714285687,4800.59,6676.47,6251.15,5573.7,551.31,492.71,435.2,2.2438
9301,Interface,Automotive,Other Auto & Aftermarket,0.0,56277.042,97547.526,0.0,16537.85714285687,4800.59,3868.88,6251.15,5573.7,4558.7,492.71,435.2,413.1,1.2606
9302,Interface,Automotive,Other Auto & Aftermarket,0.0,60253.922,104407.589,0.0,16424.964285714028,16537.85714285687,4800.59,6676.47,6251.15,5573.7,551.31,492.71,435.2,1.2581
9308,Voltage Regulator/Reference,Automotive,Other Auto & Aftermarket,0.0,134477.314,97547.526,0.0,16537.85714285687,4800.59,3868.88,6251.15,5573.7,4558.7,492.71,435.2,413.1,9.5434
9309,Voltage Regulator/Reference,Automotive,Other Auto & Aftermarket,0.0,142579.443,104407.589,0.0,16424.964285714028,16537.85714285687,4800.59,6676.47,6251.15,5573.7,551.31,492.71,435.2,9.9984
9315,Amplifier/Comparator,Industrial,Medical,0.0,47897.781,288592.565,0.0,1570.592857142794,10240.0,10025.0,30928.53,30772.0,31785.0,9338.98,8448.0,9613.0,23.7527
9316,Amplifier/Comparator,Industrial,Medical,0.0,48501.823,311968.948,0.0,1619.212142857068,1570.592857142794,10240.0,32169.22,30928.53,30772.0,8963.96,9338.98,8448.0,22.6299
9322,Analog Application Specific IC,Industrial,Medical,0.0,387035.438,288592.565,0.0,1570.592857142794,10240.0,10025.0,30928.53,30772.0,31785.0,9338.98,8448.0,9613.0,46.6199
9323,Analog Application Specific IC,Industrial,Medical,0.0,381760.641,311968.948,0.0,1619.212142857068,1570.592857142794,10240.0,32169.22,30928.53,30772.0,8963.96,9338.98,8448.0,47.9304
9329,Data Converters,Industrial,Medical,0.0,53146.556,288592.565,0.0,1570.592857142794,10240.0,10025.0,30928.53,30772.0,31785.0,9338.98,8448.0,9613.0,32.2796
9330,Data Converters,Industrial,Medical,0.0,55669.719,311968.948,0.0,1619.212142857068,1570.592857142794,10240.0,32169.22,30928.53,30772.0,8963.96,9338.98,8448.0,32.0758
9336,Interface,Industrial,Medical,0.0,56277.042,288592.565,0.0,1570.592857142794,10240.0,10025.0,30928.53,30772.0,31785.0,9338.98,8448.0,9613.0,10.6956
9337,Interface,Industrial,Medical,0.0,60253.922,311968.948,0.0,1619.212142857068,1570.592857142794,10240.0,32169.22,30928.53,30772.0,8963.96,9338.98,8448.0,10.7954
9343,Voltage Regulator/Reference,Industrial,Medical,0.0,134477.314,288592.565,0.0,1570.592857142794,10240.0,10025.0,30928.53,30772.0,31785.0,9338.98,8448.0,9613.0,24.451
9344,Voltage Regulator/Reference,Industrial,Medical,0.0,142579.443,311968.948,0.0,1619.212142857068,1570.592857142794,10240.0,32169.22,30928.53,30772.0,8963.96,9338.98,8448.0,26.1869
9350,Amplifier/Comparator,Industrial,Test & Measurement,639.1550000000001,47897.781,288592.565,75078.767,12765.342857142445,1611.67,1546.38,3902.15,3919.7,3717.9,1265.94,1216.5,1073.8,14.8922
9351,Amplifier/Comparator,Industrial,Test & Measurement,647.272,48501.823,311968.948,81023.361,13666.27499999944,12765.342857142445,1611.67,4012.22,3902.15,3919.7,1335.53,1265.94,1216.5,15.1289
9357,Analog Application Specific IC,Industrial,Test & Measurement,395.367,387035.438,288592.565,75078.767,12765.342857142445,1611.67,1546.38,3902.15,3919.7,3717.9,1265.94,1216.5,1073.8,8.5715
9358,Analog Application Specific IC,Industrial,Test & Measurement,437.692,381760.641,311968.948,81023.361,13666.27499999944,12765.342857142445,1611.67,4012.22,3902.15,3919.7,1335.53,1265.94,1216.5,9.7765
9364,Data Converters,Industrial,Test & Measurement,799.516,53146.556,288592.565,75078.767,12765.342857142445,1611.67,1546.38,3902.15,3919.7,3717.9,1265.94,1216.5,1073.8,20.7078
9365,Data Converters,Industrial,Test & Measurement,894.92,55669.719,311968.948,81023.361,13666.27499999944,12765.342857142445,1611.67,4012.22,3902.15,3919.7,1335.53,1265.94,1216.5,22.5121
9371,Interface,Industrial,Test & Measurement,368.999,56277.042,288592.565,75078.767,12765.342857142445,1611.67,1546.38,3902.15,3919.7,3717.9,1265.94,1216.5,1073.8,6.0583
9372,Interface,Industrial,Test & Measurement,391.999,60253.922,311968.948,81023.361,13666.27499999944,12765.342857142445,1611.67,4012.22,3902.15,3919.7,1335.53,1265.94,1216.5,6.3705
9378,Voltage Regulator/Reference,Industrial,Test & Measurement,385.886,134477.314,288592.565,75078.767,12765.342857142445,1611.67,1546.38,3902.15,3919.7,3717.9,1265.94,1216.5,1073.8,8.887
9379,Voltage Regulator/Reference,Industrial,Test & Measurement,422.026,142579.443,311968.948,81023.361,13666.27499999944,12765.342857142445,1611.67,4012.22,3902.15,3919.7,1335.53,1265.94,1216.5,9.6477
9385,Amplifier/Comparator,Computer Platforms,Data Center Servers,0.0,47897.781,5556.0,0.0,7569.529999999911,64984.0,57642.0,211207.09,204094.0,184903.0,101404.7,97945.0,90830.0,0.3708000000000001
9386,Amplifier/Comparator,Computer Platforms,Data Center Servers,0.0,48501.823,4992.0,0.0,7371.533571428503,7569.529999999911,64984.0,242301.29,211207.09,204094.0,120374.75,101404.7,97945.0,0.4081
9392,Amplifier/Comparator,Computer Platforms,Desktop PCs,22.0,47897.781,5556.0,5556.0,7569.529999999911,64984.0,57642.0,211207.09,204094.0,184903.0,101404.7,97945.0,90830.0,0.0632
9393,Amplifier/Comparator,Computer Platforms,Desktop PCs,21.0,48501.823,4992.0,4992.0,7371.533571428503,7569.529999999911,64984.0,242301.29,211207.09,204094.0,120374.75,101404.7,97945.0,0.06
9399,Amplifier/Comparator,Computer Platforms,Notebook PCs,0.0,47897.781,5556.0,0.0,7569.529999999911,64984.0,57642.0,211207.09,204094.0,184903.0,101404.7,97945.0,90830.0,0.1249
9400,Amplifier/Comparator,Computer Platforms,Notebook PCs,0.0,48501.823,4992.0,0.0,7371.533571428503,7569.529999999911,64984.0,242301.29,211207.09,204094.0,120374.75,101404.7,97945.0,0.1284
9406,Amplifier/Comparator,Computer Platforms,Other Computer Products,0.0,47897.781,5556.0,0.0,7569.529999999911,64984.0,57642.0,211207.09,204094.0,184903.0,101404.7,97945.0,90830.0,0.8195999999999999
9407,Amplifier/Comparator,Computer Platforms,Other Computer Products,0.0,48501.823,4992.0,0.0,7371.533571428503,7569.529999999911,64984.0,242301.29,211207.09,204094.0,120374.75,101404.7,97945.0,0.9173
9413,Amplifier/Comparator,Computer Platforms,Tablet PCs,0.0,47897.781,5556.0,0.0,7569.529999999911,64984.0,57642.0,211207.09,204094.0,184903.0,101404.7,97945.0,90830.0,3.5726
9414,Amplifier/Comparator,Computer Platforms,Tablet PCs,0.0,48501.823,4992.0,0.0,7371.533571428503,7569.529999999911,64984.0,242301.29,211207.09,204094.0,120374.75,101404.7,97945.0,3.679
9420,Amplifier/Comparator,Consumer,Video Games,0.0,47897.781,0.0,0.0,7569.529999999911,64984.0,57642.0,211207.09,204094.0,184903.0,101404.7,97945.0,90830.0,1.5368
9421,Amplifier/Comparator,Consumer,Video Games,0.0,48501.823,0.0,0.0,7371.533571428503,7569.529999999911,64984.0,242301.29,211207.09,204094.0,120374.75,101404.7,97945.0,1.5076
9427,Amplifier/Comparator,Wireless Communications,Handset,2.0,47897.781,214442.956,2223.0,7569.529999999911,64984.0,57642.0,211207.09,204094.0,184903.0,101404.7,97945.0,90830.0,0.0
9428,Amplifier/Comparator,Wireless Communications,Handset,2.0,48501.823,195364.035,1612.0,7371.533571428503,7569.529999999911,64984.0,242301.29,211207.09,204094.0,120374.75,101404.7,97945.0,0.0
